Index,demand
2771,0.03011101862711825
2772,0.03790886331136559
2773,0.05513822730489851
2774,0.03632221522295461
2775,0.047294714746522123
2776,0.04055144193281241
2777,0.11048535409498912
2778,0.03431655125782862
2779,0.253456740375452
2780,0.04121863848580481
2781,0.02090734657726332
2782,0.019770605179489253
2783,0.4322589531921269
2784,0.08614495607497516
2785,0.04198920206207485
2786,0.2793987984172837
2787,0.2805077908939531
2788,0.07593422827917748
2789,0.03450961409719987
2790,0.012681728564893809
2791,0.01846847750473848
2792,0.01607529693219016
2793,0.015054222861907988
2794,0.013870432720126457
2795,0.033636180512928715
2796,0.013158948312586582
2797,0.047316571678055266
2798,0.0644904212784942
2799,0.0861349682398264
2800,0.26012834063027807
2801,0.28130502006901736
2802,0.03225627163432171
2803,0.03374322955043602
2804,0.02498428277852302
2805,0.026661972643681038
2806,0.1512968947523623
2807,0.050988842115719225
2808,0.031420514777768555
2809,0.033292006462510834
2810,0.09801820623905015
2811,0.44219851551440137
2812,0.03507671232961299
2813,0.022273464297321834
2814,0.024838456028576303
2815,0.04557315261198686
2816,0.043722255798436555
2817,0.023224410178223256
2818,0.014490025078490393
2819,0.1023944750648655
2820,0.15047048573610383
2821,0.09640092153697806
2822,0.0756663730260499
2823,0.06130949395462838
2824,0.028609300151987826
2825,0.027370096393771894
2826,0.03514366844819425
2827,0.0499253444259012
2828,0.04799828405551354
2829,0.11551182185923566
2830,0.023512146475589524
2831,0.045845296613656474
2832,0.03261981612707121
2833,0.020276255831279004
2834,0.02209382796013372
2835,0.027813908805918698
2836,0.04237911273685473
2837,0.019160301078604294
2838,0.08582905517657295
2839,0.27939909197819823
2840,0.2688154004939062
2841,0.048388489132468564
2842,0.04335509175100456
2843,0.0361334221796424
2844,0.10500939297969719
2845,0.050393049007835686
2846,0.016744626239111705
2847,0.057468000044103455
2848,0.019965321590581835
2849,0.025182517098772915
2850,0.12552447712795825
2851,0.0264291348535122
2852,0.020332492786515173
2853,0.02687383083919809
2854,0.014565134265857434
2855,0.06035481118395292
2856,0.0824290368164341
2857,0.25865540444699237
2858,0.12897132603369021
2859,0.2621100785461232
2860,0.07252238086201068
2861,0.048656413948892405
2862,0.020255980980445475
2863,0.05019155069977315
2864,0.0489072175014941
2865,0.08170941192690492
2866,0.04298969802148948
2867,0.5695123987070723
2868,0.11778869680359082
2869,0.007460267102282932
2870,0.12383501056801177
2871,0.0536488873370259
2872,0.043346032037515074
2873,0.019188440431318426
2874,0.055284730092625384
2875,0.021630241856164575
2876,0.012131551067963512
2877,0.01859212242040291
2878,0.021950558132367917
2879,0.06892812078550868
2880,0.04531680621819282
2881,0.07626061592790262
2882,0.07521059304243444
2883,0.12553352058051848
2884,0.2391832798479544
2885,0.3883071429855864
2886,0.07803573425347099
2887,0.02963053149609865
2888,0.08726768825102321
2889,0.019760259405934608
2890,0.04327662877713631
2891,0.014778102290269948
2892,0.02404558748896278
2893,0.05424912363286031
2894,0.060673082519048405
2895,0.13328996116512448
2896,0.04908581618209351
2897,0.11275086231323814
2898,0.04257261125433513
2899,0.06382344865778397
2900,0.034050378044741064
2901,0.02659785397641492
2902,0.021994172698159124
2903,0.11813699828925998
2904,0.013818488675775483
2905,0.028984943951485185
2906,0.051092330676620765
2907,0.03294287993892328
2908,0.010180482475722525
2909,0.023294894352117318
2910,0.03667104719564425
2911,0.057969216302188764
2912,0.0873146800315163
2913,0.14311776163419732
2914,0.12405581819191994
2915,0.23966873347500903
2916,0.11868885828296336
2917,0.12140759137814025
2918,0.016982021664498012
2919,0.104263119044586
2920,0.057946551927676004
2921,0.044074478762906336
2922,0.0998743498778496
2923,0.035708908888147414
2924,0.05252404146853449
2925,0.03791711941257796
2926,0.0523239274973753
2927,0.10060527651708082
2928,0.03886707767785386
2929,0.05897666769907335
2930,0.024975745023705552
2931,0.02547242215371679
2932,0.013571358357182716
2933,0.06006769202215031
2934,0.01568650147288055
2935,0.03848143081603758
2936,0.050621115662512504
2937,0.07283298445081664
2938,0.1531224454023195
2939,0.4229139804562671
2940,0.12108995698552792
2941,0.24874690011968117
2942,0.07709092955581529
2943,0.09308558148804438
2944,0.08726434106012429
2945,0.10257371957202648
2946,0.0662167317198698
2947,0.01484826863683181
2948,0.013016742130468516
2949,0.021146443168107973
2950,0.26786163765424365
2951,0.07298335251196586
2952,0.09740315206520433
2953,0.055793744488787406
2954,0.09131980081747385
2955,0.017755130684777645
2956,0.02750105606676612
2957,0.014968965735345443
2958,0.019457141756854642
2959,0.04443060621314781
2960,0.14019353171623591
2961,0.05914898598984396
2962,0.04838878277349726
2963,0.12842739561488292
2964,0.5249283398718309
2965,0.09833517254188757
2966,0.01921060619496647
2967,0.13971285524273064
2968,0.0768890237874718
2969,0.25119445970311793
2970,0.1660825313056576
2971,0.08407987846552824
2972,0.019242730604928978
2973,0.04919395063655717
2974,0.10317498915548566
2975,0.2522974795733979
2976,0.04900486593602012
2977,0.2583917647977177
2978,0.09560595706936802
2979,0.07876864603345315
2980,0.013610185817551985
2981,0.010340307489868906
2982,0.01496120127375681
2983,0.021878236385007598
2984,0.05173033086803143
2985,0.07603588922624516
2986,0.016632369140509296
2987,0.13937851685434102
2988,0.2568021990501901
2989,0.1321936738215796
2990,0.08790150819737673
2991,0.04152822881410914
2992,0.13037668186128828
2993,0.19089714816343983
2994,0.2543688128743402
2995,0.06994032855031931
2996,0.014430680126687145
2997,0.05341391911467466
2998,0.02464599091097887
2999,0.058576708897928625
3000,0.466090549262211
3001,0.036127024727261085
3002,0.05988241865666853
3003,0.3937895411219822
3004,0.25218176322957003
3005,0.011396883251331338
3006,0.011393644644315604
3007,0.008884575706596258
3008,0.04279797635902775
3009,0.06103500374220211
3010,0.15148532807770898
3011,0.23929181078266293
3012,0.09347965845120718
3013,0.09756208387977033
3014,0.24950814900325996
3015,0.2428509416790356
3016,0.15611907358535482
3017,0.18305762350341154
3018,0.3924985667720362
3019,0.0850017455760633
3020,0.01614503039310104
3021,0.022342977719578896
3022,0.05245248143586072
3023,0.08858882660394696
3024,0.054473918157508225
3025,0.20074113701527158
3026,0.7975292190183445
3027,0.021715868138330124
3028,0.06373805159096833
3029,0.38605134234807664
3030,0.020504955234654183
3031,0.05150521240483863
3032,0.27588148622487163
3033,0.014781031582243368
3034,0.05145077014389189
3035,0.08832585643239942
3036,0.02071667680481107
3037,0.04749227434335353
3038,0.1590040685728616
3039,0.05211403701529457
3040,0.10306430017543698
3041,0.19605424216105388
3042,0.16284270291905892
3043,0.1905936705866192
3044,0.3773296840894107
3045,0.1641991177251132
3046,0.027568207426803656
3047,0.264540572901219
3048,0.253041921962911
3049,0.14091398932147411
3050,0.7356675608020016
3051,0.3814481435233194
3052,0.28394560942501257
3053,0.02285588184544226
3054,0.025909644360195726
3055,0.11848501241400157
3056,0.015072236909882058
3057,0.04302563433734918
3058,0.01941189615965963
3059,0.009633348498883112
3060,0.06400046367846296
3061,0.007767026975296794
3062,0.008968031363242574
3063,0.010237017755954612
3064,0.07182841630595227
3065,0.12048272017483513
3066,0.11383914319532965
3067,0.1339794010952851
3068,0.10981342840988945
3069,0.24472092151926406
3070,0.12001754176968636
3071,0.027117077158223042
3072,0.11252798327083782
3073,0.16603539861566405
3074,0.020717122695492685
3075,0.0700661763014086
3076,0.7423462877967996
3077,0.873118356917157
3078,0.4911741287485983
3079,0.0229941664166798
3080,0.029209075172755027
3081,0.041656466150784645
3082,0.28013636623264293
3083,0.06721777112158095
3084,0.04894835546589198
3085,0.011944137066911097
3086,0.06319616897460273
3087,0.07337596711073324
3088,0.06640282281138751
3089,0.01532651793716153
3090,0.2698441236873177
3091,0.016740233734890506
3092,0.04478114730849109
3093,0.13945664688709988
3094,0.1336602164975593
3095,0.07332872311180919
3096,0.057292714023226526
3097,0.12054304556130463
3098,0.24867623850263515
3099,0.024893445150112235
3100,0.11449732515919493
3101,0.11010242451220444
3102,0.1069969217038736
3103,0.781284535710801
3104,0.8447622795719595
3105,0.5304983114395131
3106,0.021864016335475696
3107,0.2532209856831865
3108,0.014896852965847618
3109,0.12101934201478363
3110,0.09995303295691058
3111,0.26100396914093504
3112,0.04068751588758153
3113,0.06292605252311348
3114,0.02249500066168248
3115,0.05779417627781626
3116,0.12068911250545013
3117,0.2509047294106632
3118,0.1180459129127997
3119,0.5161794961548932
3120,0.26943301860835767
3121,0.17137771963897508
3122,0.1620136105600129
3123,0.11152510111340967
3124,0.07852300272849708
3125,0.136861634452093
3126,0.04550479589269484
3127,0.039848486560225216
3128,0.13181845104740603
3129,0.12999348227167382
3130,0.055115533423407186
3131,0.08170226425897606
3132,0.7942431138402488
3133,1.0175773548124616
3134,0.848019997541876
3135,0.03980796625933046
3136,0.03555468110825828
3137,0.1418126209878443
3138,0.014385955421904207
3139,0.16183348448160143
3140,0.03096242542069003
3141,0.018854882622867466
3142,0.01898034398629323
3143,0.054503585499047935
3144,0.1210354931630741
3145,0.061785720210937214
3146,0.4043531476060433
3147,0.6050688615315287
3148,0.09533373130175976
3149,0.1438839098278627
3150,0.12856450957452373
3151,0.19913833660620314
3152,0.0848476332413052
3153,0.2525438101787558
3154,0.10656425944553083
3155,0.024324569609245165
3156,0.0904134770847961
3157,0.11889211452932927
3158,0.1049519232368292
3159,0.049718947496688745
3160,0.2871591633209436
3161,0.38540552494653335
3162,0.24531940154134063
3163,0.07099563018923247
3164,0.03161422857506553
3165,0.1311333930067815
3166,0.024054472693718965
3167,0.08108655302200449
3168,0.19453626924127065
3169,0.032988121429499306
3170,0.044704921290841956
3171,0.03927706419017559
3172,0.019051063817470678
3173,0.020119544590426974
3174,0.05726680653691315
3175,0.0471399487551697
3176,0.2648186409529806
3177,0.7511856345619853
3178,0.2824588270593019
3179,0.29550281484193
3180,0.14424574909364818
3181,0.2090822544554277
3182,0.18092706690562488
3183,0.45802569869978177
3184,0.0878528572981156
3185,0.029474699367379995
3186,0.03881271473941503
3187,0.030847442828509444
3188,0.14951099056908612
3189,0.16287138828453104
3190,0.07849055485248413
3191,0.19549408695723414
3192,0.36526238180129506
3193,0.26348854406149236
3194,1.0121641130853716
3195,0.2430304664392516
3196,0.02744472676565512
3197,0.12692107491534815
3198,0.16517365299184464
3199,0.02982629202515013
3200,0.06096069920583367
3201,0.2425504038510639
3202,0.07211794813276817
3203,0.04215485626714921
3204,0.047668205748766304
3205,0.06176473150712922
3206,0.24864237752519597
3207,0.4173257843723668
3208,0.28620696110056065
3209,0.5445162388187716
3210,0.30629264158954644
3211,0.18331030323879238
3212,0.1595058451763583
3213,0.25099253152283485
3214,0.017830954923929557
3215,0.024837953188768268
3216,0.1453398496608361
3217,0.08350859515498037
3218,0.047376882265211945
3219,0.1912073293959375
3220,0.27253704231
3221,0.05885190881604853
3222,0.5037109900745796
3223,0.2678455117752393
3224,0.07972700635675659
3225,0.13336152314596514
3226,0.08368817992961955
3227,0.05480314345449635
3228,0.011179326712672796
3229,0.029458730720638888
3230,0.06383097171671892
3231,0.11015185555196996
3232,0.10849787921945783
3233,0.15321678386206283
3234,0.29453025615214184
3235,0.9082123016998006
3236,0.437537764471167
3237,0.3974764301246802
3238,0.5770647671790997
3239,0.11575593301331946
3240,0.05503412811825659
3241,0.07013176522971551
3242,0.13408481001944672
3243,0.2547497052864577
3244,0.07943993606232572
3245,0.02323868031093157
3246,0.06737466982907692
3247,0.13930029679313977
3248,0.11875272956196384
3249,0.022775528164364886
3250,0.01977075444830253
3251,0.03619832606415474
3252,0.02151115728525345
3253,0.024246443496457097
3254,0.01237007280600905
3255,0.03168544278214647
3256,0.08703539732420863
3257,0.06734418810605174
3258,0.10461987814197077
3259,0.19374781579269257
3260,0.28628748319716546
3261,0.41214620044653516
3262,0.8330991773389209
3263,0.6861350195411775
3264,0.27006921962155
3265,0.10244034675130179
3266,0.03907645383484981
3267,0.022505233420819417
3268,0.05622272690853489
3269,0.12157044262936778
3270,0.016842259299072966
3271,0.029170264896795313
3272,0.034656958305398416
3273,0.499607980989315
3274,0.05815659232073343
3275,0.022253464865244446
3276,0.06377173171674476
3277,0.046966242644105524
3278,0.09413300489335735
3279,0.037319335777610756
3280,0.05419620025270408
3281,0.0217480299233766
3282,0.04292776352096753
3283,0.01632770890862595
3284,0.013893472632922206
3285,0.03281821849780664
3286,0.1068255980426947
3287,0.12699509890036498
3288,0.4874825509907639
3289,0.40616543695059293
3290,0.14186328207429472
3291,0.9305243266541197
3292,0.41114476863239857
3293,0.42804018379850395
3294,0.12990205796889553
3295,0.03861269079816841
3296,0.04130390484724141
3297,0.05333902924895484
3298,0.05957901192311742
3299,0.03680399271942625
3300,0.04920177602078344
3301,0.4302215725253199
3302,0.10141262404892565
3303,0.2607189936615114
3304,0.035155410533121156
3305,0.09075438506290295
3306,0.11640686685973911
3307,0.13482967211289718
3308,0.1665028578280512
3309,0.03198295468182685
3310,0.023944438543545554
3311,0.011505341576259109
3312,0.0493044903959573
3313,0.17768605335459917
3314,0.5451250468523468
3315,0.3800163209015681
3316,0.45478222347535796
3317,0.15213029035490028
3318,0.39450072542793724
3319,0.15837394411930744
3320,0.06831283285833997
3321,0.027869276544698313
3322,0.011506087691472697
3323,0.021769216002782026
3324,0.014381600150577122
3325,0.05154806533229681
3326,0.12426265756268387
3327,0.14646560631650662
3328,0.06280622690158758
3329,0.19144786133757158
3330,0.03146291499797164
3331,0.06719979149179636
3332,0.24856198025960757
3333,0.046698324291627916
3334,0.012072794872564147
3335,0.012711385607949773
3336,0.13306200435248827
3337,0.14291969887520767
3338,0.038301688425841696
3339,0.1449158227234112
3340,0.26678037580077846
3341,0.08352286090962359
3342,0.08315315432037607
3343,0.02971830789019065
3344,0.07652964086944017
3345,0.07513896692154158
3346,0.04817018350555796
3347,0.1231089117976635
3348,0.12283013922133101
3349,0.04006317716001655
3350,0.03150228332547371
3351,0.013899165261703456
3352,0.12702184797422145
3353,0.013152592896650321
3354,0.07876223928774367
3355,0.04036715680362537
3356,0.03669788531083426
3357,0.25247192833376086
3358,0.0375853577319644
3359,0.062432014847102174
3360,0.06393482465613912
3361,0.18521801567123064
3362,0.36387888043080646
3363,0.4431126034384971
3364,0.02970962338514797
3365,0.012191545571028521
3366,0.020861391683527058
3367,0.03041355136287366
3368,0.06845821229602847
3369,0.07349111262455602
3370,0.14111984621058565
3371,0.01706597515629189
3372,0.028521222881636218
3373,0.01947749652779668
3374,0.030995859222429464
3375,0.020592914949180856
3376,0.027361830137886414
3377,0.08846023367202976
3378,0.10804635623984599
3379,0.3716502276867463
3380,0.01643208642103361
3381,0.017669156020742153
3382,0.05260412239846392
3383,0.08500946275294183
3384,0.11608829028870482
3385,0.2711611868696797
3386,0.04565207120842739
3387,0.014119429395278615
3388,0.010735044706530666
3389,0.111137611293554
3390,0.032456557830602265
3391,0.01904451418605287
3392,0.07668820850934581
3393,0.12328603400709558
3394,0.05035081257646108
3395,0.019156255933768098
3396,0.01184544273833088
3397,0.27089268328011945
3398,0.018817653601111452
3399,0.028251441650994177
3400,0.1624098609559626
3401,0.0834871979785241
3402,0.04653042769244022
3403,0.021436162640239356
3404,0.03201818140688638
3405,0.08996000262552267
3406,0.28631130503529856
3407,0.02854774122026288
3408,0.021480588145414096
3409,0.030165562121867655
3410,0.05066368928333903
3411,0.06271046121532503
3412,0.15569241311559434
3413,0.06446859571225916
3414,0.18279945899367703
3415,0.11212151801299919
3416,0.02713353887335574
3417,0.01809685121533678
3418,0.051228665044679336
3419,0.040484858725562206
3420,0.03603671314437244
3421,0.1655630485439632
3422,0.01601508699175335
3423,0.09438249641586022
3424,0.019544949268986228
3425,0.1111085711155611
3426,0.05779223419620128
3427,0.00921888127584223
3428,0.013625017724458337
3429,0.2813080771562101
3430,0.5650751239036991
3431,0.26063548156791927
3432,0.02974760699212322
3433,0.07557502603146142
3434,0.037076524937937214
3435,0.022838327890414966
3436,0.08743129172615138
3437,0.07432978179024807
3438,0.07140070075100828
3439,0.7312189445957868
3440,0.07777869123005983
3441,0.09324316336009193
3442,0.08711230304146818
3443,0.0412911942565373
3444,0.1372104534086729
3445,0.44709259488044517
3446,0.07576278408277698
3447,0.1159485790000985
3448,0.027442379550219175
3449,0.025106088701077264
3450,0.10317634933609454
3451,0.03142163129024189
3452,0.024034261808919242
3453,0.019562447083991664
3454,0.057224226565166396
3455,0.025522887224920306
3456,0.047472007122953075
3457,0.01735684648782225
3458,0.016281643266576495
3459,0.09736446610551185
3460,0.030115104245655864
3461,0.028506434584069228
3462,0.03738104043638775
3463,0.08932480809668047
3464,0.11682907073978013
3465,0.02298680476777485
3466,0.05890073742119002
3467,0.4947230490298905
3468,0.057364450717224354
3469,0.09466860299652134
3470,0.039369915669510314
3471,0.036741359278520166
3472,0.04911360865828604
3473,0.062459718213311304
3474,0.016058187113783148
3475,0.28124868356280364
3476,0.0349248434279663
3477,0.03396767612767482
3478,0.009317060358994786
3479,0.015611145474570752
3480,0.05707802751254011
3481,0.08732031333459551
3482,0.021792023894734842
3483,0.14985202640779843
3484,0.04539041145110741
3485,0.05071618787096295
3486,0.2632601952439919
3487,0.025365331732098338
3488,0.022025008102331933
3489,0.055117045160045446
3490,0.0088873828982494
3491,0.04156742130896543
3492,0.119668830927468
3493,0.0796190269264387
3494,0.01045611370154828
3495,0.016625034345782552
3496,0.018042671317039377
3497,0.009193750136516163
3498,0.06787174089588588
3499,0.12946731018264604
3500,0.10183676421970195
3501,0.08497536299172809
3502,0.0787905720436767
3503,0.025419313019727864
3504,0.050462838508263094
3505,0.02095182178237672
3506,0.059743158273028396
3507,0.19196252819119386
3508,0.10469844773000021
3509,0.010474885643368306
3510,0.03559340533575526
3511,0.017613270228519013
3512,0.016339558196446054
3513,0.014837544814303022
3514,0.018672587367861003
3515,0.011435277384154204
3516,0.008580742677332179
3517,0.01630973100055655
3518,0.01769821054850562
3519,0.023022224805725917
3520,0.053100440067368346
3521,0.05495296757578225
3522,0.12078834132772173
3523,0.1268622978563787
3524,0.15387281076288434
3525,0.010727176083960545
3526,0.029053136695292914
3527,0.013662737248023906
3528,0.020767395614067354
3529,0.024615806203834738
3530,0.0076872028040470665
3531,0.017063806275444248
3532,0.02421964471719318
3533,0.012610621512298152
3534,0.012945263618505043
3535,0.0610740909439434
3536,0.018970175639326944
3537,0.03531983213449582
3538,0.051093612134845645
3539,0.014828053347882533
3540,0.01464241339673215
3541,0.07915830748860714
3542,0.027791742423130334
3543,0.05421356501154195
3544,0.010782628465273739
3545,0.028687555890837754
3546,0.012039968323263778
3547,0.014677205033940119
3548,0.08579867874706057
3549,0.016343624124487578
3550,0.014025780977158106
3551,0.013251251512450189
3552,0.12049337607279795
3553,0.047145609633441554
3554,0.062429749930498206
3555,0.052955428976221186
3556,0.012848385535916693
3557,0.09969901435909911
3558,0.02459609491515688
3559,0.012742538703851015
3560,0.005873446474027062
3561,0.05957593503096395
3562,0.015344461373034753
3563,0.05239342574510315
3564,0.025177862158853974
3565,0.11545290470136435
3566,0.02185359283138573
3567,0.024111408214775323
3568,0.026210120831764556
3569,0.022113758541616752
3570,0.015148346175033195
3571,0.01365354830531948
3572,0.013383217957011253
3573,0.009497319667346798
3574,0.012597412231411696
3575,0.03190861325683964
3576,0.013239542737634242
3577,0.024386965197720406
3578,0.055503327360310786
3579,0.15314951354878076
3580,0.019839340889303295
3581,0.029569989894106953
3582,0.014826483420309884
3583,0.01846372260513562
3584,0.05576194851849791
3585,0.02153713492465691
3586,0.01497193810534109
3587,0.026167070311027853
3588,0.014930951283286458
3589,0.02485498373458275
3590,0.06135637405864284
3591,0.10177594297092285
3592,0.021841672279076223
3593,0.07162738701225183
3594,0.012548403826634033
3595,0.03560773643668025
3596,0.025717073341542766
3597,0.030974214377705214
3598,0.06378574777071633
3599,0.029098122665278177
3600,0.037354404956502885
3601,0.027708945395715424
3602,0.08520836124863279
3603,0.053075336971635606
3604,0.025003021901305506
3605,0.038693823897125855
3606,0.04322544877395057
3607,0.037401823710409884
3608,0.06535183838441602
3609,0.3714129888126059
3610,0.35105198035308227
3611,0.023094741968203738
3612,0.03507660191865166
3613,0.3483064687429926
3614,0.04809346399860023
3615,0.24968062086604226
3616,0.048246475921114654
3617,0.24826705858400314
3618,0.0504215402805607
3619,0.02212182847944618
3620,0.03965979900686943
3621,0.015401042702590843
3622,0.008841739208581782
3623,0.23483275107863116
3624,0.04492444869265973
3625,0.5783357794529723
3626,0.11572437285147827
3627,0.09727513150407736
3628,0.039490899982826316
3629,0.025431867007344365
3630,0.04419140448249474
3631,0.03027057014527538
3632,0.016738395687710544
3633,0.016629996554803114
3634,0.08298147316657843
3635,0.08100438299751879
3636,0.4631808794982344
3637,0.39754500563462
3638,0.046073656831710004
3639,0.05519978892005806
3640,0.09744124486180325
3641,0.2499776836046218
3642,0.012280445486538463
3643,0.05231048231285961
3644,0.034491519495576314
3645,0.0482907878343367
3646,0.05604917441621685
3647,0.40755374947883805
3648,0.09098248623718627
3649,0.3856662553436459
3650,0.46875095987514603
3651,0.07098416956646508
3652,0.4044949306753156
3653,0.01995125541197422
3654,0.05086123796920633
3655,0.2733128751593805
3656,0.03788597471764847
3657,0.037146429673887316
3658,0.041858888593952384
3659,0.019139041702922445
3660,0.02173416277341332
3661,0.07894379618235174
3662,0.0807676922434977
3663,0.0394519243772994
3664,0.023497642999323817
3665,0.04333439277705854
3666,0.28338541163119146
3667,0.033345076755030165
3668,0.030512055728175752
3669,0.04758411793098664
3670,0.03778396361242396
3671,0.05644845169136428
3672,0.02673171441564799
3673,0.03762537724386432
3674,0.047990107187308124
3675,0.04787377630005965
3676,0.02665481638528619
3677,0.044603728870473536
3678,0.11188782962164062
3679,0.03326507566002938
3680,0.25477782628179885
3681,0.03930492698777323
3682,0.019273938679373548
3683,0.012952792268938664
3684,0.012073671786876718
3685,0.3997719973900285
3686,0.08965569006767365
3687,0.044708960936096886
3688,0.1417541154215416
3689,0.4016781722867814
3690,0.010617555320944454
3691,0.07693602886896181
3692,0.03288533935510721
3693,0.012589048040261085
3694,0.019614781506117607
3695,0.015300017788023723
3696,0.0162810678207631
3697,0.014232032163108933
3698,0.037853057630991616
3699,0.013063050700021119
3700,0.04964767618745987
3701,0.06608226322441119
3702,0.0842329372147521
3703,0.2626823927404712
3704,0.28288090887987294
3705,0.031552050380715284
3706,0.03351056175481021
3707,0.023608685922034335
3708,0.02623429881315919
3709,0.02897242839464304
3710,0.1515817866314572
3711,0.01972537384358391
3712,0.05105506609292598
3713,0.028990052874576386
3714,0.102569467365169
3715,0.4449009092501954
3716,0.034436741862735924
3717,0.025199333747742893
3718,0.04640200508547862
3719,0.04450822875451404
3720,0.02379323556847785
3721,0.10351764386366845
3722,0.15277624124629127
3723,0.1013850811695306
3724,0.07792592356040123
3725,0.06228685412242309
3726,0.021715439091282533
3727,0.02844037350241861
3728,0.028041623847727314
3729,0.036618433270672976
3730,0.050992534270197815
3731,0.04987961253786733
3732,0.24544880426908386
3733,0.022331709989031223
3734,0.04753149560031443
3735,0.03534733712950534
3736,0.02125667462673487
3737,0.021221854715577037
3738,0.025681882214969937
3739,0.04329762894332049
3740,0.019565271411386066
3741,0.08299524451209157
3742,0.15937474023493559
3743,0.27803390107740467
3744,0.04878981640832164
3745,0.04313517756916903
3746,0.03985730015922195
3747,0.10597227885233343
3748,0.05224333497376131
3749,0.01712168406963619
3750,0.05983864193266149
3751,0.020199797970503974
3752,0.024916669482021668
3753,0.12123462964244569
3754,0.026555911835421903
3755,0.02131779199876676
3756,0.028396571395128904
3757,0.06014732543949021
3758,0.0809985287703523
3759,0.15423747716798236
3760,0.12700385905648998
3761,0.14021177537071416
3762,0.07738022228214461
3763,0.0459128707162678
3764,0.020974282578520513
3765,0.05300985671447658
3766,0.04834836081176813
3767,0.08457353835842038
3768,0.04360489590795506
3769,0.5641298793580329
3770,0.11960050522031634
3771,0.021500644296224804
3772,0.007853498363863738
3773,0.12566689239239873
3774,0.05334426102386414
3775,0.04240437620806391
3776,0.020774196224528543
3777,0.014948153797614518
3778,0.055811530891315464
3779,0.01337907945786726
3780,0.018939335486411905
3781,0.022559707318009273
3782,0.07032549396207113
3783,0.04649170696517213
3784,0.07618788802648263
3785,0.07612121022360008
3786,0.1273716098448589
3787,0.23885075432714514
3788,0.3879068364342163
3789,0.07723877805424513
3790,0.03012917141899072
3791,0.08934114221496518
3792,0.01896051416861974
3793,0.04601469023850675
3794,0.056388742108837125
3795,0.06014152747915729
3796,0.1360195634581216
3797,0.05064361392264987
3798,0.11102321942200487
3799,0.04622344239041237
3800,0.06572565909773638
3801,0.024808062023341786
3802,0.0214487261310904
3803,0.11607447099520307
3804,0.014180653227948883
3805,0.03064012087420931
3806,0.05359464394857602
3807,0.01120231379987872
3808,0.025249408021720165
3809,0.03884295823704502
3810,0.05856363404461379
3811,0.08883772974229007
3812,0.14427926658134793
3813,0.12640728539313717
3814,0.24284731454510267
3815,0.11709213749865312
3816,0.12383195498212393
3817,0.018172834053867454
3818,0.10540489467454359
3819,0.05774940822316092
3820,0.044679224001361414
3821,0.10286905466149915
3822,0.03596086843062789
3823,0.02586813957850944
3824,0.05245701517325998
3825,0.03851117891057247
3826,0.018401781115080375
3827,0.051802984894286815
3828,0.10234862263791267
3829,0.03675328182331612
3830,0.058026632820804544
3831,0.026983827382333084
3832,0.026678992309462857
3833,0.06170139681613582
3834,0.015932385682559516
3835,0.039024245591022105
3836,0.05151231195052884
3837,0.07371572089837164
3838,0.1538679637669549
3839,0.4041954207751779
3840,0.1232968939451316
3841,0.13803712308562557
3842,0.07601896027210767
3843,0.09327098575581505
3844,0.09249817635873211
3845,0.10469639735107686
3846,0.06746443561448502
3847,0.011448345138619167
3848,0.011302866980029642
3849,0.02206412958673864
3850,0.26662478131787015
3851,0.07692398330999539
3852,0.10058703823492877
3853,0.056637806292742884
3854,0.09424738548287376
3855,0.017794824834660952
3856,0.02668424843939699
3857,0.014915455548298578
3858,0.01976149371799176
3859,0.045078983020777535
3860,0.13929504924764846
3861,0.06047665080471022
3862,0.04972895227262982
3863,0.13068263515780656
3864,0.5507559911314903
3865,0.0989339991927129
3866,0.0207408265882901
3867,0.2506766139858896
3868,0.07596628083801257
3869,0.1960424170717685
3870,0.18816602802125137
3871,0.08691856314865617
3872,0.018662981117814014
3873,0.05192159856600113
3874,0.024948141426326193
3875,0.10342861638958646
3876,0.16027362190048827
3877,0.04910619669129316
3878,0.2591901761477521
3879,0.09474230077281394
3880,0.07994759356686452
3881,0.013545992599492854
3882,0.009770298782722366
3883,0.023126327082587713
3884,0.052906332494290845
3885,0.078523133921857
3886,0.016661292124355596
3887,0.14323247385763005
3888,0.16009881337722048
3889,0.132984311993856
3890,0.08770283189107805
3891,0.0403015820551086
3892,0.13407576617046726
3893,0.19169955861363305
3894,0.2618669792517032
3895,0.06983320010818388
3896,0.05256361302644261
3897,0.0636245930156052
3898,0.46467809606533417
3899,0.03479539569378441
3900,0.06830889670225657
3901,0.27709533117139595
3902,0.252897332274301
3903,0.015939458104157006
3904,0.019861986667050965
3905,0.010898125088580648
3906,0.043489383693549696
3907,0.06377718029213306
3908,0.14916877440916038
3909,0.23989337524263876
3910,0.09529788263648346
3911,0.09634599103685942
3912,0.2581606335819794
3913,0.16948559724107742
3914,0.15842418960763588
3915,0.18729872711947892
3916,0.3887356344027453
3917,0.0870303495987356
3918,0.021555721642475763
3919,0.05513626514904264
3920,0.0918287539131873
3921,0.05590084317440156
3922,0.2759197701755719
3923,0.8233260516812604
3924,0.022582520526853826
3925,0.06714374101733878
3926,0.388751845982124
3927,0.019366833095567373
3928,0.050117552986474835
3929,0.27934060880295214
3930,0.014403806323185471
3931,0.051407496753881024
3932,0.09440465137018769
3933,0.0220086462976238
3934,0.04919806258970008
3935,0.0038250245642561273
3936,0.2794932893398583
3937,0.05087408257492948
