Index,demand
8375,0.1440699546725115
8376,0.042708056119133406
8377,0.07181830942755803
8378,0.03333865124039703
8379,0.02525940600862058
8380,0.14867782244764458
8381,0.013333350015259754
8382,0.0227181543510419
8383,0.0447950995953658
8384,0.011800679399250856
8385,0.020803208491372488
8386,0.055780394643043914
8387,0.06756311287815149
8388,0.10994483686803927
8389,0.24121673888971007
8390,0.12781571654083831
8391,0.2692657979617129
8392,0.14504282444057792
8393,0.13601190770243352
8394,0.01963358063351181
8395,0.12266408259008987
8396,0.01662962089675135
8397,0.04987296886678685
8398,0.01716328147406076
8399,0.04236796325510696
8400,0.09229493103537258
8401,0.020745784791220127
8402,0.022612357539995888
8403,0.0896277866584455
8404,0.04344551742157056
8405,0.04350267503392467
8406,0.08344846547413956
8407,0.0444625410210628
8408,0.04753000152834218
8409,0.012700691499421293
8410,0.02218347817737136
8411,0.052849551302314265
8412,0.03484293017069932
8413,0.04647683709315992
8414,0.07518992758579249
8415,0.16158796447757368
8416,0.4517679613705379
8417,0.12216648491373955
8418,0.14307883334674576
8419,0.07554187073291194
8420,0.2264338899084492
8421,0.08434595057196159
8422,0.11531760170312877
8423,0.07031805784401463
8424,0.017507697036896887
8425,0.255544474146564
8426,0.07585111159393067
8427,0.0966175035528819
8428,0.0514335211788786
8429,0.09565344593964978
8430,0.01915736922748171
8431,0.03012651692327359
8432,0.016403103142092035
8433,0.01505703775045662
8434,0.04998682644230941
8435,0.13588345075009695
8436,0.07117752475230696
8437,0.045051186883597855
8438,0.1292373889868664
8439,0.62080713623238
8440,0.11344392769032872
8441,0.028331044287508784
8442,0.2483197447609017
8443,0.10808335087619839
8444,0.25828511354113404
8445,0.2594437461667024
8446,0.07901750469311475
8447,0.016142668435442598
8448,0.06555956028009252
8449,0.02643203175853997
8450,0.09280110140632283
8451,0.145933034520493
8452,0.062056408837949335
8453,0.1677177994639752
8454,0.08134496720793291
8455,0.07462182829068688
8456,0.012230840852704547
8457,0.019702448389258637
8458,0.049759107564372435
8459,0.08472260315916669
8460,0.016882016153232086
8461,0.1533133938001743
8462,0.16827263904949635
8463,0.12708267544871182
8464,0.09637846101013593
8465,0.03878207171355366
8466,0.12865386493063224
8467,0.18390066631625301
8468,0.25612973045431026
8469,0.0657396240448568
8470,0.011267002854530313
8471,0.04072802720649494
8472,0.07011037932634727
8473,0.5056608721444205
8474,0.0370869527838795
8475,0.10955104462969856
8476,0.39659517575220526
8477,0.263707772598721
8478,0.010969415196726107
8479,0.015021165194777707
8480,0.0074855019461295465
8481,0.03684699161225001
8482,0.06133741839158169
8483,0.1443255252135905
8484,0.24422374561707622
8485,0.020005128139425697
8486,0.12193359154019323
8487,0.12373266720528125
8488,0.26226394573201445
8489,0.17289693544455906
8490,0.15241484729499422
8491,0.2523859996769618
8492,0.3882737827977574
8493,0.09462727912718741
8494,0.06435533937299191
8495,0.09065788557405981
8496,0.0642470957067297
8497,0.25917397074970083
8498,0.9201132496031641
8499,0.018171966800901232
8500,0.07888081703928713
8501,0.3940547625456506
8502,0.024454829868434405
8503,0.05325043641162254
8504,0.37650848300282
8505,0.010466904316810082
8506,0.044740173902238646
8507,0.0795663588636156
8508,0.026574359580583826
8509,0.045855484898169534
8510,0.39999336286009857
8511,0.053807587300648885
8512,0.107534682066485
8513,0.2663289002107302
8514,0.22213517590253767
8515,0.25654021589342757
8516,0.38672419126880847
8517,0.25320060428780383
8518,0.031899433738666355
8519,0.26809828844502964
8520,0.2481670108082077
8521,0.16302115807924158
8522,0.8061077829256231
8523,0.38017835553984725
8524,0.4399043479947703
8525,0.019346383016604317
8526,0.025922200966299297
8527,0.11091898546920673
8528,0.01811876103534818
8529,0.05241710604437925
8530,0.0279567125624665
8531,0.012075701899241658
8532,0.011886247172419578
8533,0.00908817292836684
8534,0.008964360642149189
8535,0.05691403296076113
8536,0.016380477881972413
8537,0.012785917157803632
8538,0.08228827247234463
8539,0.1407914647988764
8540,0.1127100470108997
8541,0.13604944572801253
8542,0.09781033398734404
8543,0.26066684113041894
8544,0.25145429441838374
8545,0.025488904419268057
8546,0.11167191699542006
8547,0.16752629697440158
8548,0.025244396248702526
8549,0.23516468282089795
8550,0.940095603320037
8551,0.856403149300952
8552,0.5323316916787783
8553,0.019753142203104014
8554,0.041343543817534696
8555,0.014174187837301839
8556,0.04722501804754166
8557,0.4365969066922219
8558,0.07529448117508374
8559,0.017668266515019695
8560,0.042782097645009065
8561,0.011785506224496587
8562,0.06262148274500118
8563,0.07624411521479285
8564,0.0778373592076338
8565,0.022386254699398894
8566,0.39510245311675607
8567,0.0222270903619724
8568,0.057642635750667165
8569,0.14953662629812386
8570,0.12616275416802808
8571,0.0855554730399242
8572,0.07553612110630849
8573,0.24293214754638756
8574,0.2425623480304659
8575,0.02665247544362664
8576,0.23216707646952056
8577,0.1309373828907242
8578,0.26133599316492934
8579,0.9328802144588408
8580,0.8941770577019321
8581,0.6135913490917067
8582,0.022251429326649766
8583,0.16684797275940727
8584,0.019932562744589898
8585,0.14982008516601886
8586,0.08026010428688507
8587,0.27259678994144576
8588,0.054324695988435964
8589,0.06720231448141506
8590,0.027247859002463674
8591,0.05076406621519964
8592,0.1329251381424547
8593,0.17607213819754752
8594,0.11928052331576469
8595,0.6052779193909046
8596,0.47302807019114934
8597,0.25846789000820036
8598,0.1804652220835246
8599,0.12189654033891098
8600,0.0760740059578108
8601,0.15095226418501823
8602,0.0621046661168968
8603,0.05836972131881324
8604,0.13376408936558032
8605,0.11975854079510669
8606,0.04611597161874412
8607,0.12096248768792055
8608,0.048697862221216026
8609,0.8327851852317129
8610,0.9911077802190986
8611,0.8341618462230068
8612,0.02608262953719535
8613,0.038592940222250155
8614,0.37542424951951675
8615,0.25532145443593035
8616,0.01751239628398013
8617,0.013797436938461565
8618,0.07305224760551252
8619,0.13630167167350274
8620,0.07562543902131164
8621,0.49640477619729234
8622,0.6311662601192176
8623,0.1009587365860142
8624,0.1551807385890103
8625,0.1470207924962803
8626,0.18892617733352363
8627,0.08352789626310042
8628,0.386557566905471
8629,0.24197572959087527
8630,0.020476984394289514
8631,0.0783833372890767
8632,0.0946967385299797
8633,0.13933841725143659
8634,0.057359584190481656
8635,0.031836464705195994
8636,0.4397347367513297
8637,0.27622690720118415
8638,0.2608885313027466
8639,0.06685077907875037
8640,0.03361916405295766
8641,0.14878290591524357
8642,0.10280630881130959
8643,0.24416731047824475
8644,0.0348683111605259
8645,0.036724988113670684
8646,0.041753131722015266
8647,0.016591052412713792
8648,0.022626514048274628
8649,0.07376431759606916
8650,0.04962576453717077
8651,0.26085035171592363
8652,0.7889023365130339
8653,0.43097517194959567
8654,0.3173755171111302
8655,0.1469871699865647
8656,0.203225472306663
8657,0.19625343765646752
8658,0.5203167943431675
8659,0.11639112747757488
8660,0.039791679908511575
8661,0.02418496069770065
8662,0.1429052127054729
8663,0.14725051705629383
8664,0.0849290728985227
8665,0.3002641437450469
8666,0.2579615540259397
8667,0.2619106502373839
8668,1.0341117735098855
8669,0.10939309702452654
8670,0.024022135842816178
8671,0.15242464295973537
8672,0.24902625918095495
8673,0.039788087645151196
8674,0.0826686223619538
8675,0.25432535544744095
8676,0.07667024656116307
8677,0.048524915945154165
8678,0.04785981546124591
8679,0.07095883246843848
8680,0.25044167536004214
8681,0.4109504465662601
8682,0.39618888151417475
8683,0.6644456609759478
8684,0.48021565186733883
8685,0.19965054355863115
8686,0.18002543640729854
8687,0.26900794727765986
8688,0.01268587364240015
8689,0.0159395391125204
8690,0.12938630679350227
8691,0.07299258377427044
8692,0.05375753728243847
8693,0.2739198672545248
8694,0.3636536414783269
8695,0.06263776533215215
8696,0.6001606674165603
8697,0.37139419647307637
8698,0.018813863995084265
8699,0.08560866652920085
8700,0.1261192570492968
8701,0.07983032744499986
8702,0.06779939814442418
8703,0.01287605744777065
8704,0.03264257353417366
8705,0.08165253001859332
8706,0.12790975480532454
8707,0.13066028087528606
8708,0.1381520919606249
8709,0.4049320282793986
8710,0.8299194481397283
8711,0.5867888367712575
8712,0.4264344994009389
8713,0.6116510763013001
8714,0.12042376966516288
8715,0.03530475403309949
8716,0.042101749501522935
8717,0.0558444120788284
8718,0.12900519251249082
8719,0.26013123815729944
8720,0.07379257889632618
8721,0.022892748698531674
8722,0.09080293097818468
8723,0.25777315054057204
8724,0.02419704374495404
8725,0.019793588985584774
8726,0.04788688975299166
8727,0.1171328157961592
8728,0.022235405809479095
8729,0.03782149639920519
8730,0.024393849066521228
8731,0.009491023506492408
8732,0.03879598671169479
8733,0.10238491798121196
8734,0.09420957760339965
8735,0.11854413115294199
8736,0.25631743062524737
8737,0.2783734953678515
8738,0.3748166349523559
8739,0.801123178084514
8740,0.7370615220803507
8741,0.4006563900203358
8742,0.1002345076739872
8743,0.007471956795052324
8744,0.03367247335814821
8745,0.021734642168783895
8746,0.057414214369306896
8747,0.14944056036194064
8748,0.015179381209108658
8749,0.014381738517986627
8750,0.031389790628091024
8751,0.5471775908230152
8752,0.22049000752770656
8753,0.025703733490610177
8754,0.06958869414163772
8755,0.051762979743223025
8756,0.2328053830864178
8757,0.043157956234207914
8758,0.08050647012801512
8759,0.023551290303967416
8760,0.04015470066908865
8761,0.020189836210488428
8762,0.01312828335452327
8763,0.030094361921129905
8764,0.09988914730120399
8765,0.1307238793378367
8766,0.6127873371757082
8767,0.4234718932379799
8768,0.25044447116936497
8769,0.8468020179117757
8770,0.525962560332075
8771,0.45888709851579
8772,0.1836971965698822
8773,0.027692757718959723
8774,0.019294240813228718
8775,0.03423279754160016
8776,0.06402277555999646
8777,0.0634838064740134
8778,0.01824610218399691
8779,0.03249244382778182
8780,0.07603130215467616
8781,0.4415104730987254
8782,0.2333293003893169
8783,0.37940493336758907
8784,0.04551443496594501
8785,0.09105329918348021
8786,0.13427057013530125
8787,0.14797129878687926
8788,0.16147663211204924
8789,0.034574311390459994
8790,0.04018161657264042
8791,0.054816806131793384
8792,0.1738430132547616
8793,0.6131776419807844
8794,0.3967569053279889
8795,0.4088935272262775
8796,0.25351342339137917
8797,0.2744243754710632
8798,0.16331120587259734
8799,0.0799580220161658
8800,0.020433645961704692
8801,0.03168541461223989
8802,0.012875802596142882
8803,0.06263013979797706
8804,0.029120947297817217
8805,0.11287208974110861
8806,0.15508360339364635
8807,0.15377131835704683
8808,0.291851800695328
8809,0.03350899581124423
8810,0.07776142598430844
8811,0.35873437945847286
8812,0.052968514742180006
8813,0.006800695771340949
8814,0.013141841700447847
8815,0.0193520037565301
8816,0.13772121164604156
8817,0.2565531327951383
8818,0.06325225710991876
8819,0.24404054020767968
8820,0.2617441604239784
8821,0.09302064063737878
8822,0.09650931270674565
8823,0.02766686606366088
8824,0.08256941126826525
8825,0.07686762698737992
8826,0.06682397913191532
8827,0.10682723424204667
8828,0.13824527346477672
8829,0.04954867521131224
8830,0.01639557845651129
8831,0.36940291952654036
8832,0.01894561975282004
8833,0.018433156737683882
8834,0.09375298595196982
8835,0.014750929826957998
8836,0.03409897567991316
8837,0.0753745391575606
8838,0.14719564345562403
8839,0.04118011096021405
8840,0.08159389974733357
8841,0.01440811728074624
8842,0.07726448253591768
8843,0.1857529244895473
8844,0.4035813857017148
8845,0.43208321590146787
8846,0.04593327205954271
8847,0.00832883738046534
8848,0.01653516704506769
8849,0.020906803789468364
8850,0.030948843505635114
8851,0.09342864138981957
8852,0.02145475613304738
8853,0.06845631875845765
8854,0.13387987139331536
8855,0.019214868933607368
8856,0.10206080816704076
8857,0.019626979405843438
8858,0.03128713362870924
8859,0.022405650583384326
8860,0.020539605118496833
8861,0.03848466488624156
8862,0.09791510539432491
8863,0.1358595545536869
8864,0.39955885280661346
8865,0.015890440078188493
8866,0.01944049958204631
8867,0.06995574138051833
8868,0.09605046872700157
8869,0.1174974867538269
8870,0.3925594180086086
8871,0.04406909829850953
8872,0.01366270743194676
8873,0.24069970908582125
8874,0.04175806753625625
8875,0.020600887227440197
8876,0.07713588617223202
8877,0.12985736533620806
8878,0.047702301348651166
8879,0.017455305274064244
8880,0.0176688446954655
8881,0.012984976735767428
8882,0.17909447495433095
8883,0.017385455986061844
8884,0.030304238272394875
8885,0.16187176079350363
8886,0.1049930723992788
8887,0.051079348933776025
8888,0.01978969699272172
8889,0.031101195571099666
8890,0.10635187663528371
8891,0.36632958627698387
8892,0.03210498232027213
8893,0.010664680559924656
8894,0.01686702259122174
8895,0.02485516243839261
8896,0.05310092737293791
8897,0.06991793160777422
8898,0.2586940965020318
8899,0.06615429629705927
8900,0.25850228021935723
8901,0.17578080464271867
8902,0.026849248485275652
8903,0.04436914904496929
8904,0.03585827567328367
8905,0.04381302989891328
8906,0.14630630082021928
8907,0.01966674791075301
8908,0.11722547239348359
8909,0.022268010144559224
8910,0.1268046521014809
8911,0.06041902547887663
8912,0.011623393731870954
8913,0.018197881041691774
8914,0.2729279772148516
8915,0.596673053748422
8916,0.2499513809844014
8917,0.0493284318744179
8918,0.05110144875665044
8919,0.023143286215529146
8920,0.019684153830427042
8921,0.07756455188348688
8922,0.08137566255166137
8923,0.08173123121074975
8924,0.8586586654541248
8925,0.02427439002466688
8926,0.10447779482963296
8927,0.016897578920425604
8928,0.10263870316346056
8929,0.10448411270113203
8930,0.018967975907679863
8931,0.04455144476117931
8932,0.13830351703609836
8933,0.5239243137755222
8934,0.07411175505999618
8935,0.2360028054737699
8936,0.021750334217585713
8937,0.015982422694010304
8938,0.02334616261042216
8939,0.011423059330756465
8940,0.021368293288476593
8941,0.1318456178018787
8942,0.04536396993763146
8943,0.024072403713353088
8944,0.01734991334183733
8945,0.07179893037509988
8946,0.03902143873534866
8947,0.02305817869604962
8948,0.014949592448310595
8949,0.045262884299134956
8950,0.013384424720349094
8951,0.10118883812602501
8952,0.03612421998076853
8953,0.029482374614636202
8954,0.019447002568035575
8955,0.039762861242993656
8956,0.09255018574122448
8957,0.12186840425748985
8958,0.021954464786846657
8959,0.048399698507149966
8960,0.06238540511887625
8961,0.5153055873419552
8962,0.049605042130023244
8963,0.08609938723135391
8964,0.035446288846387924
8965,0.03829596782054159
8966,0.07537790891090096
8967,0.0807343207942463
8968,0.03883808858417384
8969,0.4361212756170875
8970,0.05411988486051407
8971,0.017080661864262575
8972,0.012802667335405287
8973,0.015793817120361132
8974,0.06354299207149061
8975,0.12645033732468636
8976,0.022592692359447025
8977,0.10639929989778213
8978,0.06590824444821675
8979,0.03747582891772584
8980,0.01697536440940457
8981,0.03981959667203348
8982,0.3940229737022628
8983,0.02188536281201149
8984,0.04495286159706756
8985,0.016418843066787345
8986,0.017661257545819948
8987,0.011199288458336766
8988,0.05759880881458856
8989,0.010426979935533853
8990,0.05719343649584137
8991,0.007313327939170682
8992,0.25863584615476704
8993,0.08935927098990573
8994,0.011664433465661877
8995,0.022808998054489438
8996,0.024019930553175174
8997,0.023540738704674734
8998,0.09081745975142044
8999,0.13101434384176477
9000,0.11829213534324906
9001,0.1044452724857472
9002,0.08287110583974755
9003,0.01831844983880295
9004,0.05129167378863887
9005,0.020965382147348575
9006,0.09087999245764108
9007,0.2729081010600303
9008,0.10386896291792913
9009,0.010560297796823234
9010,0.011906925091821514
9011,0.025443785345678326
9012,0.01710370231839626
9013,0.0173114841631209
9014,0.021426303037425536
9015,0.017145630779484878
9016,0.0170873402782181
9017,0.01168011441772596
9018,0.01075907709677195
9019,0.00871833707498133
9020,0.01307661660455549
9021,0.03146479966750015
9022,0.07229884672652898
9023,0.055708622462540255
9024,0.12614328992839852
9025,0.011760165149557938
9026,0.13145854552776623
9027,0.2546178437148615
9028,0.021263787070989505
9029,0.008723671907698884
9030,0.023047703285406743
9031,0.017525974056806903
9032,0.02275990941484965
9033,0.03422840208442718
9034,0.021182854939837098
9035,0.03971077760913759
9036,0.023104289651410037
9037,0.024074683710622644
9038,0.06078614237938896
9039,0.040809170792725696
9040,0.014228644375168147
9041,0.07002022628805699
9042,0.017489181941651506
9043,0.010768696784525104
9044,0.011674541724269343
9045,0.09760809292568078
9046,0.025074098907554444
9047,0.047697410128050025
9048,0.008049862741972582
9049,0.012275531624662913
9050,0.03143675582765547
9051,0.007498625463335635
9052,0.09808963598143983
9053,0.015088872120336093
9054,0.030076972437343658
9055,0.13270851109127657
9056,0.04693357215773283
9057,0.062129388581435775
9058,0.05513555145564143
9059,0.1253327792575322
9060,0.01819847899298073
9061,0.011518924889853475
9062,0.059561830348131256
9063,0.012070628859627145
9064,0.0470124013920554
9065,0.008993581490476774
9066,0.1118235056465718
9067,0.02178527347009811
9068,0.02112397776112359
9069,0.04357576382393043
9070,0.03132012392326511
9071,0.023216090576804533
9072,0.009035085460694718
9073,0.015219156873557228
9074,0.017567962513571858
9075,0.006192998724084594
9076,0.014622298324444276
9077,0.029303149351277608
9078,0.014557161526327909
9079,0.015492557238111708
9080,0.01929322159857152
9081,0.07738048960023264
9082,0.02557682197566479
9083,0.01727295571462383
9084,0.16610172657273287
9085,0.021539259685357668
9086,0.04253337866159103
9087,0.01992798061111994
9088,0.007547400358076439
9089,0.016864107559948868
9090,0.026462586030838738
9091,0.0453752371388679
9092,0.02269338915331312
9093,0.01808577756769348
9094,0.01197332632168108
9095,0.009564123617247625
9096,0.03696974879762947
9097,0.046110760328704
9098,0.11655407445199101
9099,0.022797815215622557
9100,0.0806924174444629
9101,0.022639505179621718
9102,0.026147501096510144
9103,0.0584491071544717
9104,0.02779834281094109
9105,0.04547517195943879
9106,0.03339546662513876
9107,0.007222429667402001
9108,0.06471393088899821
9109,0.04602389019866013
9110,0.010003048202827904
9111,0.05487983813041056
9112,0.03345472880806991
9113,0.03852341376935002
9114,0.04134228056114492
9115,0.2934985578601091
9116,0.3861067011337752
9117,0.0119539998970111
9118,0.22554817904723373
9119,0.018527862830093687
9120,0.1140343684922466
9121,0.055527493138840305
9122,0.1235429188394509
9123,0.04233248929740204
9124,0.015470204750246588
9125,0.020216638907277346
9126,0.01354085034010427
9127,0.015582772800228357
9128,0.008092786974096228
9129,0.007924002754955445
9130,0.11312457735210636
9131,0.040018454587823535
9132,0.6973865449403829
9133,0.07547534677529846
9134,0.03960258286426824
9135,0.028040521210182443
9136,0.12600415016577518
9137,0.025144276937918944
9138,0.019179011521931792
9139,0.023477648665719802
9140,0.01494530543374933
9141,0.01636357193931278
9142,0.02332934557706702
9143,0.0808268228103905
9144,0.06199423435002429
9145,0.37599365223316084
9146,0.44121672633037035
9147,0.041742988112970905
9148,0.05478082055996159
9149,0.36436266056530087
9150,0.12207918883026264
9151,0.037135693542668755
9152,0.03984112700025634
9153,0.038175752952803135
9154,0.03648283088219324
9155,0.024710370769176135
9156,0.4869510806425081
9157,0.09233552543530038
9158,0.24260264596672151
9159,0.35485920006800453
9160,0.09633690564458261
9161,0.018051753349815916
9162,0.5151956814373547
9163,0.015603556673968842
9164,0.06886554997024487
9165,0.3102344129709498
9166,0.023492052957130718
9167,0.0349793565502973
9168,0.06527780694784419
9169,0.0214050233257239
9170,0.00988849431262737
9171,0.02605551062620698
9172,0.0592168164215551
9173,0.06963873539652403
9174,0.034722223817191755
9175,0.023435066523061383
9176,0.3324806893283344
9177,0.520603372289993
9178,0.05653823564527372
9179,0.027796243146880124
9180,0.03450264603058541
9181,0.026349413687989327
9182,0.03334118224604067
9183,0.023509690818004823
9184,0.029861158355191993
9185,0.03772751751131416
9186,0.05600923378026413
9187,0.07110829428193192
9188,0.0791519910187231
9189,0.031129658440679466
9190,0.3557763575413348
9191,0.0414435622633752
9192,0.029774852642429975
9193,0.015218679307533714
9194,0.015594909127310905
9195,0.013931379536723592
9196,0.011347656770561189
9197,0.015188605195699338
9198,0.029461523578853278
9199,0.44089883100070565
9200,0.07347703423347557
9201,0.050411336664465255
9202,0.3786947254945593
9203,0.3792891586527203
9204,0.08297218256853114
9205,0.039098391858112376
9206,0.018699388010170213
9207,0.020030845739355208
9208,0.01711678642007883
9209,0.035346844605972316
9210,0.012762463217351546
9211,0.04119838004789662
9212,0.057725101701050094
9213,0.09977565304207824
9214,0.3599953997949268
9215,0.435172292324474
9216,0.01538096921173204
9217,0.056632228916131865
9218,0.04098817611908555
9219,0.012129022978035474
9220,0.010357484488021112
9221,0.020285474248496915
9222,0.0322795368221048
9223,0.026670127312063974
9224,0.16017086429741162
9225,0.017669001022269336
9226,0.043210085430579095
9227,0.01995649407841593
9228,0.026135802344115305
9229,0.08104324946618288
9230,0.55101138111407
9231,0.014230557059926412
9232,0.0526709002815673
9233,0.025580381199465065
9234,0.030381294055741463
9235,0.05234523084577854
9236,0.05710485815067713
9237,0.020318540044162205
9238,0.023654624119080418
9239,0.07484906155945459
9240,0.1387056237511491
9241,0.08303366213926053
9242,0.21187342482364943
9243,0.04296418487247568
9244,0.016619479475748215
9245,0.024976544894084546
9246,0.025563361787146365
9247,0.03463571885099548
9248,0.07194395065216427
9249,0.048196821148913785
9250,0.24459566210428396
9251,0.029356104877919197
9252,0.06150943745499504
9253,0.03660348995424985
9254,0.027336981876848784
9255,0.022033533661204124
9256,0.031262255407958586
9257,0.0400960493542831
9258,0.0605872908007794
9259,0.014735339125164407
9260,0.022172660848290223
9261,0.0885605984386783
9262,0.14273942842753168
9263,0.16484398144722207
9264,0.0676893510502581
9265,0.04863274141537931
9266,0.03458513485458478
9267,0.09673381032653856
9268,0.0305313276905574
9269,0.01618910275056041
9270,0.014239390844088685
9271,0.03352394286864799
9272,0.14475403736686338
9273,0.029368857839888313
9274,0.01655541729491996
9275,0.021720584706988517
9276,0.08071204471914531
9277,0.09610014315252297
9278,0.24780018074273566
9279,0.12650555061578347
9280,0.2502556027011542
9281,0.0738181943183691
9282,0.05108070729891341
9283,0.02705465633318757
9284,0.04118943040304385
9285,0.04225096544594636
9286,0.0856065458680135
9287,0.05805316845028176
9288,0.4389494762314945
9289,0.13961249347883548
9290,0.017229381341075538
9291,0.015078007296263159
9292,0.0792092625406847
9293,0.043513595569276094
9294,0.03540548603696031
9295,0.022491480625261365
9296,0.015066057879542698
9297,0.052427333041860306
9298,0.011929833137882644
9299,0.016837696993059148
9300,0.02144683240295275
9301,0.06386812532664893
9302,0.05180799260726625
9303,0.09822677841965564
9304,0.07424876773637003
9305,0.14741329909135792
9306,0.24798442591250774
9307,0.48989827807323977
9308,0.0874213449302324
9309,0.036381384719009965
9310,0.110118824666837
9311,0.015876645277098
9312,0.03644530195379783
9313,0.01792633480615992
9314,0.07826149787170765
9315,0.07528419069106168
9316,0.1160202456031224
9317,0.04777413044015906
9318,0.11327753144712799
9319,0.047174124124017856
9320,0.07177653466511928
9321,0.02493417023995536
9322,0.025245471330879902
9323,0.02460328513639598
9324,0.12308130837248224
9325,0.02447767316343806
9326,0.03314794766140526
9327,0.0129351747408403
9328,0.017820016648992056
9329,0.048774444003030666
9330,0.08046409119484514
9331,0.11002102019451097
9332,0.24058257325343174
9333,0.12396866586382344
9334,0.17174694144783606
9335,0.12860801057324722
9336,0.14139972802477455
9337,0.01372009814820008
9338,0.1366564699244935
9339,0.016027003548938396
9340,0.05210329074946542
9341,0.048100748162529884
9342,0.07880947762564444
9343,0.022104995203810547
9344,0.018613556472058514
9345,0.07997765242681397
9346,0.040181864527025796
9347,0.0436176000010321
9348,0.0925927254592974
9349,0.03565085146121327
9350,0.059847460874959166
9351,0.026881349407681287
9352,0.02003889601331404
9353,0.013699372086184703
9354,0.05281546608215208
9355,0.016373942215364923
9356,0.032147993285845965
9357,0.05131729600367693
9358,0.09405525065364026
9359,0.15566844963281173
9360,0.41603667095621044
9361,0.12850812519561378
9362,0.16024951124544096
9363,0.0924455322343511
9364,0.13472019975973917
9365,0.09881098802882862
9366,0.0984235710117683
9367,0.06482124961465971
9368,0.015789128180454352
9369,0.014760835151257142
9370,0.2648418806399012
9371,0.08127482697624977
9372,0.08577404222745974
9373,0.04858035008315639
9374,0.07421364306160702
9375,0.02000632550245391
9376,0.01865202770303142
9377,0.018373920047413346
9378,0.04986188805275809
9379,0.1425656237300564
9380,0.06688595218248894
9381,0.051306501545473934
9382,0.1291143943898982
9383,0.6541654675979374
9384,0.11973375965102848
9385,0.025723201657830753
9386,0.2578779699659559
9387,0.0845855996411715
9388,0.24893932596360305
9389,0.2690562913436527
9390,0.08603255276831161
9391,0.017104925613067895
9392,0.04323346827661868
9393,0.09955873117217943
9394,0.14721786449506524
9395,0.057749516167981595
9396,0.25614018564481217
9397,0.0775579921682705
9398,0.07339454816591384
9399,0.010938879538816405
9400,0.025535684104093365
9401,0.04769872320268662
9402,0.0821835797401709
9403,0.022320515899456127
9404,0.14712482596942336
9405,0.1587695917055398
9406,0.12284940320743276
9407,0.11496248983484875
9408,0.028178085087946267
9409,0.14661534514486668
9410,0.2588607286293234
9411,0.25291573521451305
9412,0.06962116973524157
9413,0.013858388895688988
9414,0.04338763835275977
9415,0.021012307261245013
9416,0.009130808823082655
9417,0.07590786499491134
9418,0.47602318769275476
9419,0.037422635905863685
9420,0.079650075652786
9421,0.3772183525009385
9422,0.17642395414797296
9423,0.011600326964108513
9424,0.019774313500581862
9425,0.010531700522398456
9426,0.008630581385589618
9427,0.03219614372969866
9428,0.06488996900916928
9429,0.14073797128773746
9430,0.2440302240782647
9431,0.12423352312982389
9432,0.12072192761070988
9433,0.2549645317819743
9434,0.2467899763369093
9435,0.14819129067604386
9436,0.25504653048412507
9437,0.3759653113139285
9438,0.10646741401002037
9439,0.023949682060028274
9440,0.04369453726813232
9441,0.09269721369983835
9442,0.053094452214248564
9443,0.2672084727572383
9444,0.9023738142381938
9445,0.01814336044434923
9446,0.0850631318140938
9447,0.40454130355980533
9448,0.031696383427586024
9449,0.04838481703048722
9450,0.28230973200574233
9451,0.01294794475303686
9452,0.03931077401448299
9453,0.085738660660553
9454,0.02354977960423599
9455,0.046206504714360816
9456,0.007314404410619014
9457,0.26654721477427096
9458,0.06977493920914589
9459,0.12361788668874937
9460,0.25982649247170525
9461,0.1672358476802556
9462,0.2523908987357052
9463,0.3857194100341903
9464,0.25048709628941696
9465,0.03225038603902183
9466,0.1697287446565605
9467,0.24657898344774482
9468,0.23912316279529977
9469,0.7832174709240977
9470,0.3848724057660007
9471,0.2726990467391898
9472,0.025026692171241607
9473,0.10762641742057455
9474,0.01785392361980142
9475,0.050067596551533824
9476,0.027400288837485114
9477,0.01724283939771519
9478,0.01134670610912977
9479,0.008313524548759919
9480,0.055725464989013894
9481,0.0062721635492503005
9482,0.014281616892918503
9483,0.012442902670687324
9484,0.10590391632103965
9485,0.134576786368504
9486,0.12215613111565718
9487,0.14438535346506354
9488,0.10352975376597481
9489,0.15832824964598755
9490,0.25464632463522857
9491,0.029174459036918465
9492,0.14240072503422213
9493,0.2613756953957779
9494,0.025507925209514483
9495,0.0760300376415842
9496,0.9682747378318795
9497,0.8600704896913207
9498,0.5490935494324708
9499,0.01839330867394958
9500,0.04028914908011763
9501,0.020221474923685007
9502,0.03165449732973129
9503,0.398153462166545
9504,0.06687714440973155
9505,0.020808501263223506
9506,0.03498770213191794
9507,0.01507406410951994
9508,0.05407879908926262
9509,0.07491876724762686
9510,0.07260503986434366
9511,0.02341569437137805
9512,0.4068099408827691
9513,0.025041836914109036
9514,0.056988799644466716
9515,0.1350535545970308
9516,0.1380998248581264
9517,0.08490399995549922
9518,0.08319811018529487
9519,0.24475754283281712
9520,0.2409792628577508
9521,0.3500833595350737
9522,0.12748190313790442
9523,0.12599483666169517
9524,0.9548007586816917
9525,0.804715704814743
9526,0.5628076372866408
9527,0.022077301943399345
9528,0.11879980804899233
9529,0.022053799808527855
9530,0.016427556165282527
9531,0.24975444892889634
9532,0.10448739253235305
9533,0.2667109163204625
9534,0.05327180822747209
9535,0.07655631587661388
9536,0.01913732282602465
9537,0.061207449536801524
9538,0.11587053872179055
9539,0.17519762405472303
9540,0.11036536873398863
9541,0.5856824134343253
9542,0.2891129250963959
