Index,demand
4864,0.2518078196202101
4865,0.12666354285876064
4866,0.028983437097745333
4867,0.1193167427187311
4868,0.1742117957760648
4869,0.022158137491524493
4870,0.06917266175329792
4871,0.7903882345924933
4872,0.8529883970452927
4873,0.45189694121822266
4874,0.006421867896117751
4875,0.031230863549891925
4876,0.04559117723944659
4877,0.28836087048079495
4878,0.07805639925534949
4879,0.059090445213684575
4880,0.011700215268979722
4881,0.0694699232095519
4882,0.07699697795367881
4883,0.07170932424106437
4884,0.016264079183219936
4885,0.26761239625301947
4886,0.02083994449063744
4887,0.04965608599703181
4888,0.12918666160804923
4889,0.12978596458284952
4890,0.0661187219798433
4891,0.05992094019972999
4892,0.12658658125801417
4893,0.2390702545367041
4894,0.027513830515962404
4895,0.1298284105205631
4896,0.11447801041198141
4897,0.10491075519296221
4898,0.8087463896614656
4899,0.8729744117647762
4900,0.4887716987304034
4901,0.02017231850435318
4902,0.07264290647042833
4903,0.027517041836582438
4904,0.011671843008735541
4905,0.13561806086778463
4906,0.11006668875236236
4907,0.26003556635523073
4908,0.04830970084408194
4909,0.07322797271022752
4910,0.024682017833175224
4911,0.060679983992153075
4912,0.1299560022244437
4913,0.1743292019545205
4914,0.11489296805761814
4915,0.45894872557268496
4916,0.274313693162176
4917,0.15995059291374217
4918,0.1533282940245982
4919,0.10867409610792546
4920,0.0753205659243672
4921,0.1426515809900107
4922,0.04473286781547125
4923,0.035592761524974495
4924,0.13829951107670072
4925,0.13891789917053615
4926,0.05478100276933308
4927,0.08642758639577416
4928,0.027285116383460543
4929,0.810454425809096
4930,1.01811544157163
4931,0.8464919695590086
4932,0.04295373245672332
4933,0.03621982190457067
4934,0.24543106397373146
4935,0.1667860477626042
4936,0.030487949207780002
4937,0.02261658829103767
4938,0.021389981144111014
4939,0.05962539802250134
4940,0.12168714505667338
4941,0.06575480039876472
4942,0.39835837625983883
4943,0.5637889216978724
4944,0.09144570970005737
4945,0.12988173445077106
4946,0.12084115344178425
4947,0.18370298400600404
4948,0.09191142568059246
4949,0.25133070514384614
4950,0.24748541568354587
4951,0.031120894991002478
4952,0.09689498889983142
4953,0.12542155220329892
4954,0.1142054173093158
4955,0.04991619666460391
4956,0.0239786006157999
4957,0.4346987807540438
4958,0.38459279080940356
4959,0.2512425254148485
4960,0.07055139161300567
4961,0.03122010905006173
4962,0.13023702204564014
4963,0.01220546706326394
4964,0.08486484517245484
4965,0.1928848623402551
4966,0.033043977029582415
4967,0.042864837981990714
4968,0.046812613610813444
4969,0.02067316467311885
4970,0.020974379935240865
4971,0.06162880582428332
4972,0.04716564815770023
4973,0.3773321189648712
4974,0.7237898336631992
4975,0.27156297304396726
4976,0.2667669976301543
4977,0.13622409258938042
4978,0.19347770262693947
4979,0.17361699185149934
4980,0.44849742665664893
4981,0.08256568342039508
4982,0.02771315806971253
4983,0.038275301099677694
4984,0.030634204863074055
4985,0.1590536765453094
4986,0.2565097416147397
4987,0.0826638515866544
4988,0.21741490901166416
4989,0.26692996103793976
4990,0.17024817242496718
4991,1.011287625364416
4992,0.13817654094585166
4993,0.021627104338772605
4994,0.13719293063765728
4995,0.17323300212937087
4996,0.02605661574375605
4997,0.06846439599381382
4998,0.13087867740537737
4999,0.08312985230380593
5000,0.045880212053756295
5001,0.043938668079957166
5002,0.0627615252355457
5003,0.149046098595651
5004,0.4061476335749298
5005,0.26677884659049744
5006,0.49701385252628283
5007,0.2717608539855109
5008,0.17258224053144644
5009,0.1649096385372658
5010,0.26151117312654576
5011,0.02699374584208491
5012,0.16578764252339315
5013,0.09227091309723706
5014,0.05252167879144313
5015,0.270499975815625
5016,0.2627068312639802
5017,0.060837669733988985
5018,0.5056286129548401
5019,0.2670964350911833
5020,0.0856445308656415
5021,0.1295283853940443
5022,0.08296966399138264
5023,0.05183164692767771
5024,0.01220758852704219
5025,0.017998760586560122
5026,0.03294633145402086
5027,0.06381502980408739
5028,0.10851149651679495
5029,0.11241551758487305
5030,0.14916343129893272
5031,0.24658866824238296
5032,0.8229121024473061
5033,0.423875126774212
5034,0.26325242679835986
5035,0.5516925144434304
5036,0.1188375799315988
5037,0.020980713406466484
5038,0.05881214696484555
5039,0.06862928816850246
5040,0.2463892427569047
5041,0.18745233895033764
5042,0.07953274295580687
5043,0.028428401446295642
5044,0.05541495471703142
5045,0.13695547475082934
5046,0.020525910739846984
5047,0.049540966189991445
5048,0.11500530946609139
5049,0.024238119466846463
5050,0.037557110089272865
5051,0.023091829943165245
5052,0.016695261424265452
5053,0.03265262624560558
5054,0.0909080672861925
5055,0.06865354398191079
5056,0.11479322823657898
5057,0.253007612261133
5058,0.1806170757322968
5059,0.3067475713426614
5060,0.7705346866556122
5061,0.6875767179038047
5062,0.39614730677064197
5063,0.12665314271927047
5064,0.006953387500333385
5065,0.04314913903909733
5066,0.02327231373678672
5067,0.0613342416561605
5068,0.12517518896113083
5069,0.010272629082573226
5070,0.033523272138997785
5071,0.4818162272101173
5072,0.061257273112091226
5073,0.020468195045094215
5074,0.06649633850033151
5075,0.043723180530052225
5076,0.10671912232412507
5077,0.041394615590241574
5078,0.051275406064487786
5079,0.020541510927675637
5080,0.018765877794863297
5081,0.017486892167571006
5082,0.03431567078510254
5083,0.10981972257039671
5084,0.12943957840971484
5085,0.4693937307908077
5086,0.3866372888928634
5087,0.1404149822957597
5088,0.85961535441779
5089,0.40722819050608705
5090,0.46640125933057514
5091,0.14407665801703468
5092,0.03286211321164013
5093,0.03879218448795144
5094,0.04961577040665473
5095,0.05991837502346997
5096,0.04693309758907606
5097,0.45407309715822497
5098,0.2329225276723937
5099,0.26318008207747046
5100,0.03394735342785899
5101,0.09686000908232324
5102,0.1193719014224873
5103,0.14060365087025786
5104,0.17074394195317594
5105,0.034592336295872377
5106,0.028715214583017463
5107,0.011647595110256792
5108,0.0510845701040074
5109,0.1776427154574342
5110,0.5764562425867763
5111,0.38822341989394726
5112,0.4472104060022251
5113,0.24911530363449177
5114,0.26922916176582545
5115,0.1809240931671926
5116,0.08553344597125251
5117,0.03543841670046377
5118,0.014362236615582242
5119,0.02613763949909162
5120,0.05212939837570279
5121,0.03384393204915444
5122,0.13002421663262992
5123,0.15122170985667932
5124,0.06243798141506056
5125,0.1950445335352588
5126,0.03243396876479913
5127,0.08065846632531984
5128,0.3735664887748765
5129,0.04929843470602174
5130,0.012841398327329077
5131,0.015639035365666465
5132,0.13990941443006552
5133,0.14717466021437312
5134,0.04294194000828552
5135,0.2369669346248815
5136,0.1859225975852077
5137,0.08850023951224201
5138,0.11004246300814172
5139,0.03223892132278614
5140,0.08948061972266684
5141,0.0746929661612205
5142,0.056174388245897086
5143,0.13980445842829
5144,0.12995642513723857
5145,0.043738315474581596
5146,0.0322971904610217
5147,0.012101975149081543
5148,0.24129541260749796
5149,0.013588263401907212
5150,0.01816333896209383
5151,0.08893979643079872
5152,0.04079892613544306
5153,0.03779575479698443
5154,0.15121534935147718
5155,0.045336522185665445
5156,0.06587134346153366
5157,0.011025606504375833
5158,0.06226998292897835
5159,0.18684385364423067
5160,0.2764031600057791
5161,0.4376177850375824
5162,0.035757255317048466
5163,0.03158525508052681
5164,0.07046542882770412
5165,0.07622807683259532
5166,0.15081440944287863
5167,0.016467640224658867
5168,0.032000164457076506
5169,0.020059421334208166
5170,0.032962719844106925
5171,0.02281751001946342
5172,0.015659206425700338
5173,0.09084402015656909
5174,0.11383081278892333
5175,0.3872323460851128
5176,0.017623688172619285
5177,0.020993833184594496
5178,0.05619854640697079
5179,0.09048939766263847
5180,0.11952204616363055
5181,0.40119534327867346
5182,0.050113467332659936
5183,0.01240137079290107
5184,0.1449423707799718
5185,0.03401689934116411
5186,0.018514652129467717
5187,0.0731370628837803
5188,0.14382232240947274
5189,0.05117976716370172
5190,0.021636493366522947
5191,0.19714775045756375
5192,0.027805115480991138
5193,0.01849156976380472
5194,0.03026956745163569
5195,0.15724558835106478
5196,0.08355210229267111
5197,0.04819628535163251
5198,0.021137060972583867
5199,0.030107103998901492
5200,0.0870312432957836
5201,0.2773167769028656
5202,0.034514316662787044
5203,0.019768055421722282
5204,0.027139396288462903
5205,0.05398349194552845
5206,0.06718256583710316
5207,0.25285756841535995
5208,0.0665188748569824
5209,0.1840251454667039
5210,0.108440969849874
5211,0.028952586107376863
5212,0.04777611728714677
5213,0.040417728181358976
5214,0.03709041225216297
5215,0.17755661730455624
5216,0.019544304232189995
5217,0.01909953990423307
5218,0.13866423247831264
5219,0.022279710850379407
5220,0.11233264026920521
5221,0.055330522816352826
5222,0.012468349545608477
5223,0.015234233296252571
5224,0.2810909403739033
5225,0.5681746041166207
5226,0.14322131473507932
5227,0.04284797098891122
5228,0.014753078791254091
5229,0.07695527268514983
5230,0.03718898521534471
5231,0.033477049966821396
5232,0.11063302226333113
5233,0.0719667859612197
5234,0.08439285766670475
5235,0.6852810519839901
5236,0.023219546782673524
5237,0.08647363866247616
5238,0.020272205702098575
5239,0.10138508905086108
5240,0.09836906887336787
5241,0.021445767954010035
5242,0.04190888805513918
5243,0.14120004054830204
5244,0.4834281969486855
5245,0.08403227842901617
5246,0.1386248592201313
5247,0.019017603735281226
5248,0.034909816081024815
5249,0.027219064756658078
5250,0.1084875534591211
5251,0.029781631783514284
5252,0.025711713497555373
5253,0.06336986407129915
5254,0.04540147988138234
5255,0.023531310571968
5256,0.020019969597658362
5257,0.0516609299309852
5258,0.019133598019917545
5259,0.11331800039408166
5260,0.03731667555567524
5261,0.0184825207387361
5262,0.04098252598701647
5263,0.0926587497942813
5264,0.12640238112816474
5265,0.024854979037110807
5266,0.06679555229878967
5267,0.5264397062173151
5268,0.06133189421593015
5269,0.11619387575566521
5270,0.0463256385373402
5271,0.06397789815860247
5272,0.020185742543886206
5273,0.42065195172058134
5274,0.03228546657143475
5275,0.018681590211139902
5276,0.06487199469579398
5277,0.0927715406197675
5278,0.022045609988038437
5279,0.1266598281787346
5280,0.045675499994738564
5281,0.026625256367812752
5282,0.048908305185538306
5283,0.373929368097585
5284,0.02395590588100337
5285,0.006557873741370218
5286,0.023932483358830883
5287,0.017393928244565114
5288,0.04731346220199814
5289,0.010104659268049312
5290,0.042674180693731426
5291,0.1483871721770956
5292,0.08210317395497865
5293,0.018813916241781702
5294,0.01979441877158468
5295,0.07087601531333071
5296,0.1455736271099909
5297,0.11533462073028564
5298,0.08268409064645058
5299,0.07589337712615254
5300,0.028134569304690504
5301,0.04584525881145795
5302,0.020858634422429138
5303,0.05684561246194985
5304,0.26169181832817784
5305,0.13438851645406052
5306,0.007929751897199517
5307,0.03168281021676228
5308,0.017774995162543276
5309,0.017479857807202546
5310,0.019888479339312766
5311,0.016201721285067902
5312,0.02101338976230645
5313,0.011553671230311983
5314,0.011261535002164313
5315,0.01697995625459176
5316,0.018278081302684754
5317,0.023535515749917087
5318,0.06265188454275494
5319,0.05391754456284017
5320,0.13342016087022027
5321,0.0069132565798609765
5322,0.009028503044502777
5323,0.011264607337567165
5324,0.14823152525370958
5325,0.011872504283075114
5326,0.16199822728228314
5327,0.011897873488598316
5328,0.021582282452275767
5329,0.028030899067593776
5330,0.015289836248218702
5331,0.013720446024326323
5332,0.021917686210653084
5333,0.02353289562531628
5334,0.030128747625925288
5335,0.016773878136186613
5336,0.016372426228809193
5337,0.06126630329079002
5338,0.02744473646183779
5339,0.04325608800868369
5340,0.06122492895193315
5341,0.01655152273573563
5342,0.012145726816772236
5343,0.0816281655995501
5344,0.030487099094055434
5345,0.05575511940828006
5346,0.03154318411461471
5347,0.017428219653950083
5348,0.09084282344428063
5349,0.01481710536864664
5350,0.012392088982667653
5351,0.1367005279641994
5352,0.049311084425174574
5353,0.063376905041561
5354,0.06491892223172652
5355,0.016035421872065275
5356,0.09055421097973539
5357,0.0260901297126686
5358,0.013982189385028342
5359,0.0627339348880751
5360,0.01903581221872343
5361,0.06355732067274358
5362,0.1285731296578909
5363,0.020989395834858454
5364,0.026841416151827117
5365,0.03833199276520063
5366,0.02819783050007362
5367,0.028106949009631427
5368,0.01447527426843049
5369,0.015596319939744314
5370,0.012998557648416212
5371,0.03523041130705505
5372,0.0139940415023996
5373,0.015545118417027999
5374,0.030662292519463764
5375,0.05792906676029505
5376,0.029305359458475386
5377,0.008504871974437243
5378,0.007295027010134384
5379,0.17084522609892458
5380,0.021995513591264927
5381,0.016675229569667816
5382,0.019926126731374973
5383,0.05416621647113268
5384,0.02322993766087913
5385,0.015893630220672788
5386,0.02954802724089351
5387,0.01823389314823242
5388,0.028131560367783408
5389,0.01271278062246251
5390,0.016553700967370567
5391,0.03311745119001271
5392,0.06608371575186514
5393,0.10084025382999827
5394,0.021258241005291112
5395,0.08068853567660356
5396,0.014723819767306122
5397,0.023471321345184572
5398,0.012435961486869884
5399,0.0229884097818376
5400,0.04832462820143568
5401,0.024696531331507753
5402,0.0339450702885395
5403,0.06019494085019326
5404,0.015047972148816178
5405,0.02784242122176825
5406,0.03903987407572525
5407,0.031852887427725206
5408,0.08738853746334668
5409,0.044310166261335104
5410,0.05765012040205733
5411,0.03457919258937676
5412,0.055050503178091216
5413,0.39408848531720175
5414,0.36569267579938863
5415,0.024942345045807467
5416,0.03869036309239956
5417,0.2564404837239126
5418,0.054736172300448915
5419,0.26860510683019795
5420,0.05015807699015798
5421,0.11946413527516539
5422,0.0483998661183381
5423,0.03917478331044376
5424,0.015934741598389424
5425,0.033898104864835986
5426,0.018137225636486252
5427,0.013369507314947047
5428,0.2382193588626899
5429,0.037068219696972694
5430,0.5080145062618748
5431,0.1124375200432938
5432,0.03441847840562849
5433,0.25263278550380425
5434,0.0403964415536183
5435,0.029550920099905155
5436,0.024288363010351234
5437,0.03709734829194435
5438,0.03472866060488341
5439,0.016678764544683825
5440,0.24393511195063713
5441,0.09343423304321152
5442,0.4334243148894982
5443,0.42695393627055583
5444,0.04698646429159768
5445,0.09003098237430561
5446,0.1277700206525527
5447,0.011156155041692381
5448,0.010000092045642263
5449,0.04887527228147068
5450,0.03191894573885107
5451,0.04801726285671189
5452,0.05450828644141832
5453,0.4091125366231573
5454,0.10071025472816669
5455,0.25199332475699954
5456,0.4625765423944763
5457,0.23931030057301206
5458,0.0230830625476192
5459,0.4536354571529442
5460,0.05685271292313009
5461,0.27311664449662704
5462,0.03806601229307278
5463,0.03821238403317197
5464,0.04242582393414686
5465,0.028618098704139124
5466,0.07232921153354213
5467,0.08232127075763308
5468,0.03062874036165893
5469,0.04604043075594591
5470,0.40066233286613806
5471,0.033671974119874284
5472,0.02975220163859744
5473,0.047633893552640236
5474,0.036109237552183385
5475,0.056678369505387786
5476,0.030587367127075347
5477,0.037255918800779726
5478,0.03834304601123102
5479,0.059885360702286144
5480,0.027854206106800176
5481,0.04508158751509248
5482,0.25116960864308246
5483,0.03960025540438366
5484,0.2528316386254233
5485,0.051685430353961455
5486,0.035164337054114446
5487,0.024766386183215083
5488,0.017525650461188633
5489,0.01686373846516238
5490,0.41719110392399306
5491,0.04511733786221713
5492,0.14844661414819527
5493,0.27731075759855084
5494,0.00668269054789174
5495,0.08485932991151252
5496,0.03939442800830582
5497,0.02408184106249643
5498,0.01890327814486059
5499,0.008011081242917897
5500,0.0364243297301056
5501,0.0057931774372769786
5502,0.03643620994263297
5503,0.06439970380555869
5504,0.08446693440642761
5505,0.2530239139494878
5506,0.2779099367187694
5507,0.020886193241482515
5508,0.027010999634705487
5509,0.03347024270883851
5510,0.009862883333688769
5511,0.029534242850453828
5512,0.030088483378738033
5513,0.028081728138764896
5514,0.25325662122930287
5515,0.024007950386458192
5516,0.05343762769924071
5517,0.012588441490557028
5518,0.03434751248579674
5519,0.040530194322981536
5520,0.2509757016433749
5521,0.4814414573970641
5522,0.03662912239102183
5523,0.02479290574845199
5524,0.02517454504850767
5525,0.04383875241882135
5526,0.04480674492674237
5527,0.021705710243783368
5528,0.027956159454566074
5529,0.01580023343280819
5530,0.11808006484396658
5531,0.25755062289750713
5532,0.10660777082497641
5533,0.09448677248615457
5534,0.06437315220067391
5535,0.029031453505600473
5536,0.03275831730530549
5537,0.032671256188861034
5538,0.03625172789831047
5539,0.05738653944296973
5540,0.0525239449499224
5541,0.2340762504750569
5542,0.020095962104692545
5543,0.05511244993979972
5544,0.03446477022639735
5545,0.021969239844983262
5546,0.018978284862476994
5547,0.03143548963225751
5548,0.045376596525932095
5549,0.02148360930326345
5550,0.022913674728299444
5551,0.09254567804140831
5552,0.16281606101403534
5553,0.18764592008771128
5554,0.04865712865177654
5555,0.036818363406895975
5556,0.03968695305041789
5557,0.12104867892168836
5558,0.056912320509835995
5559,0.01866954960053127
5560,0.059530984495800965
5561,0.02959351356356939
5562,0.010928158544604836
5563,0.15108243436239527
5564,0.032189014351346024
5565,0.02745803247852521
5566,0.03255342052566597
5567,0.0676617552414864
5568,0.08863593204087827
5569,0.15515918754522795
5570,0.13179232787222234
5571,0.25003666787863693
5572,0.07568851753929164
5573,0.04996457853144967
5574,0.0225073953925993
5575,0.051842533156411186
5576,0.05054785732438921
5577,0.10699029654116149
5578,0.040561736155731436
5579,0.553616358103412
5580,0.1315169625965525
5581,0.13435448061815453
5582,0.06132983674674028
5583,0.0426341309666205
5584,0.02307476653675113
5585,0.020025039919752505
5586,0.012775049719333364
5587,0.014463560066898076
5588,0.05322459929762384
5589,0.022711932767037125
5590,0.014340891085946904
5591,0.02258607900951179
5592,0.02451634855229759
5593,0.06973579649729197
5594,0.04572061195535282
5595,0.09248451603504801
5596,0.07803753366128172
5597,0.12851067801564242
5598,0.24239062599371017
5599,0.36360845411793313
5600,0.07800767554873278
5601,0.028494237056295314
5602,0.09954399953092677
5603,0.02033717801494866
5604,0.041144360065092506
5605,0.0632903337117997
5606,0.0639060759393295
5607,0.13830794724212236
5608,0.048506022203798724
5609,0.11365941480283373
5610,0.04245653848224145
5611,0.06788115770809833
5612,0.034275052454419086
5613,0.023400806998070976
5614,0.12107182741514766
5615,0.012618604674668965
5616,0.03230765123180911
5617,0.05458198948637451
5618,0.03379368471599007
5619,0.012489405813033348
5620,0.02699672667840858
5621,0.036786776671766025
5622,0.06073201498321986
5623,0.09631419529636265
5624,0.14632360838895997
5625,0.12438939944555676
5626,0.24454509503957333
5627,0.1272746814911766
5628,0.1342335446173915
5629,0.01740510935225534
5630,0.10532371955866718
5631,0.015256463234783264
5632,0.05679711615772576
5633,0.042027244723969695
5634,0.11069550304291856
5635,0.03380323930681843
5636,0.02530047406612516
5637,0.04645996492869084
5638,0.03884551332328224
5639,0.04756942713065411
5640,0.10188870516787549
5641,0.053816781094635766
5642,0.008453262271470753
5643,0.026868615604343865
5644,0.02781153874260351
5645,0.06343251154863726
5646,0.03673768778884349
5647,0.04302218243274698
5648,0.08032764013987942
5649,0.16047256395027581
5650,0.45781423585368086
5651,0.12399544277300678
5652,0.13584689272482098
5653,0.0742444560016337
5654,0.2145671183449242
5655,0.09221843475690447
5656,0.10692167192568014
5657,0.06871057807046839
5658,0.012262502492974678
5659,0.02301399717170961
5660,0.2705895934197411
5661,0.07053445290072245
5662,0.10711869022196134
5663,0.05542707918235558
5664,0.09886552040235451
5665,0.020404049147999433
5666,0.028679480326838848
5667,0.009916874088219655
5668,0.02329281441771061
5669,0.024675417075425053
5670,0.04976681221425794
5671,0.15840549973576695
5672,0.06833432247423439
5673,0.04713819561771815
5674,0.13137818511756882
5675,0.5523055514878741
5676,0.09926920209085033
5677,0.01836533559591772
5678,0.24320109018369518
5679,0.07456710277924129
5680,0.26336035386844614
5681,0.17735625346647338
5682,0.09000098701353342
5683,0.02255963524491683
5684,0.048803585678856065
5685,0.11515635378473933
5686,0.1721900684283011
5687,0.04431110489036667
5688,0.18080549965446852
5689,0.0986960668939981
5690,0.08374163083763125
5691,0.018685861403586797
5692,0.025388879647856213
5693,0.05663612211355305
5694,0.07527008101363211
5695,0.018995772797355936
5696,0.14740994388599793
5697,0.17127569497676393
5698,0.14244222569540826
5699,0.0901601740717666
5700,0.03132810670790086
5701,0.132971506135152
5702,0.18860223345509125
5703,0.2560373743171647
5704,0.07133136891348556
5705,0.044717086911615675
5706,0.0243035985524763
5707,0.057101694144944454
5708,0.4712912545353772
5709,0.040303917118885466
5710,0.05895199560497868
5711,0.4109016962640517
5712,0.2594413285671234
5713,0.015545782669367472
5714,0.011336987706123618
5715,0.04225390550515724
5716,0.06541106395496481
5717,0.16706303598943184
5718,0.25105421342131123
5719,0.10578489920302461
5720,0.10193039508648054
5721,0.2602254217193968
5722,0.16875199891312453
5723,0.15376811587341874
5724,0.1968272422099956
5725,0.26961679996634724
5726,0.07707811336373734
5727,0.050289072576510066
5728,0.10341237700202265
5729,0.0532757538563585
5730,0.27408592679179655
5731,0.8378114206000435
5732,0.006082020151304501
5733,0.06111358941443233
5734,0.38683359566555964
5735,0.017368518825057962
5736,0.0504761068932756
5737,0.26649504493912346
5738,0.01629475158075668
5739,0.05376737529539312
5740,0.09750705883569658
5741,0.022433999930230264
5742,0.0402948591515464
5743,0.008847118034293094
5744,0.2765286893530802
5745,0.06268711563492048
5746,0.10092365225408345
5747,0.18710428928878026
5748,0.15639155925871223
5749,0.1981340610761242
5750,0.36525347764401284
5751,0.26902037700179376
5752,0.03035771274821921
5753,0.2591585261306115
5754,0.29706591125498866
5755,0.24914793043526223
5756,0.7304176895104975
5757,0.4285476596135092
5758,0.4291050885623902
5759,0.02700053248590126
5760,0.1456783168273004
5761,0.047003234927283546
5762,0.023065117798020986
5763,0.008631642254334111
5764,0.013715009682531466
5765,0.01932889818348843
5766,0.012156941164847383
5767,0.06606121005082195
5768,0.009800878143803262
5769,0.014894896835113339
5770,0.02655080758711109
5771,0.07058372182105775
5772,0.12118687681295841
5773,0.11082993661797279
5774,0.1346738481765605
5775,0.11258956770974066
5776,0.2548323105220768
5777,0.1275710987683951
5778,0.02917774655312154
5779,0.12114411488032145
5780,0.2600309856636899
5781,0.2124771670139696
5782,0.7838675803234418
5783,0.8881172904341409
5784,0.4565646116278343
5785,0.0066321349373362586
5786,0.02996736744119403
5787,0.021425164700377895
5788,0.045418466429569045
5789,0.28401933578535804
5790,0.07836239159844202
5791,0.05822970309794944
5792,0.011794400521942972
5793,0.07069921075378768
5794,0.07607168983972226
5795,0.07151979782583942
5796,0.016622748778444274
5797,0.2679228895496259
5798,0.020883853166943234
5799,0.049465026232771284
5800,0.12512302326263988
5801,0.12936843952184052
5802,0.06537058495789863
5803,0.059916645046586434
5804,0.12434694162995627
5805,0.10647581858563818
5806,0.026267613120947313
5807,0.13501150435433
5808,0.11580629502560572
5809,0.10662264552549881
5810,0.8283671233916899
5811,0.8694781385249599
5812,0.47588173781438237
5813,0.019867108539153393
5814,0.2219111760778924
5815,0.027412142698702707
5816,0.13524213577596286
5817,0.1135466571284569
5818,0.25942112051564575
5819,0.07310456727099018
5820,0.022164917940117008
5821,0.0613707341459173
5822,0.12747916692451203
5823,0.2594049226316867
5824,0.10859909588884764
5825,0.4931080869421717
5826,0.2707449196939668
5827,0.16119919747632766
5828,0.15451642720640457
5829,0.10930296342000995
5830,0.07527044758438714
5831,0.14329221020240324
5832,0.04328139439287515
5833,0.033747938479104074
5834,0.13683160001265737
5835,0.1421753092459274
5836,0.054730996046674
5837,0.08813471584283403
5838,0.024818709899238994
5839,0.851302911844372
5840,1.0361118757978551
5841,0.8514136361972793
5842,0.043021169973428065
5843,0.0366235279188108
5844,0.36980415843481185
5845,0.1644375232740664
5846,0.029007865498052652
5847,0.022313692606228057
5848,0.021840965933474496
5849,0.05970083888302698
5850,0.12393322563902143
5851,0.06580332663103418
5852,0.4130149108182762
5853,0.5609580777128963
5854,0.09023477250772437
5855,0.1339722897527503
5856,0.11888233730161378
5857,0.18797726603580783
5858,0.09163397660327227
5859,0.2530177532801607
5860,0.11058419432073453
5861,0.03230708355311199
5862,0.0955490653322407
5863,0.12315898609642785
5864,0.11410761741906525
5865,0.047691658008223545
5866,0.41723558072643047
5867,0.40485720940667064
5868,0.25595845023111746
5869,0.07405964045070729
5870,0.029752350370009388
5871,0.12934185721168653
5872,0.08615386095176197
5873,0.19354073613899717
5874,0.03223587989325757
5875,0.042875301724866005
5876,0.045141614308143535
5877,0.01942474577879089
5878,0.021874631427654233
5879,0.06053439826889197
5880,0.045460386905993744
5881,0.25871239007375535
5882,0.7009401236160908
5883,0.40826029023717003
5884,0.2690058297281003
5885,0.13709861429315773
5886,0.18758538186002038
5887,0.24586498650790017
5888,0.4428540395123738
5889,0.2082651083761471
5890,0.027384253534493776
5891,0.03885107590432539
5892,0.03246820903413761
5893,0.16200784524748696
5894,0.2557050653873691
5895,0.08249828894347992
5896,0.20953005829692095
5897,0.26644570329809236
5898,0.1672449524041771
5899,1.0230642610071936
5900,0.14003055605783515
5901,0.0216216753093113
5902,0.1403436700845303
5903,0.17394350216388826
5904,0.02498240484823661
5905,0.06784849121224905
5906,0.13962560868892712
5907,0.08313964581196992
5908,0.04566238401492472
5909,0.043209613793928375
5910,0.06225620211537365
5911,0.14988084878873087
5912,0.4014713401249085
5913,0.27521742197023874
5914,0.5088838513059841
5915,0.4061799381200342
5916,0.17706949860545737
5917,0.16755361884372097
5918,0.26105067315671154
5919,0.1662291328908427
5920,0.09078515073506885
5921,0.05143184277175614
5922,0.42045211760142787
5923,0.3404650088137048
5924,0.06000275690390186
5925,0.5168355222962437
5926,0.38802267135752183
5927,0.08631705530246517
5928,0.12829782288971836
5929,0.08319093294385299
5930,0.05207193075323393
5931,0.011761624588489172
5932,0.018139535738657297
5933,0.03180389520174186
5934,0.06621043574793155
5935,0.1083017934566205
5936,0.11166590502804799
5937,0.1494355179620485
5938,0.2745111352662037
5939,0.8185030962020856
5940,0.4143630034330967
5941,0.37787543294491266
5942,0.5525705999651216
5943,0.11720024177162618
5944,0.05799488785478871
5945,0.06892609812982091
5946,0.13923373493049476
5947,0.26379220411233306
5948,0.07696107781872934
5949,0.02824899209911888
5950,0.00541490867458389
5951,0.05894903385433224
5952,0.13727005642714896
5953,0.022310219924703414
5954,0.05033878685559465
5955,0.11830811144353812
5956,0.024083445450058583
5957,0.03701954357829836
5958,0.02351207649743542
5959,0.01728430387725872
5960,0.034569458944232065
5961,0.08772376471322225
5962,0.07019717573244078
5963,0.10835096563622126
5964,0.25280547606229986
5965,0.2577197431644316
5966,0.3034361652861286
5967,0.7480219565073958
5968,0.6512838916029307
5969,0.26463540876291974
5970,0.12299215130318221
5971,0.007525543092110953
5972,0.042118463034173007
5973,0.023773653683882588
5974,0.06333355984560321
5975,0.1287527189629615
5976,0.009739277876516326
5977,0.03390849347526646
5978,0.5226503245807215
5979,0.19991012101612066
5980,0.019822467005317475
5981,0.06548057829036555
5982,0.04425799509258256
5983,0.1059175545295378
5984,0.04239998506302346
5985,0.05244900234667312
5986,0.020955432554613414
5987,0.0417846708082208
5988,0.01882303356709936
5989,0.017034282481222702
5990,0.03274907830673916
5991,0.10867469660216521
5992,0.12855910740054535
5993,0.4572586092068608
5994,0.37339899509766217
5995,0.13541998522054957
5996,0.8711300938462478
5997,0.40365482944354153
5998,0.46252985469227914
5999,0.24727311271189212
6000,0.038407048487957895
6001,0.03335759155899427
6002,0.03846274811334086
6003,0.0481080741224615
6004,0.05830613558753034
6005,0.03660955010501462
6006,0.04517837566387144
6007,0.45213647600969403
6008,0.235554726441306
6009,0.2562061251172317
6010,0.03464714261055371
6011,0.09873013563000368
6012,0.12087531509010789
6013,0.14508033890812477
6014,0.1649375218654885
6015,0.036452104237735046
6016,0.028154145144950894
6017,0.04972891047855828
6018,0.17431201241813998
6019,0.5406937902916582
6020,0.3949282222244658
6021,0.47374092425735337
6022,0.15659848546239558
6023,0.2725658850941491
6024,0.17606546420999622
6025,0.08293972151859944
6026,0.05130506722681688
6027,0.032252602683967235
6028,0.12816700458914188
6029,0.1513091127220672
6030,0.062466281429383666
