Index,demand
4918,0.15948103455872714
4919,0.10265617972687477
4920,0.0734603587052375
4921,0.13997213123311403
4922,0.043513029763233665
4923,0.03809952023463621
4924,0.1367465112124035
4925,0.13174261034006574
4926,0.054670917141367514
4927,0.08591066192652892
4928,0.02477917310032115
4929,0.7994263748441437
4930,1.0136076801278244
4931,0.8719634403104748
4932,0.04054854281117473
4933,0.03338585301449225
4934,0.2513898168834767
4935,0.17007347642473095
4936,0.029066412679664796
4937,0.020959802423679643
4938,0.02094540198536035
4939,0.060100682124736966
4940,0.11967534226709745
4941,0.06008756962506417
4942,0.4058230073389319
4943,0.6184020155534984
4944,0.09266329646699276
4945,0.13208253267347336
4946,0.12297487367517954
4947,0.18969030873874482
4948,0.08992588929291966
4949,0.2637138279780846
4950,0.25155201577227754
4951,0.028213506605362634
4952,0.0926133199966527
4953,0.12438964860717226
4954,0.11169505954563233
4955,0.05313100920916068
4956,0.022586500432073983
4957,0.42125773169937863
4958,0.38086179451778024
4959,0.25268614650992227
4960,0.07161582468986183
4961,0.0322225149270616
4962,0.1312416399626547
4963,0.02038293030668692
4964,0.08591691841300171
4965,0.20131090181981176
4966,0.029319750103801515
4967,0.044469675669042016
4968,0.04126986703314327
4969,0.02012026614525944
4970,0.020988818772577397
4971,0.06268255503156286
4972,0.047601012948390434
4973,0.3806389833069851
4974,0.7324421281505892
4975,0.27759613041586984
4976,0.28878826478813013
4977,0.13803176585421825
4978,0.2069603238603043
4979,0.19210258539766356
4980,0.47502237006586345
4981,0.094580745437577
4982,0.02797054121949822
4983,0.038571852495401716
4984,0.02996024065667311
4985,0.15514409046014555
4986,0.25893311753057635
4987,0.07789346516955895
4988,0.2023071021422144
4989,0.26981260383322714
4990,0.17881748829957292
4991,1.1123796727328168
4992,0.12043293979670018
4993,0.021669710199720357
4994,0.13129903677916838
4995,0.1707803927318305
4996,0.030012337536375486
4997,0.06513578408688236
4998,0.12036192869335124
4999,0.0811502493408701
5000,0.045695464512461884
5001,0.04427610898524781
5002,0.06460987953235443
5003,0.1576109230072408
5004,0.42332661534969074
5005,0.2742393010252231
5006,0.5225151057720817
5007,0.29258216801103487
5008,0.17515716768886577
5009,0.1659563388066309
5010,0.25586506149628074
5011,0.025714617302264868
5012,0.15493248273653404
5013,0.09089013008741433
5014,0.054872071982097766
5015,0.26445263646246653
5016,0.26726306579420506
5017,0.06144267031819708
5018,0.539870033509589
5019,0.26983967531656283
5020,0.08166634468051431
5021,0.13203441832140358
5022,0.08774304040809776
5023,0.05353679968468611
5024,0.015202792191347222
5025,0.01755142143331928
5026,0.03338425587311953
5027,0.0666061437111109
5028,0.11314487866306865
5029,0.11465741276685465
5030,0.15386554170524036
5031,0.26379362854481914
5032,0.8891315789516837
5033,0.4341068678196823
5034,0.279051581935558
5035,0.5847337031275647
5036,0.12252466785671023
5037,0.021994304361672535
5038,0.05851380178920734
5039,0.07181000293774967
5040,0.25959715946852113
5041,0.19373970704762367
5042,0.08274446114353684
5043,0.024067881996164515
5044,0.061613472350188964
5045,0.14062998531455412
5046,0.017912250249527376
5047,0.04976131935749222
5048,0.11232234977892427
5049,0.023003085618463703
5050,0.03448845312168845
5051,0.020762705122519327
5052,0.015516045360246776
5053,0.03098972355102126
5054,0.08631046498397904
5055,0.06815220634206381
5056,0.10909150673569275
5057,0.2540183910850897
5058,0.19800006194991093
5059,0.38615841786703387
5060,0.801371772250935
5061,0.6443699038576111
5062,0.4100469110196654
5063,0.10896446330051988
5064,0.008439726747635637
5065,0.041507720538150286
5066,0.02310312026678231
5067,0.061171056288899184
5068,0.12079324908660344
5069,0.02098675376823414
5070,0.030346966362150476
5071,0.4863833660815493
5072,0.055711016391596285
5073,0.018408691039223254
5074,0.06702907127450444
5075,0.042952581334782414
5076,0.09429569960494434
5077,0.035995080992924394
5078,0.05353472365409401
5079,0.02078646440130852
5080,0.018799320924540716
5081,0.016167627024801845
5082,0.03273346250379083
5083,0.1076118076698182
5084,0.12828960884070237
5085,0.49055100769860355
5086,0.40340436770940746
5087,0.1439831917291004
5088,0.9258693229429414
5089,0.41395628079244684
5090,0.4512067197584624
5091,0.14156731774490117
5092,0.028025211848299942
5093,0.041576008391480165
5094,0.053448299625588266
5095,0.05986535390282836
5096,0.050827655772569605
5097,0.4426858663077899
5098,0.2478270672321117
5099,0.2657182536535906
5100,0.035495710536203096
5101,0.09208054455503213
5102,0.11728277668856163
5103,0.14190943369065306
5104,0.17416286623149038
5105,0.031039993446124403
5106,0.02555358916391035
5107,0.01363441807419159
5108,0.0503993350308227
5109,0.1902381179769555
5110,0.6199795850618923
5111,0.3922631263151371
5112,0.47031287287104706
5113,0.24353553831313113
5114,0.27347328847491703
5115,0.17135266863282148
5116,0.07967312488103152
5117,0.02915618699466809
5118,0.011990613437481371
5119,0.022526248683782776
5120,0.054477919938005825
5121,0.030162870173853166
5122,0.12421888709854405
5123,0.15186249043005912
5124,0.06585277860160504
5125,0.20560609894622459
5126,0.032258726675464665
5127,0.07480522014350797
5128,0.36517250936802664
5129,0.04474109498343751
5130,0.014319320805916625
5131,0.01622597225311492
5132,0.13612648660174292
5133,0.15135539300271106
5134,0.04229396071352379
5135,0.24720392921581635
5136,0.19667678592366133
5137,0.09472165732604099
5138,0.09322368590660442
5139,0.0297755843576929
5140,0.08788703569126508
5141,0.07912339017980544
5142,0.05290072758299698
5143,0.12580237431951707
5144,0.12508269691999013
5145,0.040744284667450115
5146,0.03399361411723293
5147,0.011996006674027185
5148,0.25905578910671556
5149,0.012323223657346045
5150,0.01641940107814529
5151,0.08192753297976225
5152,0.0386558003740442
5153,0.03672426318132874
5154,0.1541777130996083
5155,0.04001083121350155
5156,0.06578008211070732
5157,0.011973078279888583
5158,0.06943197483119834
5159,0.18957653281691647
5160,0.3289522944239932
5161,0.4573096252761335
5162,0.03719214912371982
5163,0.030016402719951523
5164,0.06962004349627882
5165,0.07778671318542732
5166,0.1415242361696868
5167,0.015977442092705643
5168,0.03241935171018875
5169,0.017786754461003147
5170,0.029658265717423502
5171,0.02000281745427365
5172,0.015936524202879235
5173,0.09423417951558857
5174,0.1121129549820706
5175,0.3642538583214539
5176,0.018998948777795514
5177,0.018062827112380254
5178,0.0516114704761418
5179,0.08677574035674698
5180,0.1309739515534484
5181,0.3953987908664365
5182,0.05037004273996191
5183,0.012117478324079962
5184,0.13089989108473526
5185,0.02948606398789501
5186,0.016937254985402085
5187,0.08010106287820601
5188,0.12845796023231276
5189,0.05063962437847093
5190,0.019185535874749922
5191,0.21351184269915066
5192,0.02158279600118941
5193,0.017277282628786583
5194,0.027096126973865875
5195,0.16623030806245748
5196,0.0836836616707882
5197,0.046703550879759005
5198,0.02012225539185481
5199,0.03053661044778018
5200,0.09253798031092504
5201,0.2897655566897165
5202,0.028178725717982002
5203,0.020632379948461795
5204,0.02963744636824673
5205,0.05005773006599942
5206,0.06536297257042849
5207,0.2579760797942242
5208,0.06807432127240573
5209,0.18812296937589112
5210,0.11202817259114141
5211,0.024939312228677638
5212,0.05125538789133245
5213,0.039600293724412844
5214,0.03522103314377304
5215,0.17593131869629902
5216,0.020808915183076957
5217,0.021117546257747043
5218,0.12347797573433522
5219,0.021101019350739898
5220,0.11052024542549821
5221,0.05868036015757224
5222,0.013243235938148752
5223,0.015825729199091924
5224,0.28362911226248033
5225,0.6016126068690233
5226,0.14397465657426234
5227,0.03469644309664918
5228,0.01104660603384423
5229,0.08120273126361072
5230,0.039378832983089446
5231,0.022495630094391407
5232,0.0990692398224533
5233,0.07487101602298056
5234,0.07678857211035153
5235,0.7171275473074847
5236,0.020787657410549443
5237,0.08071211108688423
5238,0.017496983459750284
5239,0.09734961577682105
5240,0.09159704758825851
5241,0.01816676515513606
5242,0.041766224144307
5243,0.14152337461686543
5244,0.5081027880777464
5245,0.08479210191494757
5246,0.12012763740815749
5247,0.017344361175624518
5248,0.024886548750584717
5249,0.025372569359837862
5250,0.10978421555023891
5251,0.030531375139496643
5252,0.023246523745589866
5253,0.06464363349836295
5254,0.029167734904058086
5255,0.015797047495791014
5256,0.020080025839366834
5257,0.04782593459249054
5258,0.01816155148877918
5259,0.09660635849761431
5260,0.02689252995152183
5261,0.016319757935393822
5262,0.0362147661169656
5263,0.08779651569880559
5264,0.11442002876490992
5265,0.021810010869104102
5266,0.060121771231578164
5267,0.5466616631045788
5268,0.06073858483581751
5269,0.10127009049538585
5270,0.04996192680838057
5271,0.0627927063074301
5272,0.020207285088673258
5273,0.41543685987818124
5274,0.03417412767175552
5275,0.014711043850579149
5276,0.06039595960995745
5277,0.09115973097493214
5278,0.021001379146497422
5279,0.12215197904130531
5280,0.04602517152505009
5281,0.026322033394255227
5282,0.04799001217426692
5283,0.3754223555619516
5284,0.022717295576647003
5285,0.021175946307222603
5286,0.02047514471606582
5287,0.017524714582390737
5288,0.053797915334667275
5289,0.015035755075808933
5290,0.04248582911206135
5291,0.13770992915711966
5292,0.0890017384511106
5293,0.017126115144088103
5294,0.020085761206162327
5295,0.06934069412176666
5296,0.13884969434246291
5297,0.10714274114110028
5298,0.08996653653219719
5299,0.07955998327293429
5300,0.025843748845552544
5301,0.04901010883982082
5302,0.019349705894261115
5303,0.06397701309221099
5304,0.2705895238957806
5305,0.11747475631776041
5306,0.00769777726503975
5307,0.037538990845676606
5308,0.01909313974706988
5309,0.017891496941272088
5310,0.018561474467072354
5311,0.018496874324801862
5312,0.02086285230465225
5313,0.013888372852135154
5314,0.010027729539643836
5315,0.016055510154890526
5316,0.01709899117639848
5317,0.02010275225588073
5318,0.057647351920201755
5319,0.05567348354822309
5320,0.12891593291220305
5321,0.012874950109640172
5322,0.020434121152708724
5323,0.009012993753491044
5324,0.13651332938200872
5325,0.010507049109526491
5326,0.16182189256762386
5327,0.02114262922362003
5328,0.019912921728914457
5329,0.02670704718089138
5330,0.016651067945597335
5331,0.016115001456974986
5332,0.02176667305007221
5333,0.02503365594521675
5334,0.025511903855187423
5335,0.014536468872866566
5336,0.015367989361843004
5337,0.06321288863770651
5338,0.019426887602990505
5339,0.03552811645935898
5340,0.05545485834592781
5341,0.015814562849804013
5342,0.013064951719497566
5343,0.0810087655032595
5344,0.026774351839022135
5345,0.0557109493737979
5346,0.02960873123620066
5347,0.01717358954279182
5348,0.0851588001667225
5349,0.013585984697311867
5350,0.013292487974797693
5351,0.12476722436511732
5352,0.04840920988308706
5353,0.06351290419212655
5354,0.05956843478201007
5355,0.017885565945610957
5356,0.09328986096281236
5357,0.023432726757100095
5358,0.015373957352220892
5359,0.06479002615461607
5360,0.017654405392691946
5361,0.06114142559370611
5362,0.12277548393746776
5363,0.019378601519924474
5364,0.023141483421583543
5365,0.03815484896131197
5366,0.026810659725694703
5367,0.02229057087295772
5368,0.015399609097448948
5369,0.015700850237696982
5370,0.014932940715686946
5371,0.032073119905443266
5372,0.015177691587223787
5373,0.015247592298758694
5374,0.023091807427857818
5375,0.058260317164238046
5376,0.026253096710011095
5377,0.005955133235196757
5378,0.021075131447105846
5379,0.16117243635496015
5380,0.019499274478968126
5381,0.015305614006992124
5382,0.02057191492239696
5383,0.058746472828289674
5384,0.022244557573494944
5385,0.016086323185925656
5386,0.02497304937282928
5387,0.015647440527740558
5388,0.023071681602259374
5389,0.010771727412820759
5390,0.01155982713487361
5391,0.030601800274220797
5392,0.06429932154572496
5393,0.10492477769879188
5394,0.020244478711075587
5395,0.07904064993691845
5396,0.007768380610288514
5397,0.020382187115452387
5398,0.018333736088329746
5399,0.017401524349114895
5400,0.058645062810318116
5401,0.023630402259914265
5402,0.03152579990365485
5403,0.06617359786711038
5404,0.020460915734187825
5405,0.025989491605509278
5406,0.03930508388086609
5407,0.03480988619568723
5408,0.09480172690616329
5409,0.05065622005384108
5410,0.049835861343129395
5411,0.033383161763807165
5412,0.0637144145856448
5413,0.391328174199446
5414,0.36183314210537354
5415,0.01828465602052055
5416,0.04077480735746187
5417,0.26105204706606644
5418,0.057097209043494475
5419,0.25767321574284874
5420,0.054586954580614466
5421,0.11911895169369029
5422,0.046841041404088735
5423,0.035941949214543314
5424,0.012490507456289057
5425,0.025411972554774523
5426,0.017447074631948622
5427,0.01362733731335037
5428,0.2462944736175945
5429,0.03463570025703645
5430,0.5940790735746918
5431,0.12458756730534079
5432,0.04096222107098943
5433,0.2631100169006141
5434,0.04653288150439078
5435,0.023915265432561884
5436,0.01741877758542209
5437,0.04450531814746331
5438,0.03155796866394726
5439,0.01626580448062806
5440,0.2439570652631334
5441,0.09430245428187613
5442,0.4733820487573399
5443,0.42325331433007984
5444,0.05447073531657116
5445,0.09596401319369607
5446,0.12012333245661823
5447,0.010491852950287928
5448,0.011481348737489138
5449,0.05144349894216223
5450,0.034956881020684435
5451,0.050367551688716976
5452,0.05560834585481418
5453,0.4327216426622784
5454,0.09800974512062048
5455,0.2632915009468738
5456,0.5187473139047785
5457,0.2304219293016325
5458,0.019502663256818466
5459,0.44805368022440845
5460,0.05329775201737967
5461,0.26435015338261114
5462,0.04041647891593242
5463,0.04118581628325335
5464,0.04286972759066174
5465,0.02759045693252176
5466,0.08157909040942381
5467,0.08913254705682633
5468,0.029205543203057703
5469,0.05002014285161489
5470,0.4031198752508931
5471,0.031342593942925046
5472,0.029532090602887272
5473,0.04868272303365609
5474,0.0450529182431524
5475,0.06321192328354591
5476,0.03038817474987536
5477,0.03803522995047286
5478,0.045610592514495424
5479,0.044562917717891955
5480,0.02224779871132221
5481,0.04584307243057051
5482,0.25247894473778887
5483,0.041043090692897403
5484,0.26784946373511964
5485,0.04187446258585434
5486,0.0379564487096203
5487,0.020064624853038497
5488,0.014433258018482458
5489,0.02065212755344215
5490,0.4231280549440092
5491,0.04785439098261515
5492,0.14487952890864828
5493,0.2817362265826521
5494,0.010783797020736355
5495,0.0797665827761089
5496,0.03203448076655155
5497,0.022720537610303494
5498,0.018143476937961697
5499,0.020834745349703414
5500,0.03545966976776774
5501,0.02132993663115608
5502,0.04834862937467598
5503,0.06613198471697401
5504,0.09227763117978552
5505,0.25383818998204366
5506,0.2859763080813639
5507,0.017799263182501288
5508,0.03490180718338544
5509,0.03281632461610573
5510,0.008588524141138433
5511,0.026532423401337567
5512,0.02904096942225199
5513,0.02870649582307059
5514,0.2608843509148172
5515,0.02323391105257619
5516,0.051810249688526745
5517,0.01195857149286702
5518,0.03012779546621808
5519,0.03701926781902193
5520,0.25259079306334453
5521,0.4971426318147492
5522,0.03546683700554242
5523,0.020465057189522018
5524,0.02325415962875204
5525,0.04234684232741349
5526,0.04523657162666843
5527,0.018002452236042625
5528,0.02603863710707132
5529,0.016125020398298228
5530,0.11162451756858624
5531,0.2521935161809723
5532,0.10519945325508409
5533,0.08155062772080322
5534,0.06526500486166119
5535,0.024549530070409203
5536,0.029578440964805195
5537,0.029952012850615224
5538,0.03545826111967114
5539,0.05012127531256255
5540,0.05121890300163545
5541,0.2516485444167127
5542,0.02315205624987006
5543,0.04902401192514342
5544,0.03275018906322386
5545,0.01956188665870502
5546,0.02049130597455758
5547,0.03035279983960895
5548,0.04585760907935953
5549,0.01793123199575761
5550,0.022084631202602647
5551,0.08973041951921826
5552,0.1636150157867453
5553,0.1785563509366731
5554,0.047664048288016625
5555,0.04066115494108708
5556,0.03963876337431271
5557,0.11777321305153905
5558,0.05731960849481863
5559,0.017901408751776482
5560,0.06268552904683437
5561,0.0266566979130045
5562,0.021373179718723916
5563,0.1390697285427112
5564,0.02974403670191461
5565,0.02339516273482338
5566,0.028424109590540272
5567,0.06589828560417355
5568,0.09475579293915763
5569,0.15179908860862865
5570,0.1307295500295399
5571,0.26345393940264156
5572,0.0790708686199183
5573,0.04921085550389233
5574,0.021247092068297266
5575,0.058834292342092004
5576,0.050576338020196426
5577,0.09589894839961888
5578,0.04201165432375646
5579,0.5854964002000097
5580,0.1257171460221309
5581,0.1309410460707312
5582,0.05966101040675445
5583,0.04452486279322201
5584,0.022625758467822388
5585,0.01728456448666734
5586,0.012089647647634639
5587,0.009956098108235334
5588,0.05658547720001794
5589,0.020200823558131804
5590,0.012478563394697186
5591,0.021207320753693856
5592,0.022099158963513752
5593,0.07387409494029251
5594,0.0459141833705851
5595,0.08321108593546106
5596,0.08044606116353917
5597,0.13024916754993612
5598,0.24900283862767641
5599,0.3866527547018599
5600,0.07983412407344825
5601,0.028608517091332775
5602,0.09297818499189349
5603,0.020043322361140196
5604,0.04485558750810096
5605,0.05709361456683163
5606,0.060808398134629
5607,0.1328234435053754
5608,0.05215276119354164
5609,0.11259181752670848
5610,0.04287846090708337
5611,0.06617645096262581
5612,0.03403995559699159
5613,0.023406280547095506
5614,0.12201944285306071
5615,0.01394470919242971
5616,0.02977790950043814
5617,0.056968459382869215
5618,0.03321336055690657
5619,0.0161621944265523
5620,0.024791200958885415
5621,0.035822762232583835
5622,0.06027023072634867
5623,0.09492651837059708
5624,0.14847467624048677
5625,0.1286596890203501
5626,0.24294414615039345
5627,0.11757095241752938
5628,0.12469583304558968
5629,0.017360835241637253
5630,0.11022721043302425
5631,0.016128012563500854
5632,0.05859457610951768
5633,0.04119733990337332
5634,0.10589831767283465
5635,0.03363586746760217
5636,0.021778501441215892
5637,0.04828931687343882
5638,0.03473920614145369
5639,0.05517772682005633
5640,0.10566986229589577
5641,0.058362299316890465
5642,0.014095079870323032
5643,0.02610371095074578
5644,0.026556785249996773
5645,0.06479945332573137
5646,0.03823591578332684
5647,0.04865668847460456
5648,0.07920289923202914
5649,0.16777427545920953
5650,0.44474921535429934
5651,0.12396445797248246
5652,0.13830574141159244
5653,0.07756758552154833
5654,0.24982526219795748
5655,0.09799472970046541
5656,0.11063091832382255
5657,0.07351228965507939
5658,0.012048905988287884
5659,0.020000677482613312
5660,0.27259685276452894
5661,0.07351176755855315
5662,0.10216559535801435
5663,0.05721918444539592
5664,0.09502647224115514
5665,0.015698844471822487
5666,0.02685582898007309
5667,0.02092979814913834
5668,0.01927170010152491
5669,0.02064456088700202
5670,0.0474579765106552
5671,0.15069508645972518
5672,0.06248104673277753
5673,0.04939218429262722
5674,0.13362535505388656
5675,0.5623706119245149
5676,0.10129407240740715
5677,0.01933737653563678
5678,0.26217641031656264
5679,0.0773086264792283
5680,0.25402008524778835
5681,0.17470540752450553
5682,0.09381945677464104
5683,0.01970880836091079
5684,0.04620808129854571
5685,0.10489685693421719
5686,0.1627019171164732
5687,0.044940744496612214
5688,0.17378196423659764
5689,0.09772324584453577
5690,0.08678736338933785
5691,0.017474474140585727
5692,0.02349395478594163
5693,0.05338788618293849
5694,0.07947105613423924
5695,0.01834285701126262
5696,0.1434784964944792
5697,0.16322425417170217
5698,0.1377960037301924
5699,0.08828294656427596
5700,0.036921911564638116
5701,0.13462202207456636
5702,0.2039560322434754
5703,0.25964946009624207
5704,0.07670913102036696
5705,0.05260011986370186
5706,0.023757767310887024
5707,0.05997894760286307
5708,0.47455399220294814
5709,0.037803150508226344
5710,0.062140135425428594
5711,0.40565377834057453
5712,0.24920329016023124
5713,0.01402449059104025
5714,0.01398214353544246
5715,0.04268179427655557
5716,0.06642175948345388
5717,0.1627091564854894
5718,0.2430046327054302
5719,0.0970326003766762
5720,0.10210186392312112
5721,0.2651230271456164
5722,0.18367179836184544
5723,0.15867980498867468
5724,0.1834772126519177
5725,0.27512699324333734
5726,0.0872158988741279
5727,0.051606354635520456
5728,0.09260930012718346
5729,0.05332042074038067
5730,0.27840478609605435
5731,0.8222275052659436
5732,0.020686763652122114
5733,0.0637662175738057
5734,0.38727185060040237
5735,0.020434057362266465
5736,0.051089474152422036
5737,0.2702093671394062
5738,0.01838737776602473
5739,0.051233314132437174
5740,0.09754213888936132
5741,0.022357771327574865
5742,0.04696108480351485
5743,0.00931691984651571
5744,0.288570498656533
5745,0.05505581787325746
5746,0.10547798771846062
5747,0.19946119322830086
5748,0.1609702205727062
5749,0.1993078120207596
5750,0.3621390299215548
5751,0.2660089783068733
5752,0.02734192119034563
5753,0.26676422244591247
5754,0.392009293649504
5755,0.2671356703635155
5756,0.7791862861928749
5757,0.41607046810247145
5758,0.40484357380465125
5759,0.024042359395383725
5760,0.12390132621058403
5761,0.04665148603976965
5762,0.02085182168422279
5763,0.02125662057322414
5764,0.013568230559538881
5765,0.016120358964351322
5766,0.01411508285315457
5767,0.06767678220635209
5768,0.010865418997600143
5769,0.013904600744382194
5770,0.01892695617415217
5771,0.0773267235398304
5772,0.11679856960363871
5773,0.11375075647337154
5774,0.1367196541922399
5775,0.11791896713086264
5776,0.25646328898578946
5777,0.12948471890569446
5778,0.02600467257213939
5779,0.11862037241387993
5780,0.25426291899419246
5781,0.2571907301506154
5782,0.789589595357997
5783,0.865114226388729
5784,0.49454374443133475
5785,0.021200200038079473
5786,0.028768675618751148
5787,0.021365799152084773
5788,0.04447462586160211
5789,0.27950344560670903
5790,0.08178916476029571
5791,0.0540317109242365
5792,0.01635150783249767
5793,0.07368101469729804
5794,0.07773326488296606
5795,0.06756691612753388
5796,0.017879665698928987
5797,0.2679111466050852
5798,0.01820232263846783
5799,0.046456781269442984
5800,0.1333092812578675
5801,0.12322869716001655
5802,0.06631729302126943
5803,0.05927876905477432
5804,0.12695467977417937
5805,0.11346680949183116
5806,0.02516421778871153
5807,0.12105867113999355
5808,0.11544266709419901
5809,0.11187773639221892
5810,0.8222271752806689
5811,0.8606373388701072
5812,0.5167917350993685
5813,0.0190947547937428
5814,0.2599256573400043
5815,0.02236153370551065
5816,0.1274249510606184
5817,0.0990871833415243
5818,0.2643836303519886
5819,0.06755042707645827
5820,0.024528064786480695
5821,0.059922699438232904
5822,0.13080582254067274
5823,0.25917499412124695
5824,0.11466648127804409
5825,0.5234546861391456
5826,0.25667905058382523
5827,0.16760990000480694
5828,0.1561124407265092
5829,0.10537996648703413
5830,0.07254261859976285
5831,0.1383756966484732
5832,0.04371448618724963
5833,0.038547889281168
5834,0.1338389791852589
5835,0.13374833067040492
5836,0.05529420460594992
5837,0.09024689693025513
5838,0.02348027763713066
5839,0.8204054763507926
5840,1.0302339142470651
5841,0.8653323483961516
5842,0.04167274976320391
5843,0.033222084574181965
5844,0.40565479406852617
5845,0.16868077393986353
5846,0.028574790965236036
5847,0.021348518803619054
5848,0.021932554651623817
5849,0.06030799795293819
5850,0.12033001026300112
5851,0.06068924107062167
5852,0.42117292708883264
5853,0.6198807195251201
5854,0.0886669480292415
5855,0.13305400386354355
5856,0.11971955496137933
5857,0.19147041640830953
5858,0.0903171746121153
5859,0.2595881740269895
5860,0.11020622762172932
5861,0.02852810371262731
5862,0.09281698390995577
5863,0.1241634402374907
5864,0.10980434368084192
5865,0.051889585745721854
5866,0.4090409941513652
5867,0.39985241779055763
5868,0.2593593219047329
5869,0.07580980963410383
5870,0.03161938357719321
5871,0.13146223431384652
5872,0.0851529396484142
5873,0.19978696274086355
5874,0.02838361536050752
5875,0.04456399497349156
5876,0.040285244851215325
5877,0.02001638209822175
5878,0.021874900616193793
5879,0.05846651459728939
5880,0.04632083629220149
5881,0.2668364164420144
5882,0.7022017550631937
5883,0.41612454187741804
5884,0.2881978720302327
5885,0.13717191720688254
5886,0.20188785630678274
5887,0.24980196314810255
5888,0.46652346092819386
5889,0.2589287365482828
5890,0.02762647731834192
5891,0.03991080219190256
5892,0.030916928191075294
5893,0.15887735383662527
5894,0.2612239183355302
5895,0.07900812321150397
5896,0.19924797130687608
5897,0.27187083342677676
5898,0.17884350713266195
5899,1.0733524871105602
5900,0.12246222648730204
5901,0.021581328867684525
5902,0.13143317539648425
5903,0.16982284468463033
5904,0.029138853077650486
5905,0.06224307214931148
5906,0.12641571890898023
5907,0.08077258891534173
5908,0.04530977294033142
5909,0.04395617805598851
5910,0.06029789233216688
5911,0.1586217031364868
5912,0.42305623907520845
5913,0.2803335127109887
5914,0.5130378483428883
5915,0.4276206238415523
5916,0.17477837374615457
5917,0.16712522346124373
5918,0.2588289232635256
5919,0.15479286929072647
5920,0.08989308066797307
5921,0.05136167349109663
5922,0.4342116784086383
5923,0.36263401480856683
5924,0.0620473452812622
5925,0.5454448220186356
5926,0.3758031671333785
5927,0.08116081928217522
5928,0.13168859456625207
5929,0.08825734377068564
5930,0.054439219243163875
5931,0.014736604182981875
5932,0.017602582481234766
5933,0.032152723576165235
5934,0.06896766264783122
5935,0.11215264406332581
5936,0.11237441943056237
5937,0.15206528876316497
5938,0.274713268661711
5939,0.8607930913159221
5940,0.43551172516495945
5941,0.4109752956744037
5942,0.5786656532073824
5943,0.12044798743201234
5944,0.05521535093773301
5945,0.07257769315215765
5946,0.1380701087289256
5947,0.2583617982104016
5948,0.08064259895252217
5949,0.023679377661794822
5950,0.020132006367982368
5951,0.062223418473019085
5952,0.14082061300808923
5953,0.018426915466736755
5954,0.05018930094177627
5955,0.11238074881198126
5956,0.023032822627432392
5957,0.03404311933657521
5958,0.02021792543851606
5959,0.015315148880962038
5960,0.03197672652500071
5961,0.08406000791130554
5962,0.0677960749515317
5963,0.10370922870739036
5964,0.2530490598265446
5965,0.27799040851512413
5966,0.3908019020257336
5967,0.77786197784841
5968,0.6218015199670648
5969,0.2713434767026661
5970,0.10848072649177427
5971,0.009077336332029909
5972,0.03993414676071405
5973,0.023517819293500816
5974,0.06237811324061844
5975,0.12002645941294747
5976,0.02114630632731729
5977,0.029696793007745526
5978,0.5290767846172038
5979,0.2476491189145874
5980,0.017954462326893413
5981,0.06348769628630613
5982,0.04345580921589891
5983,0.09641282145181992
5984,0.036232709192439816
5985,0.05443610882092357
5986,0.019851102633339543
5987,0.04296682013706822
5988,0.01920723316400034
5989,0.016710739950673577
5990,0.031702425769799675
5991,0.10836676732211328
5992,0.12670219599940952
5993,0.4847985595955573
5994,0.3853551180967164
5995,0.13927875423000816
5996,0.9214698652622755
5997,0.41110418714510993
5998,0.4401135814705918
5999,0.24849791458939866
6000,0.039040638151261395
6001,0.028688587758781393
6002,0.04191578895368214
6003,0.05098158148977373
6004,0.057321065572459105
6005,0.034575964194565066
6006,0.04886907023045387
6007,0.4387574526658518
6008,0.2500245997728615
6009,0.25869440863662085
6010,0.03493033280066758
6011,0.09247489322966482
6012,0.12025635024815308
6013,0.14388702386908203
6014,0.17466885333119403
6015,0.033820699104527244
6016,0.025883068564584506
6017,0.0493783239094353
6018,0.18718452422320903
6019,0.5911668791478131
6020,0.3923518164032136
6021,0.4956466103982837
6022,0.15347606855359272
6023,0.27525926657982086
6024,0.1681331038876839
6025,0.07709958361325972
6026,0.052162823795408514
6027,0.029418509870403682
6028,0.1254561233006944
6029,0.14946910031277869
6030,0.06291454678738669
6031,0.2833687405082438
6032,0.032717846648930016
6033,0.0736248126689566
6034,0.25699729578675085
6035,0.04454088332043314
6036,0.015556950410285295
6037,0.13559784493003918
6038,0.15432638482606903
6039,0.04039622786917713
6040,0.020851266524858872
6041,0.24677664683624737
6042,0.1990638070410529
6043,0.09282609624828098
6044,0.09303853424717966
6045,0.029258528625250035
6046,0.09136284987797796
6047,0.08007126601170025
6048,0.05140817506143409
6049,0.12664061568267174
6050,0.12195434182345898
6051,0.04101842054442478
6052,0.03414911868905807
6053,0.011814966529096678
6054,0.39583662663622554
6055,0.012071633129632461
6056,0.016121777135423745
6057,0.07943516006122732
6058,0.038839297188469686
6059,0.036626915163325155
6060,0.15222141956713764
6061,0.039616480312916126
6062,0.0625258868051063
6063,0.01789760679819081
6064,0.06740542920977846
6065,0.1902826907315785
6066,0.37080675575282057
6067,0.4721503990987088
6068,0.0357796037208738
6069,0.019328394717120972
6070,0.031126744080247085
6071,0.06751393798305322
6072,0.017787243505220898
6073,0.07771792348856245
6074,0.14347353297153703
6075,0.017562306247730617
6076,0.030315481790887024
6077,0.017168149401116703
6078,0.02875789836827058
6079,0.02041380575611633
6080,0.09329505721090268
6081,0.10940825177512348
6082,0.36008299975165464
6083,0.01948679290619265
6084,0.019103302201971956
