Index,demand
7402,0.040832743836411486
7403,0.1264281835245105
7404,0.058298526862892275
7405,0.02182594211795972
7406,0.060237452398758266
7407,0.021869291550957168
7408,0.01740239267722248
7409,0.029392305017916655
7410,0.14476238015623907
7411,0.03247168414239418
7412,0.026446766392933047
7413,0.034819116060014886
7414,0.06476933983696925
7415,0.10278886263236438
7416,0.15343119129460672
7417,0.13735616530122355
7418,0.24254417813447227
7419,0.0797348068597485
7420,0.05467266867456387
7421,0.022390846331204167
7422,0.05649584815146455
7423,0.04798309326914259
7424,0.013225464585443391
7425,0.11830923710786623
7426,0.04916608358346039
7427,0.5464068420187063
7428,0.12680379335803346
7429,0.02213536078923263
7430,0.1282194745654982
7431,0.061564180020357274
7432,0.04614465944324031
7433,0.026430843870941648
7434,0.02091193746547791
7435,0.017147308439910837
7436,0.05208324720159942
7437,0.021625745308904792
7438,0.01678283446597986
7439,0.02453537853429579
7440,0.023803689490786966
7441,0.0830395594557315
7442,0.04591060528113303
7443,0.23897249527045422
7444,0.08757082080949784
7445,0.1380223607660636
7446,0.38276089388689594
7447,0.40520468774790336
7448,0.08646264549721266
7449,0.030189006282339885
7450,0.10379807049365387
7451,0.02313437734416764
7452,0.04662448441982641
7453,0.01378434831921109
7454,0.06596982590850899
7455,0.06918883969896786
7456,0.12630396566689717
7457,0.05010677081872014
7458,0.11323428287720108
7459,0.04479603757234206
7460,0.0711900013478605
7461,0.03611917930909705
7462,0.02770547523961021
7463,0.024578020125453154
7464,0.1331236086067791
7465,0.015464690590590607
7466,0.031661063203372634
7467,0.051961552583556385
7468,0.03361420247885521
7469,0.020858598504142793
7470,0.029430228670899023
7471,0.03846310645432869
7472,0.06497349471771792
7473,0.10116423051307467
7474,0.1461552264787001
7475,0.12923431441854188
7476,0.25051365580328927
7477,0.138617989524703
7478,0.14203164339721414
7479,0.02343052654544186
7480,0.11916220010102485
7481,0.06413785038568129
7482,0.04386395702140397
7483,0.10629313227797108
7484,0.03606290366009428
7485,0.05105243286411816
7486,0.03966105759844414
7487,0.05532123742188387
7488,0.10931090979420013
7489,0.038279862720087536
7490,0.05775003703199082
7491,0.013777153487842942
7492,0.031021022393972683
7493,0.028370665948032992
7494,0.01943822044142682
7495,0.07251981300587146
7496,0.022344346184099684
7497,0.0409169245074964
7498,0.059030153409245126
7499,0.08394630759006266
7500,0.16191359470143535
7501,0.45448246270232334
7502,0.12920206409246618
7503,0.14136427788806957
7504,0.0780807316063298
7505,0.10616171992836376
7506,0.09949881163789562
7507,0.1193805442425075
7508,0.07184857964798802
7509,0.020117796468387156
7510,0.278536682285184
7511,0.06871519965703586
7512,0.10093333738903053
7513,0.058160957470335374
7514,0.08770973720977773
7515,0.02023545250646276
7516,0.021513151525161436
7517,0.023994734332271048
7518,0.05487338943323778
7519,0.17592106763318105
7520,0.0675977483103985
7521,0.050800646869412706
7522,0.13317844811542842
7523,0.6405268530320649
7524,0.10701128615874983
7525,0.02057701175679663
7526,0.3751515878119302
7527,0.08412240840955629
7528,0.2645441158312718
7529,0.2679038665198362
7530,0.09647841790491636
7531,0.05171762478314336
7532,0.03691376250677722
7533,0.11141325508001398
7534,0.1498698311383397
7535,0.04716268855632751
7536,0.1763779968187974
7537,0.09237991187447195
7538,0.08013661524296559
7539,0.018121265731164533
7540,0.02305462924969419
7541,0.06196847782133095
7542,0.078621948141016
7543,0.02164946165508056
7544,0.14141522564722392
7545,0.17226905265763726
7546,0.14400013710132023
7547,0.09512698056511945
7548,0.03989989659097728
7549,0.14015526103746975
7550,0.18986140599143014
7551,0.26407851400024335
7552,0.08137605542720067
7553,0.016043228032102022
7554,0.054883905006957626
7555,0.028445582636910768
7556,0.0599554227137503
7557,0.5183780508274266
7558,0.042816460239410964
7559,0.07633934999014841
7560,0.41069698827764733
7561,0.2602345674707591
7562,0.017258164570034113
7563,0.020788519914076577
7564,0.01876218711838006
7565,0.01823325742588037
7566,0.04657844294697297
7567,0.07114113570605678
7568,0.16612394268039254
7569,0.16525031690278066
7570,0.24509301035891645
7571,0.09462215606183844
7572,0.24743700625254653
7573,0.24545494717946964
7574,0.15001329289990095
7575,0.26174504569575097
7576,0.3725186928276402
7577,0.08207931566463847
7578,0.05618851318841225
7579,0.09905809514834202
7580,0.05711088513556979
7581,0.27534635342117725
7582,0.7864672634711984
7583,0.013677161329226712
7584,0.062112121389031855
7585,0.3824129250910625
7586,0.029250212540982035
7587,0.054531934183525435
7588,0.2726707380078706
7589,0.018442319152837592
7590,0.01888774865817003
7591,0.05566296029388357
7592,0.10899102590688131
7593,0.025574565598681882
7594,0.048160215634360196
7595,0.2654299656194054
7596,0.061080194549837
7597,0.10995903985668609
7598,0.26985544815575324
7599,0.15911388569057258
7600,0.19497038270504521
7601,0.35466479025711195
7602,0.1788939692449723
7603,0.03134809325867149
7604,0.26885056191406465
7605,0.388535919442229
7606,0.259537118327955
7607,0.7724712822498405
7608,0.39829108563677984
7609,0.27541779619731627
7610,0.012949530470903314
7611,0.02454623507299232
7612,0.13957237982363419
7613,0.051722317332688464
7614,0.02261576995303626
7615,0.02050810115749732
7616,0.01569856053784082
7617,0.06915859279842791
7618,0.01833228390677821
7619,0.029850676157079314
7620,0.08166761430576004
7621,0.11920397740331391
7622,0.11235580754208489
7623,0.144612783708763
7624,0.13161920310809647
7625,0.24108799738533349
7626,0.1270473376855604
7627,0.027694243781143033
7628,0.11713891676319373
7629,0.262264356943593
7630,0.02370408382431826
7631,0.25152119113194055
7632,0.8164102182943104
7633,0.874117450731313
7634,0.4794741192706169
7635,0.01322951656495919
7636,0.03437698462047279
7637,0.055668795962377796
7638,0.2835522214347421
7639,0.0922129502315391
7640,0.059210334100840555
7641,0.07061367059227731
7642,0.07648338237244258
7643,0.07445120692883303
7644,0.02168697393214458
7645,0.38572055851762477
7646,0.023138854277063924
7647,0.05549361173516318
7648,0.12928619793559454
7649,0.11990956538413945
7650,0.06699319160654742
7651,0.06775509434836408
7652,0.2542835846921319
7653,0.25908230173349767
7654,0.013365351256201079
7655,0.026243670322984365
7656,0.2476593825766346
7657,0.12391205540910202
7658,0.1159101964464675
7659,0.8120287761728715
7660,0.828553019784561
7661,0.48979142060860126
7662,0.013726128941937329
7663,0.025624739652050428
7664,0.2505769025576947
7665,0.028992847074169197
7666,0.1501680511474099
7667,0.10238400920669738
7668,0.2672507818282458
7669,0.051424184205781306
7670,0.07983939858945871
7671,0.03280890183735445
7672,0.07053029825063199
7673,0.12479889579167788
7674,0.17255437954254496
7675,0.12104492185435972
7676,0.4777377268374856
7677,0.2659239612775335
7678,0.2516467141033776
7679,0.14305958284010467
7680,0.09668424909487733
7681,0.07350055286848489
7682,0.13249398971653287
7683,0.05087741173053123
7684,0.04240049267980131
7685,0.0282798510215586
7686,0.13818574156354232
7687,0.1439389527565942
7688,0.0568636571143879
7689,0.09847644866107808
7690,0.025745708111106033
7691,0.8390700389118952
7692,0.9529042086612127
7693,0.8621292674609626
7694,0.0674442201596684
7695,0.039066495829441335
7696,0.3730135199156539
7697,0.013744692735416505
7698,0.17323198936432294
7699,0.030401629258088758
7700,0.023281912286292696
7701,0.024357966666103806
7702,0.06397184886249958
7703,0.11534013390506716
7704,0.06822842884466476
7705,0.3977817440557347
7706,0.6684959087320559
7707,0.08741565368421728
7708,0.13481070657638178
7709,0.1092811627400595
7710,0.2649394768814522
7711,0.09224588289831932
7712,0.3706833841300028
7713,0.11014558792314905
7714,0.03393737327911793
7715,0.09664965083094657
7716,0.1309005893444974
7717,0.11367124495352576
7718,0.05082995584405673
7719,0.024638419959548324
7720,0.4187528623017903
7721,0.3951606475375865
7722,0.25013543956938844
7723,0.0756566439473053
7724,0.033976109692790496
7725,0.1196976670484872
7726,0.0885692382624845
7727,0.26965985976805357
7728,0.032978725965093506
7729,0.046930246302086615
7730,0.0444792399467408
7731,0.02242039530233882
7732,0.023406339586130642
7733,0.06830275454943423
7734,0.04923256056988374
7735,0.262472832655549
7736,0.6289829233181494
7737,0.4197766538546711
7738,0.2749277489327054
7739,0.13647270318177138
7740,0.17629722785183669
7741,0.2514913771619454
7742,0.48104888442845084
7743,0.08684741485933462
7744,0.030846006419422818
7745,0.045677948647395016
7746,0.029675231594689273
7747,0.15970733755966776
7748,0.16065039388094648
7749,0.09267390903348063
7750,0.4280952678025658
7751,0.27374082414693307
7752,0.1594039806248726
7753,0.9829721733989814
7754,0.14308016561323672
7755,0.022206133668087585
7756,0.13129029176266782
7757,0.1725644232811421
7758,0.030547445081154024
7759,0.066356964109982
7760,0.2705585735903637
7761,0.0843174229079918
7762,0.0505266328011454
7763,0.04817977637471143
7764,0.0644566881366046
7765,0.2457613872702778
7766,0.4230629168763296
7767,0.27208568331955174
7768,0.47130094754296104
7769,0.40886006779180184
7770,0.16343636283795965
7771,0.16075722832560535
7772,0.37031954386513394
7773,0.031690651230819156
7774,0.14851320191093578
7775,0.10033419205726925
7776,0.05293972676755072
7777,0.4175578085511442
7778,0.37784461764656047
7779,0.06041560867337898
7780,0.5115649862353766
7781,0.3886325365429638
7782,0.08984383236960834
7783,0.12044165270242624
7784,0.08719761945907842
7785,0.04967157221307155
7786,0.019890632655989473
7787,0.020622228407284764
7788,0.03486054813058578
7789,0.06446626235054914
7790,0.11072378097907973
7791,0.11088598278367248
7792,0.1469630788925924
7793,0.40778017187615534
7794,0.7846935057600355
7795,0.4270819198801916
7796,0.39274087033067684
7797,0.542203128622222
7798,0.12279525991967123
7799,0.024730171413352153
7800,0.06315640908257575
7801,0.0712987848931546
7802,0.14000486310592236
7803,0.2778424907668783
7804,0.08117357305214318
7805,0.028235936322617547
7806,0.06709796987196819
7807,0.1268437880919385
7808,0.02145995471404945
7809,0.04900675627184695
7810,0.1013663805250281
7811,0.021583756876995385
7812,0.034881752856084865
7813,0.02079962404513882
7814,0.020897528043616838
7815,0.03423618973226674
7816,0.07719352848178637
7817,0.06892824812717623
7818,0.10200056556389078
7819,0.2668334480907106
7820,0.26637052474588696
7821,0.38749001781532005
7822,0.6890495385459332
7823,0.6045828272720706
7824,0.27156063384358264
7825,0.12244944098677157
7826,0.013119927526476564
7827,0.045676153523935864
7828,0.02874399273541509
7829,0.0650162563213299
7830,0.12026350678709054
7831,0.020368438030220665
7832,0.013039983053084004
7833,0.03535908947789276
7834,0.5560551536372311
7835,0.2466277146310163
7836,0.020608005016359093
7837,0.060222983443491626
7838,0.049685292905411044
7839,0.10083436219336539
7840,0.039058428907657636
7841,0.053189085354703694
7842,0.022802970493425834
7843,0.045200776791211164
7844,0.022264252869422272
7845,0.03264321289128087
7846,0.11119884084384848
7847,0.12030244169873336
7848,0.470601086759221
7849,0.41421857869058476
7850,0.248878124604731
7851,0.8275379732220074
7852,0.42174534866036173
7853,0.4302665244541297
7854,0.14886346060760067
7855,0.03724020938882047
7856,0.03156953894808918
7857,0.04326811322428349
7858,0.05405440192276045
7859,0.062167798721872336
7860,0.03756225648637981
7861,0.05503753576622265
7862,0.4464729368650091
7863,0.25223417022100136
7864,0.35751130327095276
7865,0.03772008519877976
7866,0.09239659069904833
7867,0.11138861022973026
7868,0.1546123310944107
7869,0.22687481636441817
7870,0.038070839199997916
7871,0.030628753001355872
7872,0.051368081436338656
7873,0.25440115873954644
7874,0.632395708688061
7875,0.3729074947894607
7876,0.49416617661970147
7877,0.15822591528592433
7878,0.41243845167019166
7879,0.15101930073515485
7880,0.0859280725283558
7881,0.03160245953076336
7882,0.01495380279583406
7883,0.01306088990539252
7884,0.014965687949726181
7885,0.04969712490494474
7886,0.034301045812915786
7887,0.12004499156314552
7888,0.16196472893187192
7889,0.06511628132380591
7890,0.1971563126076155
7891,0.0349453573654797
7892,0.07551044403947443
7893,0.36896907921701105
7894,0.047996286410166074
7895,0.01385114751890189
7896,0.020703772603115622
7897,0.022190578374981496
7898,0.13223593836281106
7899,0.2443390909538851
7900,0.043376645350041584
7901,0.3508509133485133
7902,0.2678569510112846
7903,0.0931228689785896
7904,0.11461858712564524
7905,0.03420945650325008
7906,0.09896671203376049
7907,0.07775508315731658
7908,0.05900981440727104
7909,0.13151476570468457
7910,0.12500724131814006
7911,0.04014918466760037
7912,0.01697799763075603
7913,0.3712354277393139
7914,0.014278064301592718
7915,0.08500117174524385
7916,0.013044780355677979
7917,0.04298047442902521
7918,0.04174773151317591
7919,0.14600471730926365
7920,0.04382684972176591
7921,0.06691932730096417
7922,0.021201537221266116
7923,0.06670541674690944
7924,0.1956470754324865
7925,0.37927102385858635
7926,0.4493581777659287
7927,0.05634083136239854
7928,0.017261667433060356
7929,0.02109855610601275
7930,0.03383068955398033
7931,0.07048178969544389
7932,0.07769061367884508
7933,0.15605848321203794
7934,0.02238398138972709
7935,0.03008389100603839
7936,0.021322787564495058
7937,0.0349936005071574
7938,0.02149043266528893
7939,0.02081376488785107
7940,0.033165200450797266
7941,0.09741968271911625
7942,0.1044775518470839
7943,0.3778880030994556
7944,0.02373278797986095
7945,0.02543408986644727
7946,0.05870964661131274
7947,0.09265728317242514
7948,0.12693103983337084
7949,0.3832136296665116
7950,0.07015037976303927
7951,0.019092387487184493
7952,0.1435726797481433
7953,0.03602214701294232
7954,0.07265237799221978
7955,0.24169155914488533
7956,0.0531525745574399
7957,0.023654320820501215
7958,0.012958921981082389
7959,0.2101922427036339
7960,0.021910457209225402
7961,0.02978877113837415
7962,0.15293599491509224
7963,0.08500560337276193
7964,0.050591768058194
7965,0.022288734342703023
7966,0.03458509055677593
7967,0.08324175613043075
7968,0.2726176909784489
7969,0.028784765515746512
7970,0.025754818785744184
7971,0.033920932503620604
7972,0.051914597600195095
7973,0.06655708380390836
7974,0.2624766060623837
7975,0.06426495132084155
7976,0.1821295496464414
7977,0.11100472135135556
7978,0.02596597402672349
7979,0.05069986012624049
7980,0.04094008950099286
7981,0.04297906253668669
7982,0.17432836711938593
7983,0.014099197737670464
7984,0.1370481888492185
7985,0.023488260624044303
7986,0.09755388102612042
7987,0.06132692423334462
7988,0.01984152747390319
7989,0.023329854318008977
7990,0.2752090792448572
7991,0.5861343436658831
7992,0.24533555575383784
7993,0.05678376650715544
7994,0.015515678832668807
7995,0.09843983080363877
7996,0.04248726292255166
7997,0.03539009055775031
7998,0.12282026695894124
7999,0.07697065423551544
8000,0.09328307592411456
8001,0.7555419546295756
8002,0.022603820801301147
8003,0.08549261019788379
8004,0.02199097417092476
8005,0.10136352463999647
8006,0.09352548852695236
8007,0.021106164742855687
8008,0.04921745855542351
8009,0.13804318437582824
8010,0.49652548262615276
8011,0.0826120997852437
8012,0.13012919487568048
8013,0.022232703098400045
8014,0.03770207487247347
8015,0.022062640797101296
8016,0.024895490749284873
8017,0.10614901954044617
8018,0.03245659561997574
8019,0.029410568811740773
8020,0.06287502632637618
8021,0.043063612225624506
8022,0.02470669001067042
8023,0.05597581220016088
8024,0.02106199711386096
8025,0.12229544064797618
8026,0.0380348998310088
8027,0.036105434288463856
8028,0.020668271499226655
8029,0.039890368434086255
8030,0.09140694587712228
8031,0.11978423269059284
8032,0.025420666170725
8033,0.030004355944029705
8034,0.06344360790525543
8035,0.655477142302832
8036,0.0558949302802553
8037,0.11545396712813157
8038,0.044823440302801845
8039,0.04067402798363352
8040,0.048882052015473694
8041,0.06798157191805006
8042,0.40215698690520724
8043,0.03961972076004779
8044,0.017313794777379373
8045,0.060063860089270074
8046,0.10446429862112706
8047,0.026162911650370366
8048,0.12842461082267703
8049,0.0482578870068642
8050,0.030758756923662308
8051,0.0520918855080275
8052,0.37404381137026776
8053,0.0263053607841326
8054,0.024552454573520066
8055,0.013559751930498952
8056,0.023927084959736417
8057,0.055342154954695945
8058,0.01712807481320086
8059,0.0455040273642972
8060,0.2575250451501018
8061,0.0915046445706776
8062,0.06812742129014042
8063,0.13830705682538505
8064,0.11391039427899002
8065,0.08730982608910742
8066,0.07618931696678016
8067,0.04649458211020041
8068,0.2574488287132323
8069,0.26648948038443926
8070,0.13257419126093714
8071,0.013118489932376735
8072,0.01341830286845642
8073,0.0364273360080166
8074,0.021516993253745724
8075,0.023253805357534182
8076,0.021577093736361908
8077,0.017896635154963085
8078,0.022124650628562018
8079,0.02053723049172546
8080,0.020903780136164545
8081,0.014556602695057062
8082,0.02176269839453405
8083,0.01562026775741066
8084,0.02810821187989299
8085,0.06123605853456455
8086,0.05708749670934595
8087,0.12939842220390202
8088,0.13357995250679386
8089,0.15930806699607414
8090,0.013920505256850735
8091,0.01987348242122882
8092,0.026348918253083237
8093,0.018856852996563603
8094,0.02208825327404766
8095,0.02702841240777988
8096,0.023918983547475577
8097,0.030304331666707453
8098,0.019128015231526675
8099,0.012797663531465081
8100,0.013857066513157396
8101,0.05750629828423849
8102,0.04652647271192649
8103,0.020769877696927105
8104,0.05818552880976083
8105,0.021073799551227894
8106,0.020916241187075683
8107,0.01985075956885067
8108,0.08497564168367015
8109,0.02694666263731348
8110,0.058011065847182214
8111,0.0209510158142059
8112,0.01360768751775869
8113,0.017256451032784424
8114,0.033829426697120156
8115,0.014045316691214029
8116,0.09149703132915671
8117,0.013218988908902461
8118,0.14768195499614076
8119,0.05004323599345712
8120,0.06225923659552421
8121,0.06802352700248615
8122,0.014461173012201449
8123,0.08940277580620674
8124,0.024377244743592232
8125,0.01669174541542278
8126,0.06637693736174641
8127,0.02169730861361904
8128,0.07981874064213083
8129,0.01565775409905638
8130,0.13831071259276903
8131,0.023148225395918758
8132,0.03560267207496016
8133,0.04266302817448357
8134,0.026805620199277732
8135,0.020798366549010804
8136,0.020209467970448883
8137,0.020685855038762326
8138,0.03613272508724809
8139,0.021233756771357807
8140,0.02050644299074226
8141,0.04247600005251103
8142,0.06504178788517213
8143,0.026997017765146812
8144,0.17594222148132746
8145,0.03638395173229178
8146,0.014138773523432333
8147,0.021373580143911438
8148,0.023662962151516607
8149,0.05637127104086721
8150,0.0221640402323177
8151,0.021024114656115516
8152,0.02452625825593783
8153,0.02883693677419833
8154,0.01668420734391862
8155,0.09462774714970491
8156,0.12231773528984487
8157,0.014564366555765498
8158,0.024499519411580843
8159,0.08191531684845073
8160,0.013290352080847289
8161,0.025117005158351663
8162,0.03804002448615833
8163,0.06346619680357249
8164,0.025462180988970157
8165,0.02941733354778509
8166,0.09229885716084282
8167,0.04753533415207031
8168,0.038118374484631616
8169,0.08886168391722579
8170,0.03961051709120447
8171,0.060912653614962224
8172,0.043395026606533785
8173,0.2742890603677376
8174,0.3938425590183715
8175,0.27864266366134854
8176,0.053610708504228013
8177,0.2706375882088834
8178,0.2643726651980009
8179,0.25936364022258784
8180,0.04467854077941802
8181,0.016253507303086945
8182,0.01716918637047075
8183,0.04853476782406567
8184,0.014977045917187543
8185,0.03350937933962241
8186,0.019501148094040917
8187,0.260260938899939
8188,0.03420089166742324
8189,0.5685265221275031
8190,0.2732412838362891
8191,0.043403034057050864
8192,0.029645535159233842
8193,0.2591151569442393
8194,0.049155979785758634
8195,0.027909888605143356
8196,0.04426760358831838
8197,0.0338538926928744
8198,0.01949013713891213
8199,0.018636638312044675
8200,0.029813366103226213
8201,0.09112046566885623
8202,0.10947198938283131
8203,0.4419240612556442
8204,0.43389068979903705
8205,0.04304171894916679
8206,0.052496011757494035
8207,0.2654064603953453
8208,0.2678261060455071
8209,0.013815454165066915
8210,0.045271451117336534
8211,0.03854884563175689
8212,0.050757474212506364
8213,0.06371122438361382
8214,0.031162527648870536
8215,0.4019928683995835
8216,0.10249035831770498
8217,0.11824793043515959
8218,0.4474462803838014
8219,0.09170223614791254
8220,0.018717642372830297
8221,0.42942087669035967
8222,0.05449916968656531
8223,0.49420280793887156
8224,0.04228861700919771
8225,0.04296909650088424
8226,0.044068515232178605
8227,0.045530061551463705
8228,0.019932761581030096
8229,0.0864443841895533
8230,0.09956872881878014
8231,0.04571643803163199
8232,0.02727385596738674
8233,0.03242256727913908
8234,0.05221155751586927
8235,0.40142415923354896
8236,0.03976598358833158
8237,0.04586595074386815
8238,0.04738113805375746
8239,0.05480765601642167
8240,0.030244320364640052
8241,0.041260281468847276
8242,0.047080815061324374
8243,0.07232299347257774
8244,0.02209587471138201
8245,0.05366152957651561
8246,0.13416335036183316
8247,0.4032028471989594
8248,0.04548672188252764
8249,0.041258960436594196
8250,0.012038177940658644
8251,0.017494536478118737
8252,0.41818225406306253
8253,0.0940556800551624
8254,0.06023897431522049
8255,0.436130752420995
8256,0.2134996135686774
8257,0.011434528982346957
8258,0.013036805944589992
8259,0.09166154303553714
8260,0.040813147139041675
8261,0.016475373246440723
8262,0.017308519131192995
8263,0.020196129606393613
8264,0.03863925316072444
8265,0.055276180575210235
8266,0.060098237168372176
8267,0.09407079331507492
8268,0.13637347414308118
8269,0.4438388593897864
8270,0.018353173078703225
8271,0.028794903479871112
8272,0.012604411247117454
8273,0.03261353213609673
8274,0.03463892452893367
8275,0.03207038931569927
8276,0.2647707501372179
8277,0.027165595601990222
8278,0.0558781536451666
8279,0.012689275250015404
8280,0.0398113117398797
8281,0.043014810577287024
8282,0.026304396167352254
8283,0.11744714042135886
8284,0.46886031512287046
8285,0.03334622002949801
8286,0.04842785148727949
8287,0.021829925905394322
8288,0.025480073443947017
8289,0.05049929544426805
8290,0.052575573979065635
8291,0.01599102544375764
8292,0.028578690367298515
8293,0.020995584416954375
8294,0.1130497110665323
8295,0.15676056759130558
8296,0.11065327822004936
8297,0.09438880495431504
8298,0.06907953441933871
8299,0.03458779810698298
8300,0.02942395662419569
8301,0.03006271571109155
8302,0.038297522280685996
8303,0.06470801427530787
8304,0.05691834457913543
8305,0.24508997351929046
8306,0.02374301073299733
8307,0.05514564473988659
8308,0.032252684663023314
8309,0.022882662439666916
8310,0.02307007434955636
8311,0.025162467346136152
8312,0.04626578578765214
8313,0.02794789878090738
8314,0.08595218112140038
8315,0.1669286631358494
8316,0.18897443035544464
8317,0.04821807613789703
8318,0.0440430483373401
8319,0.0379996346832929
8320,0.1272447126710698
8321,0.05732573250143118
8322,0.021179734447330876
8323,0.059365282690428706
8324,0.022253393774660665
8325,0.01513390457577061
8326,0.02892789775327757
8327,0.14827195118809017
8328,0.031533213521922884
8329,0.026140801363085667
8330,0.033119578731584984
8331,0.06425346102889659
8332,0.10489128899361258
8333,0.2427900933259089
8334,0.24122867234424888
8335,0.23829525799432322
8336,0.07798978051914887
8337,0.05332030310844174
8338,0.022976552007001813
8339,0.05500452641877365
8340,0.04935204762267516
8341,0.012023940087758945
8342,0.11500273576595219
8343,0.04922850857767393
8344,0.5376369038153034
8345,0.12591553800425057
8346,0.02017184429634579
8347,0.1273892418800574
8348,0.06125599862085797
8349,0.04550108639960247
8350,0.024230753527249356
8351,0.01738333032377868
8352,0.013413600011624748
8353,0.05186399007236964
8354,0.013761615916695403
8355,0.02244233844893515
8356,0.023913143973202492
8357,0.08195213033622478
8358,0.04539752216121901
8359,0.08611982545099743
8360,0.08723715482031266
8361,0.13846681112517492
8362,0.3549059188541932
8363,0.41232822704315786
8364,0.08423453700786615
8365,0.029657354914874104
8366,0.10198105767723761
8367,0.022724295055002
8368,0.045361939328581596
8369,0.02160500483311429
8370,0.01337931599451377
8371,0.06595189140330274
8372,0.06871258268807584
8373,0.12682015661070006
8374,0.048286771533425886
8375,0.11590345196460652
8376,0.04496570959344472
8377,0.0698352346693036
8378,0.024553349453592374
8379,0.024141096756493653
8380,0.13375240058932666
8381,0.016768779536638762
8382,0.03111768345473601
8383,0.051746699734210554
8384,0.01835593675844194
8385,0.03504697448964092
8386,0.03921512673344986
8387,0.06467394667745659
8388,0.10089283782923512
8389,0.23462113981322807
8390,0.12991922232758835
8391,0.24864540189916903
8392,0.14397718730757078
8393,0.14231041094988672
8394,0.022595297287012768
8395,0.11812806934851186
8396,0.02117913154669286
8397,0.06500902692932406
8398,0.013195581592058756
8399,0.042557982283605765
8400,0.10793012442430135
8401,0.034278244577362255
8402,0.02359245314394963
8403,0.05232338063519995
8404,0.03836683638906403
8405,0.05534818036009882
8406,0.10933390118060393
8407,0.039023011008618234
8408,0.05785915125450348
8409,0.013133004261507838
8410,0.028632523896987443
8411,0.07130036578896728
8412,0.04088153102938323
8413,0.05863034966265375
8414,0.08125716413042021
8415,0.16234310824353482
8416,0.46434206014106993
8417,0.1239099345977365
8418,0.13633341872568322
8419,0.0776240820264458
8420,0.24383148205687794
8421,0.099724831789228
8422,0.11973357418127616
8423,0.07306897962363929
8424,0.020955364457000004
8425,0.2759364736769794
8426,0.06875664445457061
8427,0.10196792447343961
8428,0.05807731050107623
8429,0.0884478482182943
8430,0.019592006056116964
8431,0.029658966307890243
8432,0.02073496659873198
8433,0.023904882697547834
8434,0.05326167472719437
8435,0.17488471076396206
8436,0.06791567540383292
8437,0.05237402112251261
8438,0.1317455304474544
8439,0.6001728938570563
8440,0.10793712146026302
8441,0.020848879605736614
8442,0.2526838972418484
8443,0.08396286269400213
8444,0.261714658835778
8445,0.2706175709743182
8446,0.09435714582606985
8447,0.022554526978091703
8448,0.05275107385537722
8449,0.03509854987124783
8450,0.11250919761954653
8451,0.1489896078987646
8452,0.047881447401303776
8453,0.17681037960076035
8454,0.08940639219462208
8455,0.07855890548832281
8456,0.021912748094620238
8457,0.02497588724752128
8458,0.06147397413882279
8459,0.07892526062492243
8460,0.019823994165996065
8461,0.145751213111617
8462,0.17420145840183282
8463,0.14555520511417128
8464,0.09421254996452283
8465,0.03825916319387287
8466,0.1405106261355142
8467,0.18412567354696907
8468,0.2608791047837556
8469,0.08112996587034911
8470,0.013381350440802842
8471,0.053325676544771904
8472,0.06008443714138331
8473,0.5195926210812264
8474,0.04223948145186961
8475,0.07951289982552963
8476,0.4172496648592552
8477,0.25776855920868863
8478,0.017562828615359596
8479,0.019675420228028085
8480,0.017739682550220556
8481,0.04482985807405626
8482,0.07164376820875219
8483,0.16831244483507535
8484,0.24941906965761215
8485,0.012029659550011737
8486,0.09324450633462814
8487,0.09636223768255398
8488,0.24961972879533892
8489,0.16480024912850832
8490,0.15134079749934765
8491,0.260580010370477
8492,0.362485448972795
8493,0.08268771497601271
8494,0.05617141170971429
8495,0.09654934172564877
8496,0.05694897578302052
8497,0.2823112612743451
8498,0.8135262604986173
8499,0.012795910692389697
8500,0.06190569352072638
8501,0.37498684604786353
8502,0.028718994852469926
8503,0.05396457320894278
8504,0.37352286533426116
8505,0.018922740442801515
8506,0.05557108833051587
8507,0.1085256308029583
8508,0.02462875240743341
8509,0.047033691656815146
8510,0.40209249204845515
8511,0.06064813950724991
8512,0.10850282818631035
8513,0.2639555033826115
8514,0.21897339188004636
8515,0.2621144505549064
8516,0.36614743495439117
8517,0.2649042327701228
8518,0.033275807297000914
8519,0.2593297522506233
8520,0.2509193225676169
8521,0.13258421601443252
8522,0.7977394188272414
8523,0.4045893831568226
8524,0.4111457220119358
8525,0.01308992176132195
8526,0.024022524202960745
8527,0.13901090833274438
8528,0.01236598578650661
8529,0.05135344363793647
8530,0.034529220771484355
8531,0.02131976079025354
8532,0.017882521463447487
8533,0.020709739854330892
8534,0.014331623054610231
8535,0.06958721961332073
8536,0.018738682702851915
8537,0.030056869515035674
8538,0.0793811687995541
8539,0.11576224525373298
8540,0.10842689390231214
8541,0.1412653520897216
8542,0.1304787007945402
8543,0.2434109725980785
8544,0.24595737437140913
8545,0.027914309137921037
8546,0.1176364148234337
8547,0.17158855442322946
8548,0.022263253370013517
8549,0.25271265318758573
8550,0.7990437528741186
8551,0.9005524161608128
8552,0.49271526323622145
8553,0.012852302778746785
8554,0.03348001769340938
8555,0.020504211550700098
8556,0.05573343373784844
8557,0.4208854309940016
8558,0.09200815443992011
8559,0.02669535416487826
8560,0.057671329031219895
8561,0.019893149904508734
8562,0.0705600641180705
8563,0.07519562150184933
8564,0.07259355221350752
8565,0.021640430607824716
8566,0.39655676735728695
8567,0.02171862859055676
8568,0.053898481142061465
8569,0.12489692157225382
