Index,demand
9586,0.4449225827905995
9587,0.427281893703191
9588,0.25466219539604706
9589,0.08429614627815384
9590,0.032854525676739646
9591,0.11069290146063882
9592,0.08478103573521568
9593,0.27245036199301925
9594,0.03665437888513891
9595,0.04206726966791743
9596,0.040567413319922835
9597,0.024018349166541178
9598,0.022085207828966127
9599,0.061236115957839427
9600,0.053288243410089316
9601,0.3821024506949435
9602,0.657530694479616
9603,0.4345586474003538
9604,0.26859807674279723
9605,0.13327330456973738
9606,0.1896091832580084
9607,0.2383235526678745
9608,0.4338055252946982
9609,0.09195112873614528
9610,0.030450379593321156
9611,0.03329028039407581
9612,0.03347710737999216
9613,0.25309945703644543
9614,0.17026343218644086
9615,0.07950084347041272
9616,0.2808804226577519
9617,0.21082695802193213
9618,0.2607002814516599
9619,0.9910473014108009
9620,0.15265427821300556
9621,0.2414024768066095
9622,0.24737569684549596
9623,0.027156802200163865
9624,0.06120946927149543
9625,0.4413917354801937
9626,0.08157279897230424
9627,0.04921547348992338
9628,0.04581174478307218
9629,0.06337353310994996
9630,0.24375604950516605
9631,0.4413678568050077
9632,0.26854115960314945
9633,0.4577692564306537
9634,0.432086436531803
9635,0.14343581071346423
9636,0.2421744625433476
9637,0.3811372676901883
9638,0.022798053707896324
9639,0.027680955652148037
9640,0.23934786691728197
9641,0.10548454120989531
9642,0.05468518630343986
9643,0.41032738084564746
9644,0.26397327832686435
9645,0.057653079285543765
9646,0.5063070091958319
9647,0.3841589814660508
9648,0.011115104533019338
9649,0.0809420223869328
9650,0.12084520237665752
9651,0.09964571272294458
9652,0.05033087512194741
9653,0.017446145885108316
9654,0.018186746470786455
9655,0.03212011606764398
9656,0.058887871321255204
9657,0.1145232363884478
9658,0.11900744692957355
9659,0.13802633786423105
9660,0.4206961488174825
9661,0.7422125994016799
9662,0.45837463732150996
9663,0.3712563208660679
9664,0.5238187130190046
9665,0.11330472074406758
9666,0.02071306603225219
9667,0.06793201720067711
9668,0.06605571373506829
9669,0.2493508166424077
9670,0.2691793270559386
9671,0.08862922077460643
9672,0.02809034174055243
9673,0.06865400828288383
9674,0.26611006917325264
9675,0.02756982453533259
9676,0.008441702674149704
9677,0.051013888029057444
9678,0.09218666482040129
9679,0.022518108163076575
9680,0.019562819599046155
9681,0.03367671942202946
9682,0.01960508469042721
9683,0.02137395322552886
9684,0.03706589784695085
9685,0.07173824041134817
9686,0.06683122969951491
9687,0.10758453491680467
9688,0.26524767142235117
9689,0.26305103953263953
9690,0.38621824859587184
9691,0.6374672765939702
9692,0.5655480780630119
9693,0.44493669595817664
9694,0.1253752587157102
9695,0.05008052667772395
9696,0.025013593187334537
9697,0.06466111927743341
9698,0.1197688360791623
9699,0.018976371323565347
9700,0.03292549679867879
9701,0.5772182889655997
9702,0.060832407638920824
9703,0.016160750014368536
9704,0.2508380565157169
9705,0.05230219608551751
9706,0.2509435149265473
9707,0.05853342026166059
9708,0.018108466141603066
9709,0.04586390852473114
9710,0.025939017443675716
9711,0.020148537553479465
9712,0.03374312605867533
9713,0.10632627432788416
9714,0.11974714423017971
9715,0.4873058923710979
9716,0.45574503805082484
9717,0.2435412963944073
9718,0.8526652056670728
9719,0.4135237527595912
9720,0.43272003580159957
9721,0.13394024839649793
9722,0.035922667162804775
9723,0.039801235859098026
9724,0.05340863210762397
9725,0.06218334751116229
9726,0.01320802563743767
9727,0.03964259986985231
9728,0.04846371956677305
9729,0.46113808753875674
9730,0.2482507844170157
9731,0.36975677512816435
9732,0.029296291726101792
9733,0.09588549393582606
9734,0.11254984821973751
9735,0.15316776228416373
9736,0.17022326283105987
9737,0.03894351495755129
9738,0.03099706926514835
9739,0.052383848888849206
9740,0.16780427788510544
9741,0.6644561591489148
9742,0.3788001353064611
9743,0.5270307499788862
9744,0.24808316953805792
9745,0.4290898136329441
9746,0.13247432475218773
9747,0.08637679313391873
9748,0.039698469666034866
9749,0.027121092538048272
9750,0.010748896770787511
9751,0.012102325110527529
9752,0.04730690442205703
9753,0.028049911262200147
9754,0.12643312208086868
9755,0.16972909402750885
9756,0.06335490363159332
9757,0.26855331590660536
9758,0.03010224324984022
9759,0.08230760120777507
9760,0.014201541299853918
9761,0.25478002427103397
9762,0.05116274015266709
9763,0.015929111649234926
9764,0.018529055479047096
9765,0.11920240592141909
9766,0.13128489246809572
9767,0.04588902040186192
9768,0.012353003154850259
9769,0.2454156527267068
9770,0.2586515526298919
9771,0.10169364730061145
9772,0.11052535956905704
9773,0.09654254969414063
9774,0.07361676619343589
9775,0.05802211602740812
9776,0.12065889622975208
9777,0.11759126429968103
9778,0.03410236203592826
9779,0.014310236757610686
9780,0.24818592833174843
9781,0.01119556721596525
9782,0.015286046708581136
9783,0.01639274202312746
9784,0.07550018087746972
9785,0.03692380817231576
9786,0.037713189510536094
9787,0.1310642088391269
9788,0.046759260382527625
9789,0.06143508449158333
9790,0.019667554362759285
9791,0.06555440234479576
9792,0.23554549644745768
9793,0.3872502854331353
9794,0.4563974041969853
9795,0.061094991347530894
9796,0.01601407791997443
9797,0.021495120434643855
9798,0.019362497220118485
9799,0.0313393819041349
9800,0.06496516734145145
9801,0.019855840834258634
9802,0.07902214792864054
9803,0.14348974949689225
9804,0.02646495772245734
9805,0.026702910322174242
9806,0.019309292957369148
9807,0.03600394396541476
9808,0.020679861553204087
9809,0.020929920789618472
9810,0.026718706643970885
9811,0.09694958693818731
9812,0.09724149483407468
9813,0.3570525263112478
9814,0.022625303276327502
9815,0.023161079701815135
9816,0.058867556175949264
9817,0.08837965937166353
9818,0.10631041595794807
9819,0.2679285409957095
9820,0.08764466345806884
9821,0.017062949537079902
9822,0.24791153782174563
9823,0.03652008535110018
9824,0.07633919330055407
9825,0.13375919449823404
9826,0.054534055919066474
9827,0.016629008240828608
9828,0.01997882237846843
9829,0.011454783648038688
9830,0.19449031000168054
9831,0.01773820074246643
9832,0.03087977315482887
9833,0.16716195610304574
9834,0.08802879934661638
9835,0.05199908181180096
9836,0.025184481487432797
9837,0.03321287175523165
9838,0.0916357051454979
9839,0.4230290378381821
9840,0.03598459768668393
9841,0.01332014584679772
9842,0.03750900346508768
9843,0.05323619160505202
9844,0.0628512087139327
9845,0.25796385901046215
9846,0.0583450641654874
9847,0.25519263310168194
9848,0.10758634814081008
9849,0.021390950631766062
9850,0.04962583487787266
9851,0.04432680373382446
9852,0.04174109981929712
9853,0.28860496842018724
9854,0.006035306815299735
9855,0.10928154093444128
9856,0.023148884035493214
9857,0.08880606990407355
9858,0.05890532823946198
9859,0.01828459670737513
9860,0.017572733876550922
9861,0.39277676872455075
9862,0.582163588895695
9863,0.2518804164130056
9864,0.06541406114361223
9865,0.013425958923334438
9866,0.09782494351706392
9867,0.049282737580706996
9868,0.04226813009487783
9869,0.12662401798940923
9870,0.07714886310462099
9871,0.10041413596123078
9872,0.8882193188399623
9873,0.01878875607595601
9874,0.09277676682987514
9875,0.10654379100785134
9876,0.09458916900579996
9877,0.01736176477023893
9878,0.0450586369706728
9879,0.12884207006746579
9880,0.29495301549975617
9881,0.07951467240305707
9882,0.2676435307387104
9883,0.021766451259013483
9884,0.03911173790410438
9885,0.017517293242727217
9886,0.023134195921896736
9887,0.09694917710048413
9888,0.03283465102438533
9889,0.028810882887345263
9890,0.05908098282415924
9891,0.05269369875520114
9892,0.01840187824844769
9893,0.05540893543982337
9894,0.017451932158631014
9895,0.12377996290443005
9896,0.040780909718624685
9897,0.040540885000319014
9898,0.01605404677599974
9899,0.03542915219848454
9900,0.08338014154059836
9901,0.12444121369519182
9902,0.06382114052653799
9903,0.6613493301308283
9904,0.05691407325714671
9905,0.12820007886459048
9906,0.04624255383426591
9907,0.050701520230842755
9908,0.06900128921570271
9909,0.026371783759976244
9910,0.43961421211222146
9911,0.03475020400937081
9912,0.00827663774316574
9913,0.01118995531739772
9914,0.05180849447875237
9915,0.0983162336292154
9916,0.029155147303341122
9917,0.010089377394451718
9918,0.11693752176082592
9919,0.038610754311425494
9920,0.026749189184423608
9921,0.04138440085289061
9922,0.34585719773199747
9923,0.02235003783780541
9924,0.02160191774939428
9925,0.019600864057500722
9926,0.01894095794509945
9927,0.05293398912576597
9928,0.04493193624616532
9929,0.01116273650836419
9930,0.25118552238002184
9931,0.07881463125576381
9932,0.013027593504935972
9933,0.024564455415594835
9934,0.012906595825506864
9935,0.069190300971608
9936,0.15050584769931008
9937,0.11145097067453966
9938,0.07563459972679323
9939,0.07857782971493274
9940,0.028236071337476465
9941,0.046654662041204324
9942,0.053811499560378735
9943,0.27215684097616255
9944,0.12784569442663166
9945,0.018914383154070055
9946,0.03842008794979749
9947,0.018391223544729204
9948,0.022066170475541935
9949,0.018998801430497453
9950,0.024125312514584177
9951,0.0153599902204343
9952,0.01209212292161195
9953,0.018126515940250942
9954,0.01470587748183036
9955,0.026966441243226114
9956,0.06227759503271036
9957,0.05708251569931873
9958,0.11104015220228816
9959,0.018458941280708643
9960,0.013530829382947418
9961,0.2525844184945746
9962,0.17714844632902588
9963,0.012062360551397935
9964,0.009417817540857423
9965,0.024440902232729336
9966,0.02362823749074476
9967,0.019979639635641783
9968,0.017486798891421962
9969,0.022197363852516208
9970,0.029653569551275058
9971,0.022164367595478324
9972,0.03015434811984563
9973,0.013819500621665662
9974,0.013433366981607936
9975,0.013281391308133925
9976,0.024545224864336246
9977,0.045254570361184396
9978,0.05566628097771018
9979,0.01755452145159188
9980,0.019133267542062543
9981,0.07928383676113865
9982,0.027170813856173398
9983,0.056323535636047764
9984,0.037733722101822624
9985,0.010158463942905663
9986,0.10520415226217568
9987,0.012805391783217573
9988,0.014213514672343164
9989,0.1561118728468811
9990,0.06057085718321723
9991,0.0644157891838831
9992,0.07260812012007475
9993,0.011825846547668842
9994,0.08320357979339443
9995,0.030679526665366802
9996,0.020888614168813324
9997,0.012691020923707858
9998,0.06411923791339529
9999,0.07725340102280667
10000,0.012200733520653567
10001,0.13998835828400874
10002,0.019669183651898042
10003,0.028124392502891615
10004,0.04414697316304337
10005,0.027159169743434353
10006,0.021681164765176203
10007,0.014962110577778354
10008,0.017816754979426627
10009,0.019576988959833425
10010,0.04245269699523749
10011,0.02162581899260664
10012,0.0190539871144932
10013,0.051883798071855086
10014,0.060572883436077106
10015,0.02414463066870029
10016,0.16339821798450638
10017,0.02076034274245714
10018,0.03170950981054707
10019,0.012532594249401119
10020,0.020677138939767567
10021,0.018309055090000026
10022,0.05718844616504883
10023,0.019051270140637788
10024,0.018102988746642942
10025,0.026544057731762993
10026,0.018785066237275924
10027,0.013764455335808681
10028,0.03171316640260509
10029,0.08601294660758062
10030,0.1238742660500739
10031,0.08820891239071367
10032,0.026180428634370007
10033,0.04485601341464361
10034,0.029310394237536827
10035,0.26120977460004524
10036,0.06802559078677259
10037,0.023967190179705278
10038,0.03329924215458664
10039,0.04032135318040254
10040,0.03861635234088963
10041,0.07767507040731966
10042,0.04913476485633368
10043,0.03419004202406855
10044,0.028736331356546144
10045,0.09496175192593896
10046,0.05568846700785466
10047,0.040781909857516015
10048,0.3890625874562292
10049,0.38640478064099326
10050,0.015837922994933792
10051,0.01396804285504187
10052,0.04124247559019926
10053,0.014496154987276702
10054,0.26263937456364006
10055,0.054534009275527304
10056,0.26963186633679515
10057,0.059054524938468134
10058,0.2768246370046281
10059,0.05201955729594794
10060,0.017145689715291346
10061,0.05765650425529759
10062,0.04396088575936709
10063,0.019223962055092095
10064,0.09367828853147658
10065,0.041317477433381856
10066,0.527092090304069
10067,0.27170545506785104
10068,0.05065902081134153
10069,0.03834486186342693
10070,0.2700462034195237
10071,0.054801781713897935
10072,0.010197016120342392
10073,0.046276067812710875
10074,0.035516216651181924
10075,0.01650177267287334
10076,0.028974036595587074
10077,0.09173216955063651
10078,0.27425782003952603
10079,0.4414270347543218
10080,0.5049897568973312
10081,0.04700818464069749
10082,0.09497473490946969
10083,0.25600218705119304
10084,0.015435475084014286
10085,0.022313707173156616
10086,0.050973837914137905
10087,0.054002715612171924
10088,0.00978863734761562
10089,0.06439213139531605
10090,0.37346869646509795
10091,0.10212095127372309
10092,0.27461478642231574
10093,0.47402396309700057
10094,0.09539428052901586
10095,0.019796062559377034
10096,0.4012238596205303
10097,0.06656690977785552
10098,0.26367103421218485
10099,0.04652027322058277
10100,0.049061045797664314
10101,0.04148712341716078
10102,0.054657116059724946
10103,0.01955139558514425
10104,0.2634587600178516
10105,0.10580616091921172
10106,0.05222528927038089
10107,0.027949521876657918
10108,0.255642840064428
10109,0.2806374882414072
10110,0.04616288541768127
10111,0.03514893947476189
10112,0.051472402047713535
10113,0.054056853912416394
10114,0.052849168119193275
10115,0.032531557302252635
10116,0.04186633450041062
10117,0.04378896801320417
10118,0.062436415940479474
10119,0.025090037335718712
10120,0.05880330951811479
10121,0.11677962788033641
10122,0.042081209430074276
10123,0.2638582816025208
10124,0.02972620860885511
10125,0.04269058308885986
10126,0.045681088543266114
10127,0.017727858191732185
10128,0.018360874425498275
10129,0.013555857026532128
10130,0.010179456381844532
10131,0.4337596429646597
10132,0.09221172533599829
10133,0.06962351641912304
10134,0.3997902364401409
10135,0.2806774444461817
10136,0.09278109272810296
10137,0.04800888319873957
10138,0.013530475759827174
10139,0.016221224414748048
10140,0.018801455091654803
10141,0.010423626221414961
10142,0.040646656090474596
10143,0.008525803526835893
10144,0.010339229697934368
10145,0.05931518709305705
10146,0.06371799308909575
10147,0.09152769863250569
10148,0.27632714058173624
10149,0.3855124723178016
10150,0.01697492673107516
10151,0.027546148414976906
10152,0.04609962150129235
10153,0.0133933308296732
10154,0.011486727585475462
10155,0.033838610099466745
10156,0.03264881734900046
10157,0.02937297260744126
10158,0.2566784212190466
10159,0.024650495739839365
10160,0.051071867665453255
10161,0.04325489912374587
10162,0.025610771964242857
10163,0.11672834939771723
10164,0.453365391676943
10165,0.028867648410678806
10166,0.06339900742492656
10167,0.02151133548427933
10168,0.020824223134784492
10169,0.048688048191268915
10170,0.054904430417268
10171,0.01606210842917087
10172,0.02984945370153934
10173,0.01861430724444739
10174,0.11461269674430323
10175,0.15960707189271717
10176,0.11556854753458985
10177,0.1074595122776063
10178,0.0674544455087808
10179,0.03796786423774531
10180,0.038498507438566136
10181,0.027422288560600847
10182,0.03592082030871083
10183,0.07527737910076301
10184,0.054272290354431305
10185,0.2633894427921868
10186,0.021001080908897005
10187,0.052503158235546944
10188,0.02887301182982477
10189,0.02549363359582832
10190,0.023741115267802107
10191,0.027186517480575892
10192,0.04378320831104965
10193,0.010948063896732987
10194,0.015356412277595072
10195,0.02055148884844632
10196,0.07851771408691365
10197,0.2669104964998088
10198,0.27494051615483756
10199,0.05023367437133938
10200,0.04311894299623262
10201,0.03478440731447545
10202,0.11756127724368501
10203,0.06735451998001497
10204,0.019762958659422347
10205,0.033725820380899316
10206,0.13855799483212217
10207,0.03078366488477785
10208,0.030310306542667476
10209,0.03754412060235313
10210,0.06118879518861786
10211,0.11452646748297984
10212,0.2573642821126012
10213,0.2490191818395718
10214,0.24946575434538454
10215,0.07993068842008538
10216,0.051790997033709554
10217,0.021146880638042403
10218,0.055633673935102684
10219,0.04988666408311794
10220,0.11392326505554094
10221,0.055115059450185404
10222,0.5923111409104023
10223,0.1251918055359994
10224,0.020767685935089264
10225,0.13340319302467699
10226,0.06206138989133351
10227,0.04511874481125772
10228,0.01653049768510563
10229,0.05422172344142843
10230,0.019310336697455147
10231,0.01791971381273043
10232,0.028299341803079997
10233,0.03204598449143277
10234,0.08274999627610749
10235,0.048023503706093075
10236,0.09016507842435051
10237,0.09171356746209328
10238,0.12780872298189758
10239,0.34338005490236234
10240,0.329141531723243
10241,0.09549835350594339
10242,0.03398093311239692
10243,0.10847771277427548
10244,0.02549034941082766
10245,0.04426088049183507
10246,0.011997303870861467
10247,0.010183214965461845
10248,0.06681021744485117
10249,0.060349183445898257
10250,0.11243702801316023
10251,0.049694149894254004
10252,0.11210218330903186
10253,0.04597425035949987
10254,0.065417015591694
10255,0.03431677783928398
10256,0.024208015492379803
10257,0.022049428748752223
10258,0.13460380207233796
10259,0.017860516344546176
10260,0.029102802798846625
10261,0.05303973707864642
10262,0.011616439322417085
10263,0.016988149400528577
10264,0.04227244567943712
10265,0.07222863261489237
10266,0.1070154815259384
10267,0.15377920213605503
10268,0.12393251997848552
10269,0.17712939425684118
10270,0.15844913677306438
10271,0.14067488876289252
10272,0.019915519251515912
10273,0.11278380881644692
10274,0.01841742267166359
10275,0.059475935897970976
10276,0.016841200408991244
10277,0.03569512215268101
10278,0.10151901766846883
10279,0.03283713261962841
10280,0.02166929849015957
10281,0.05600295023290523
10282,0.03624268307180263
10283,0.01783627569246468
10284,0.058079161731948284
10285,0.09901355343739737
10286,0.03799687839995946
10287,0.0580234892445232
10288,0.009910187936825923
10289,0.030469757636134395
10290,0.02857165930439791
10291,0.07505964474114281
10292,0.020636826982767212
10293,0.041636341175464456
10294,0.07576962287375391
10295,0.07416871808191691
10296,0.14829825709105193
10297,0.44563426808373635
10298,0.11144804561435866
10299,0.13702831671680396
10300,0.07231700622265806
10301,0.11210617294972393
10302,0.09488957692302151
10303,0.12019293350325432
10304,0.07407426035907799
10305,0.019950709186402696
10306,0.3770802284515261
10307,0.07297457065049605
10308,0.08885298222178761
10309,0.058253720262569225
10310,0.07941344790289573
10311,0.021153722923695037
10312,0.026389884779189215
10313,0.009856144028228292
10314,0.02523573746644049
10315,0.05265181587774072
10316,0.272981329701581
10317,0.07367520275673199
10318,0.049334728560932066
10319,0.11485919177021421
10320,0.681336644294342
10321,0.1093831098562073
10322,0.01961558021834045
10323,0.13045972133789308
10324,0.08122851277603213
10325,0.25976200995082965
10326,0.2700597165816185
10327,0.0967880242472329
10328,0.02558797332339602
10329,0.053112153188336224
10330,0.1083057977912219
10331,0.25571046510861295
10332,0.046721156924746605
10333,0.1696252183914677
10334,0.09300556092816244
10335,0.0785680769305604
10336,0.010881737966288538
10337,0.021334656795505294
10338,0.02755226153091879
10339,0.056516389229339575
10340,0.08428532016018916
10341,0.019426516378138414
10342,0.14575044860820538
10343,0.16785009866758854
10344,0.15046178559293896
10345,0.08988669240428754
10346,0.042863820893904135
10347,0.1283366238126758
10348,0.2419423444441298
10349,0.2595839299287638
10350,0.08131793069148714
10351,0.014323856100210017
10352,0.052159195813466175
10353,0.02934595023930822
10354,0.014261155168014877
10355,0.06259960050330014
10356,0.5147474562265342
10357,0.03796678192669826
10358,0.08152716167607668
10359,0.3839816422869387
10360,0.251982024668448
10361,0.02008261772835357
10362,0.018553895609472904
10363,0.047777536242735716
10364,0.07110824267843535
10365,0.1583748745588971
10366,0.2571243574659028
10367,0.08977252321980451
10368,0.10485656025965796
10369,0.24519146203185876
10370,0.18031905622751546
10371,0.14164842332486757
10372,0.2635880452635575
10373,0.3635525635876112
10374,0.07043389315648711
10375,0.009674558027022315
10376,0.018389047978377718
10377,0.05679038439197353
10378,0.095082344362955
10379,0.06324080391686795
10380,0.18211178404400563
10381,0.8335153444173061
10382,0.008345063982162892
10383,0.056344474536484015
10384,0.3592834154218161
10385,0.02680640201622353
10386,0.057260793285962695
10387,0.2801295302040283
10388,0.019372963899237844
10389,0.020918908343260642
10390,0.05721349361550416
10391,0.09715324104838373
10392,0.027038286387915
10393,0.04784171242072399
10394,0.41384956714935195
10395,0.05138177091230968
10396,0.10545103373016168
10397,0.2700549176715394
10398,0.1491957258850884
10399,0.2627656905438642
10400,0.3288361084809624
10401,0.2684923684189655
10402,0.03281164870225561
10403,0.37644998850197653
10404,0.24400771327806775
10405,0.26761376837863116
10406,0.797845132178606
10407,0.2915764982456398
10408,0.35450111305393084
10409,0.027577645347258428
10410,0.1495940544412194
10411,0.01056983050402023
10412,0.051245789524366855
10413,0.0215526474201634
10414,0.02540723417384999
10415,0.01791750249305668
10416,0.0695913651050336
10417,0.015268335304699537
10418,0.018327117289217057
10419,0.030114663768412292
10420,0.08291721343205918
10421,0.11594619162498825
10422,0.0936970930442081
10423,0.13608590486334476
10424,0.11787748408753265
10425,0.2556290460957503
10426,0.13069350186800627
10427,0.029202754193653924
10428,0.10868338211405043
10429,0.24843118431891056
10430,0.019405042241390946
10431,0.06465539956514654
10432,0.7884413170273078
10433,0.8396433680067216
10434,0.4593164384711793
10435,0.00793009046480922
10436,0.030819387609156867
10437,0.023279181587982395
10438,0.06817064833210955
10439,0.399014114273817
10440,0.0848237880836388
10441,0.06826603786150263
10442,0.0225286835624392
10443,0.06946223937980642
10444,0.07416871873559001
10445,0.07494733260291213
10446,0.020246635016774414
10447,0.3854413147453777
10448,0.02053895753046947
10449,0.04746753729134217
10450,0.12355550816960824
10451,0.12063182731237426
10452,0.0661989258199586
10453,0.06995686560734371
10454,0.2588884077437479
10455,0.25146272182125307
10456,0.013381205209748864
10457,0.02524157673633806
10458,0.3390269550193904
10459,0.11887617842669906
10460,0.1137869738466052
10461,0.845391077120192
10462,0.8590518932483896
10463,0.4243756524367906
10464,0.0193544118459872
10465,0.06632947549865018
10466,0.02964798490416902
10467,0.15995002720746818
10468,0.08997667599197069
10469,0.26055949983508475
10470,0.04967604184563818
10471,0.0906104236974893
10472,0.0326141850324774
10473,0.0769791491530302
10474,0.12205176130650135
10475,0.15967102612640982
10476,0.12236821248691176
10477,0.49419094340078296
10478,0.4144088428339397
10479,0.24631387506873398
10480,0.14110841680618103
10481,0.09424841283089633
10482,0.06964038964233797
10483,0.11652384689385607
10484,0.048712295640879075
10485,0.04279777669234998
10486,0.1193903111027963
10487,0.27222872682557364
10488,0.05799620207133741
10489,0.1131838013961047
10490,0.02458123508187378
10491,0.8365905522399204
10492,0.9395365747077242
10493,0.8883190849050705
10494,0.07594011014863808
10495,0.04227980718275474
10496,0.2480277248265063
10497,0.2710897778097993
10498,0.030692573614707494
10499,0.023568163373431802
10500,0.02728360627917968
10501,0.07108651952847767
10502,0.10659243884659876
10503,0.07311314546124434
10504,0.427984861462955
10505,0.712091335856644
10506,0.07657269218658083
10507,0.11599935245832504
10508,0.0894043732551903
10509,0.18248777993814952
10510,0.08933261218595644
10511,0.38172939966190367
10512,0.09971901701007566
10513,0.030708539925153516
10514,0.08935661439260377
10515,0.12618564070251176
10516,0.11792779590788752
10517,0.050328782887207206
10518,0.02403442740917819
10519,0.44100859732613584
10520,0.4199335864098693
10521,0.2557716939763204
10522,0.09135182413826853
10523,0.03446282651108821
10524,0.10923919169493311
10525,0.08312582731190757
10526,0.3554007786655698
10527,0.032367612210324796
10528,0.047867233436254875
10529,0.03925102916780823
10530,0.02458150199579956
10531,0.05976548383500636
10532,0.052250343485808814
10533,0.3549983709383477
10534,0.5878091912636945
10535,0.4004503160069077
10536,0.26617571398074463
10537,0.1304092991696129
10538,0.2644284677751546
10539,0.16324112598564217
10540,0.47133461756652417
10541,0.08880486580486167
10542,0.03256146863839174
10543,0.034960480601214775
10544,0.03071123037114354
10545,0.16304279233114255
10546,0.1677575356086473
10547,0.0855565448613897
10548,0.27463442638200264
10549,0.3552888369289117
10550,0.2636688796520069
10551,0.9619178949564536
10552,0.24588204804529418
10553,0.24212832464896175
10554,0.25295544166412764
10555,0.06016202683381524
10556,0.27446579423042095
10557,0.07954014272528599
10558,0.04800311752041148
10559,0.04869958725423961
10560,0.06538996667992691
10561,0.2548644557773023
10562,0.43981068778445537
10563,0.36911268282529475
10564,0.45924158514001606
10565,0.4216093576815289
10566,0.14558574389864318
10567,0.24559335223649098
10568,0.251735683551177
10569,0.022446031285471638
10570,0.15025260065546156
10571,0.10723170225680992
10572,0.05890294035924533
10573,0.4007791451443548
10574,0.17412704705370458
10575,0.0593914014569576
10576,0.4999424639464196
10577,0.3541558048884099
10578,0.02507110169359486
10579,0.08670335415440604
10580,0.1194868406499896
10581,0.09807117185971578
10582,0.018354812442196944
10583,0.03195667254495003
10584,0.060259580100083025
10585,0.10804930328107787
10586,0.11555421623024284
10587,0.23789215980302003
10588,0.42506547742759515
10589,0.7568918986105602
10590,0.4433753258788602
10591,0.3903002281548394
10592,0.540756324770221
10593,0.11701349415206011
10594,0.02203165776067542
10595,0.06668942979264281
10596,0.06357431079248496
10597,0.14556807874540037
10598,0.2645616884234175
10599,0.08141547384744621
10600,0.030365521018443115
10601,0.06903798004128753
10602,0.11878584907045384
10603,0.0163915977539012
10604,0.0492178811885282
10605,0.08799327971915681
10606,0.022377663476220527
10607,0.021885603127494963
10608,0.03523796039447959
10609,0.02098553863378587
10610,0.022634810811592965
10611,0.03727200584476868
10612,0.0742580710713251
10613,0.07090260710138468
10614,0.10687511098925044
10615,0.3377641391975533
10616,0.2582258658753994
10617,0.3738685596505698
10618,0.6582543185154638
10619,0.5053705135718571
10620,0.4334619818998569
10621,0.1217377782722743
10622,0.010592007177793947
10623,0.027980605683933665
10624,0.06485645365188757
10625,0.1144363965915068
10626,0.020556779695314414
10627,0.010203554330671633
10628,0.035571411320784105
10629,0.6380743594879039
10630,0.06416235849579585
10631,0.018367579269268478
10632,0.2514923964272029
10633,0.05385850884404678
10634,0.10825820243665131
10635,0.040830391096153155
10636,0.057699238184057894
10637,0.020355950788190053
10638,0.044958273825072385
10639,0.025221873844017015
10640,0.021321497545663662
10641,0.03118225383334572
10642,0.10260886609609311
10643,0.11556867214850301
10644,0.4800678675707496
10645,0.44594047755579774
10646,0.12487430590714986
10647,0.8942980519852671
10648,0.4081420292778337
10649,0.4092676448097207
10650,0.24911998352609938
10651,0.038767729065148804
10652,0.027388864021491766
10653,0.04028059351821092
10654,0.05443451252855787
10655,0.06317231778329802
10656,0.03994949626152961
10657,0.04895402513616377
10658,0.4253052162061296
10659,0.10177661029690815
10660,0.387229025859497
10661,0.23838628782556026
10662,0.10074971254728164
10663,0.11355925604717707
10664,0.1478778855072796
10665,0.17196090356680963
10666,0.03935816745242761
10667,0.033746508588497676
10668,0.04981388666154384
10669,0.15799429984501823
10670,0.7410653187902925
10671,0.34100379145454357
10672,0.5254756704584476
10673,0.3620824627123204
10674,0.27036940825522193
10675,0.12999714071213442
10676,0.09105328690754746
10677,0.04144140062976715
10678,0.028440387845501805
10679,0.04875567783353124
10680,0.028625239136045408
10681,0.12574363219098203
10682,0.15902660277866393
10683,0.07189874309363288
10684,0.33050753304677954
10685,0.02840625551917031
10686,0.07903380506929669
10687,0.014790963195154008
10688,0.2603570459092948
10689,0.0471355009849459
10690,0.11523414893423758
10691,0.13536591910826315
10692,0.04767292628393964
10693,0.24780189309308437
10694,0.25943086390574527
10695,0.08942600348700325
10696,0.1120622530581366
10697,0.03724757290583134
10698,0.10401615915607507
10699,0.07427330730656247
10700,0.05353682275913791
10701,0.12037825933364096
10702,0.1121859096020418
10703,0.03635941352865645
10704,0.015695226074927057
10705,0.2554740257727314
10706,0.012961831034395382
10707,0.02710257573001161
10708,0.01792558392312049
10709,0.07583327982053144
10710,0.008697687538668841
10711,0.03925772672012032
10712,0.03740109573452648
10713,0.13479995306903936
10714,0.04310988135570736
10715,0.06156882732325013
10716,0.0204636666491166
10717,0.06648402426096946
10718,0.18656799384802236
10719,0.3899953924458951
10720,0.43077096556278327
10721,0.07264843688250762
10722,0.016846512919512224
10723,0.014295546212628976
10724,0.019884701504777377
10725,0.033649786170356466
10726,0.06652145138608415
10727,0.02005277956067207
10728,0.07649603426530979
10729,0.13522010383161792
10730,0.02247624997721777
10731,0.02676311390480411
10732,0.019287537622937126
10733,0.03509300731787508
10734,0.02051862060807974
10735,0.028227994377410262
10736,0.10159416830346941
10737,0.09574368098292846
10738,0.3732973916141708
10739,0.02344532689808182
10740,0.024364970420078944
10741,0.23193549082895856
10742,0.08877075310358445
10743,0.10831444312901255
10744,0.36578833487334667
10745,0.09393362942799324
10746,0.017149124106650177
10747,0.15219565322768544
10748,0.03428929587306292
10749,0.019338292468123394
10750,0.07198883086149488
10751,0.13170582833456757
10752,0.05616010498282183
10753,0.016669759282915003
