Index,demand
9224,0.17605256322319618
9225,0.020292160632912552
9226,0.04733909165131097
9227,0.017296003249840673
9228,0.03762414069566777
9229,0.11423019638372187
9230,0.47846576632897697
9231,0.021901771092306933
9232,0.05053961403268329
9233,0.024663440809268643
9234,0.027306767497509245
9235,0.04780861242107122
9236,0.05097277021038539
9237,0.018872821734911463
9238,0.023865095293932808
9239,0.11544632717804107
9240,0.16167175161526054
9241,0.10174107754683166
9242,0.22197774931616582
9243,0.06408635458044099
9244,0.01983528674154685
9245,0.03128455807263043
9246,0.029791355940093623
9247,0.0362791849420895
9248,0.06344846684773628
9249,0.05238653737295554
9250,0.25081358674581566
9251,0.028712252922455606
9252,0.05335940805540543
9253,0.038744385508995935
9254,0.022000440260354446
9255,0.02074803415218878
9256,0.02753307380779607
9257,0.0428220139527775
9258,0.013555763232048386
9259,0.01727723408752805
9260,0.02883631761370143
9261,0.09001711583633147
9262,0.17823522537850495
9263,0.18623721238135568
9264,0.050825576162976685
9265,0.04680914933140156
9266,0.03700260613752705
9267,0.10640285581377003
9268,0.05001658862340644
9269,0.017857772967553077
9270,0.014542504973011301
9271,0.024834844687602973
9272,0.1425277225401954
9273,0.032636156454563525
9274,0.020294010077788416
9275,0.027467261188584266
9276,0.06565823767335216
9277,0.08400639282342036
9278,0.25442102015450024
9279,0.14132682826864487
9280,0.2590538524643834
9281,0.07778602908321205
9282,0.05061642198300405
9283,0.02370124118569951
9284,0.054067054389557265
9285,0.0508267736239228
9286,0.10113960001104916
9287,0.04805563671609746
9288,0.35496580754489343
9289,0.13416341768061332
9290,0.023531888243702292
9291,0.013668616571567427
9292,0.12583101622266749
9293,0.054205939633643924
9294,0.047128681820840124
9295,0.02174859922720059
9296,0.014366791925661905
9297,0.06685867312344597
9298,0.011600302849436516
9299,0.020010129307918855
9300,0.02263126663746995
9301,0.0810550946300938
9302,0.04304769531570292
9303,0.08156102794982466
9304,0.07337812890751941
9305,0.1312751191842779
9306,0.2443514518085646
9307,0.37817009829035886
9308,0.08176986764599203
9309,0.03246305419281778
9310,0.0928616988100836
9311,0.019357202657779283
9312,0.047280204205007184
9313,0.019891870308790163
9314,0.07323973926414461
9315,0.06459232307794892
9316,0.12982813312390648
9317,0.056105580064261286
9318,0.11539903991376596
9319,0.04178061475899161
9320,0.07029515596954028
9321,0.031157983344642377
9322,0.02762200504789529
9323,0.022439438779725616
9324,0.13136757061093146
9325,0.02972413163270963
9326,0.05575003906738407
9327,0.011918747538304002
9328,0.023012401699540563
9329,0.039799664705266684
9330,0.06237934266395371
9331,0.09140686947557834
9332,0.2386241270563134
9333,0.12830765599554672
9334,0.18458145900804956
9335,0.1273852722506313
9336,0.14152648062612191
9337,0.016897984564877323
9338,0.11337168299272898
9339,0.01582016984022487
9340,0.05906120029800149
9341,0.04847335570687282
9342,0.10727192693822267
9343,0.03351059936157528
9344,0.023540004153838095
9345,0.05198771462517536
9346,0.04343632748784265
9347,0.05141350122563701
9348,0.09221643744370465
9349,0.040464818720124855
9350,0.05946586880797959
9351,0.028307413523899615
9352,0.025044921231039765
9353,0.010950657257065476
9354,0.0719747620155233
9355,0.015555619516952671
9356,0.03908640649011583
9357,0.06426834282851425
9358,0.07727012527971147
9359,0.159985144340635
9360,0.4017965121416707
9361,0.12756177837332655
9362,0.14086986388580425
9363,0.07837209202117396
9364,0.10007450419028285
9365,0.09594831816771603
9366,0.10198673053980067
9367,0.06973056726677461
9368,0.015483986606585731
9369,0.020206444470482803
9370,0.2755081991874275
9371,0.08610506405310821
9372,0.09256623502168312
9373,0.054597752496960174
9374,0.08932063379681789
9375,0.015508792958826892
9376,0.02616555516362553
9377,0.020949980975609215
9378,0.04865125606464182
9379,0.156738090765141
9380,0.06274708100228323
9381,0.04914201361312624
9382,0.13570842334899286
9383,0.5440093599124666
9384,0.1108251191664289
9385,0.020699872172325714
9386,0.248521484687939
9387,0.07570786193501139
9388,0.2563717221100865
9389,0.2649974242024074
9390,0.08728531363130944
9391,0.014990925480648946
9392,0.04979824612502669
9393,0.10754695560954447
9394,0.16433036881757968
9395,0.04900243343626907
9396,0.2570627198406137
9397,0.09224047688680352
9398,0.0750600416089048
9399,0.016394340001463354
9400,0.02387715373887033
9401,0.05313378443281696
9402,0.07374071214226953
9403,0.01855040720161137
9404,0.14774433075946197
9405,0.16129817210474895
9406,0.14834282966711776
9407,0.09800342705908213
9408,0.036799049916095776
9409,0.1321483806445404
9410,0.2458592438246558
9411,0.25187733218748093
9412,0.07160388783765323
9413,0.013574209568534666
9414,0.05744200996495197
9415,0.026116670185183342
9416,0.011328394294450029
9417,0.07312769365088245
9418,0.49080623777509724
9419,0.0384760587040685
9420,0.07345174486341761
9421,0.39491551021805454
9422,0.18655074201350202
9423,0.01455583613504533
9424,0.02040199130614061
9425,0.014064652646721604
9426,0.010565795286140236
9427,0.04360388845525617
9428,0.0649060920535779
9429,0.1648793767400552
9430,0.2426514146397465
9431,0.10467668014484757
9432,0.10828672422928826
9433,0.26279086906988613
9434,0.24101837524008063
9435,0.15976755377738774
9436,0.2524420898986096
9437,0.37449691693875914
9438,0.09432324738594379
9439,0.023011428104750296
9440,0.05564870300144038
9441,0.08881309832993046
9442,0.054344971936394815
9443,0.2742679590445742
9444,0.9284159589627434
9445,0.018387120169175646
9446,0.07089826977165607
9447,0.403748395314424
9448,0.02063323887579984
9449,0.05654605939345722
9450,0.27822122857051546
9451,0.014729757423304238
9452,0.050629107297952405
9453,0.09057765499332353
9454,0.02742614461957392
9455,0.04811603844788934
9456,0.0056741471601626245
9457,0.2895623319876035
9458,0.05690435375684734
9459,0.1054175181600709
9460,0.24647073402064085
9461,0.167642547741197
9462,0.2487312040340262
9463,0.37230326209713044
9464,0.26361921992045445
9465,0.034279210584413994
9466,0.1836348917781208
9467,0.2557134988566751
9468,0.25601842711444933
9469,0.8150527190284034
9470,0.3925163676291586
9471,0.2810704362783537
9472,0.027394113245050034
9473,0.12219073483246631
9474,0.015695999647741432
9475,0.05572469700600545
9476,0.030842707576535247
9477,0.021189468373051235
9478,0.01234013191229796
9479,0.010635841973062663
9480,0.06622409726563269
9481,0.00802468945180644
9482,0.013620504144282468
9483,0.009781803860524551
9484,0.07876028317640334
9485,0.12366829475598966
9486,0.1170157646092782
9487,0.13562311812786784
9488,0.10952122285708338
9489,0.17000587858254035
9490,0.24333163224172005
9491,0.028491383722595236
9492,0.12701685470894233
9493,0.26283306959253244
9494,0.022512066512157973
9495,0.07918866709406827
9496,0.9183063197900244
9497,0.9157859290974698
9498,0.5113924137982855
9499,0.018758180897214937
9500,0.03215393332461022
9501,0.021764792021833807
9502,0.05332272215333083
9503,0.38971152587887375
9504,0.08070677383867915
9505,0.01878318084914481
9506,0.04642359209199458
9507,0.012759256769137611
9508,0.06504699512514722
9509,0.0774806172936493
9510,0.06676608198705046
9511,0.018971169257622926
9512,0.39751819572077735
9513,0.021194080720607487
9514,0.04940161858843603
9515,0.1463435769454447
9516,0.12440940881670065
9517,0.07323106156523156
9518,0.05977277181482871
9519,0.23995591992846288
9520,0.24117130183484634
9521,0.3670719926342957
9522,0.1225103646654788
9523,0.12468285498387216
9524,0.9729708855257452
9525,0.907652675064762
9526,0.5158410529156733
9527,0.02546169319424541
9528,0.09447160285914463
9529,0.02317669743576937
9530,0.013702043858181969
9531,0.27365320651354164
9532,0.09418081913281606
9533,0.2635474908792461
9534,0.04963729498678775
9535,0.07225875077831062
9536,0.02497349739663053
9537,0.07816180660029204
9538,0.1303786436774868
9539,0.18100100145296605
9540,0.12364818152582868
9541,0.5431940983141359
9542,0.2688652846975486
9543,0.18207003142285377
9544,0.16940919753985217
9545,0.11318366351703582
9546,0.0738514778545273
9547,0.14216732876143312
9548,0.04776798132863255
9549,0.04204695696062632
9550,0.02173879332915876
9551,0.14477131949285207
9552,0.23745784735850628
9553,0.05247824325427119
9554,0.09595525232851349
9555,0.024533695120296573
9556,0.8949227852286357
9557,1.0398721540362477
9558,0.9353719858828917
9559,0.05439245946731765
9560,0.036416762503198266
9561,0.2556176691156739
9562,0.015316490346826622
9563,0.27978795850111865
9564,0.029759525927094205
9565,0.013404915006113457
9566,0.019617850964346602
9567,0.01993560033947195
9568,0.06915371189201508
9569,0.12045460700374504
9570,0.061671029900535086
9571,0.40082024528118604
9572,0.6697690638245956
9573,0.09425254354365759
9574,0.14748050835429907
9575,0.14226043110638498
9576,0.19365048130476825
9577,0.08449519154259964
9578,0.38332745831302595
9579,0.1210076874365181
9580,0.023324677331530073
9581,0.09311388550800413
9582,0.12134708853008104
9583,0.11188295525213685
9584,0.056004257019655765
9585,0.025591090568032004
9586,0.41754185401736615
9587,0.4006040072025403
9588,0.26022974236184915
9589,0.08070247999115787
9590,0.035051628445133036
9591,0.1476682251839967
9592,0.08796165344923965
9593,0.2767633331803103
9594,0.030872688187302738
9595,0.04571656832787191
9596,0.04173333366138857
9597,0.018830082695609478
9598,0.022459311834947936
9599,0.05993694711921442
9600,0.048526681188653026
9601,0.36760877794547975
9602,0.7586096934231721
9603,0.39720759862255145
9604,0.3000539221476633
9605,0.13953146213253492
9606,0.21019083744427813
9607,0.2415927688055617
9608,0.454216374239317
9609,0.10009416833972787
9610,0.028871808288948524
9611,0.042719406747010844
9612,0.030175235670366795
9613,0.2444116825328509
9614,0.1695484073390889
9615,0.08805805645065329
9616,0.2914677397217571
9617,0.2208310090389422
9618,0.2735374001231886
9619,1.0664457717978195
9620,0.11976474424564595
9621,0.2545730894057642
9622,0.23786355843852414
9623,0.03427054999633054
9624,0.06878672600017266
9625,0.4056640611485022
9626,0.07829627061318764
9627,0.047004981277499316
9628,0.04949118472842426
9629,0.06598936867846529
9630,0.253471846186084
9631,0.40133541152567564
9632,0.2832081477732491
9633,0.5372280816885326
9634,0.42932415090845294
9635,0.18683474228031532
9636,0.2451544626689969
9637,0.3673401525330372
9638,0.01731973500102311
9639,0.025177181388383468
9640,0.2391310753247157
9641,0.08893259168505699
9642,0.05411350971130775
9643,0.4129452334252277
9644,0.2680370415492474
9645,0.06455806889658625
9646,0.5466910355416728
9647,0.38835416791206673
9648,0.02016834275764406
9649,0.08229799528059159
9650,0.12936108827809967
9651,0.09189253310070444
9652,0.05549641083407575
9653,0.014411715796355631
9654,0.01606387070414997
9655,0.03472326795216703
9656,0.06305514592726734
9657,0.11811271270670551
9658,0.11373302211312852
9659,0.15067683450988945
9660,0.391115215025479
9661,0.8951962282422901
9662,0.45997740018138433
9663,0.406766199196567
9664,0.572129478708053
9665,0.11906143017142558
9666,0.020606758323158798
9667,0.05846364141177897
9668,0.0707784143710094
9669,0.24676180405531908
9670,0.25430146436245515
9671,0.07262571953106152
9672,0.027397314664536158
9673,0.07375419887214713
9674,0.26113089276474744
9675,0.03751142293402897
9676,0.020383426953138398
9677,0.04983804450413457
9678,0.1285856934958939
9679,0.018718128375444308
9680,0.019839821141840623
9681,0.03917180442412004
9682,0.02342541173541894
9683,0.011364044592195985
9684,0.033715917524827554
9685,0.09045086393759919
9686,0.07117600497889817
9687,0.1034159061808595
9688,0.25623378384581164
9689,0.2865437909289323
9690,0.385367582712566
9691,0.8532166726327597
9692,0.6888359081816721
9693,0.38670273682643264
9694,0.10669832373538715
9695,0.03859725438967686
9696,0.021686242783833878
9697,0.06190559297711164
9698,0.13351727891253357
9699,0.01949937161889793
9700,0.03372038782385166
9701,0.6571581991900356
9702,0.06548877675011658
9703,0.024624303486802442
9704,0.23967534705815338
9705,0.048253600853238716
9706,0.2405799068169261
9707,0.059211536794302064
9708,0.02102115703704749
9709,0.046131784169230125
9710,0.017883595147448517
9711,0.015558075464100443
9712,0.033865248200625524
9713,0.10683143470055005
9714,0.12981041278603886
9715,0.5172767999675001
9716,0.39815918704940845
9717,0.2519702436423834
9718,0.91522908703192
9719,0.3916787238336634
9720,0.4297216665402039
9721,0.14811908332399
9722,0.037947111236337705
9723,0.038289153161325494
9724,0.05976469970496292
9725,0.05936820556611325
9726,0.019322424491742603
9727,0.03583430936419581
9728,0.055703382452562136
9729,0.43832860796671486
9730,0.25281884433163004
9731,0.3688438155729227
9732,0.03946622701063844
9733,0.10042196921734596
9734,0.13597997031184364
9735,0.14635810613220962
9736,0.17375286848825003
9737,0.03410433944425772
9738,0.02601454614004395
9739,0.04923527457664009
9740,0.1795495798800364
9741,0.6463299193620258
9742,0.3713220875218566
9743,0.46402689987271695
9744,0.2471008372963796
9745,0.3944531105048783
9746,0.17034247907670916
9747,0.09384007695580673
9748,0.030210123805948254
9749,0.024790966405949376
9750,0.01346042047688593
9751,0.015346459689956033
9752,0.06055386760577059
9753,0.03257013273685013
9754,0.1277752478872774
9755,0.15342698939767524
9756,0.06767371379869637
9757,0.2923673217242618
9758,0.03333928480551867
9759,0.07618496517261558
9760,0.013850100116931368
9761,0.2560358457442325
9762,0.04591205873889602
9763,0.013208993037568128
9764,0.015578258729678052
9765,0.13415679404305514
9766,0.16892307996305356
9767,0.0428307470073606
9768,0.01712034820613939
9769,0.2504228385566126
9770,0.26021890986619517
9771,0.08826151897927775
9772,0.09958406593678806
9773,0.09518842826621882
9774,0.08752400735085801
9775,0.06158207892599331
9776,0.12837162996692583
9777,0.1342009153770781
9778,0.045980871708667104
9779,0.014275517433889509
9780,0.23967744744882716
9781,0.01580988531672775
9782,0.014788796912546151
9783,0.017632786278385285
9784,0.0941341321481283
9785,0.03881678054096423
9786,0.03868995535110936
9787,0.15291466319964453
9788,0.044012853589759204
9789,0.06787729783778693
9790,0.011724823617766403
9791,0.07057485195575595
9792,0.25547364120271004
9793,0.3840193995586566
9794,0.4384091215725533
9795,0.050598046432086825
9796,0.011287264939568378
9797,0.020697566865910903
9798,0.021527365443593606
9799,0.030880914472595243
9800,0.07790225184617774
9801,0.020060937347714844
9802,0.07589130831213589
9803,0.13849414773392976
9804,0.03732228153813143
9805,0.03697042580012836
9806,0.019166066295598617
9807,0.030965643224628456
9808,0.021741475065231056
9809,0.01972121071356239
9810,0.033928441402026735
9811,0.09192414598389728
9812,0.11151856967296805
9813,0.3765159112942357
9814,0.01806104691563973
9815,0.019987229886897075
9816,0.05890694900747151
9817,0.07976359846269757
9818,0.13068227094657825
9819,0.26744273864312107
9820,0.06196513678201667
9821,0.016023592537044773
9822,0.23531270015724093
9823,0.03108556520668151
9824,0.08774577050960664
9825,0.13118548243210137
9826,0.045926199637855734
9827,0.01629613871963342
9828,0.01860507069080052
9829,0.012097538728668318
9830,0.20692011911352362
9831,0.017147500265358273
9832,0.031960735252295175
9833,0.1706049158711504
9834,0.08332854579515132
9835,0.053645180609406665
9836,0.02345359152756262
9837,0.0350297173125135
9838,0.08594563511010228
9839,0.380125528926029
9840,0.03451604964877579
9841,0.012450746935913429
9842,0.02727766423377624
9843,0.05296011707455636
9844,0.069125559479848
9845,0.2576203237943623
9846,0.07268095104791925
9847,0.25491852395523523
9848,0.11951555291896461
9849,0.029512415111273803
9850,0.04988055174178165
9851,0.04400631190644595
9852,0.03972601498557768
9853,0.26811550675246787
9854,0.020679148134721076
9855,0.12274591954843514
9856,0.021683062483848308
9857,0.11829928531740448
9858,0.058831213309650965
9859,0.010442424334077058
9860,0.016284698538671216
9861,0.3962355706384535
9862,0.5436536907960937
9863,0.26049071894009224
9864,0.04762419500172534
9865,0.012833885145209509
9866,0.08022035767963233
9867,0.04048644735309949
9868,0.026468269681747335
9869,0.09942791106039273
9870,0.08583351438561387
9871,0.08069867270972245
9872,0.8446951856669882
9873,0.02127530807648182
9874,0.08248330286473549
9875,0.0929611959215283
9876,0.08884332194071701
9877,0.019372000736879995
9878,0.04954762839251106
9879,0.1386362212299949
9880,0.32138286716588627
9881,0.08205341008835242
9882,0.23950924525055528
9883,0.02970216388831149
9884,0.028442038738206523
9885,0.011381665723184588
9886,0.0234537217340006
9887,0.1086079283505918
9888,0.029897831739208753
9889,0.024763295970216037
9890,0.06309686032178398
9891,0.03350953364721874
9892,0.015363707300544382
9893,0.0538468566666514
9894,0.015411610883227317
9895,0.11181770992548096
9896,0.029812873976304305
9897,0.03219645265369598
9898,0.017713127653841282
9899,0.04108219094197317
9900,0.09297883569053471
9901,0.1112763084015097
9902,0.06588956642199889
9903,0.5916450060857577
9904,0.06534951000995702
9905,0.10480328448073868
9906,0.04274967199753041
9907,0.049575340717822165
9908,0.06568659471990344
9909,0.021340614505609125
9910,0.42023945582950195
9911,0.039830300056364704
9912,0.025609775723389985
9913,0.012568072396930375
9914,0.05721768593853435
9915,0.10686118689835344
9916,0.018846867941899152
9917,0.011989008919774103
9918,0.12579832124470866
9919,0.046371894743407215
9920,0.026769989962412963
9921,0.046829652602271905
9922,0.3881326651970802
9923,0.02932074978960903
9924,0.025947313655558173
9925,0.021675783959397905
9926,0.015578404679739533
9927,0.05876738905164892
9928,0.046539416353456035
9929,0.008145359993635623
9930,0.25586686433522127
9931,0.08931274542381049
9932,0.012768617790226033
9933,0.029309080063344234
9934,0.027191404483468178
9935,0.0721176272005777
9936,0.15637184743947877
9937,0.1057207269185498
9938,0.09387886542850638
9939,0.0827665659458808
9940,0.02574876093223726
9941,0.05262726431630435
9942,0.08173571830475226
9943,0.26288279279860644
9944,0.12206573375324872
9945,0.013064515616758976
9946,0.03697366698598706
9947,0.019470926112942447
9948,0.02274636599458324
9949,0.01628823823445163
9950,0.024395201805679896
9951,0.011788830385531694
9952,0.011300927873138371
9953,0.018125506025824988
9954,0.011343018466745913
9955,0.025270436203031273
9956,0.061723929498677846
9957,0.060599958633514237
9958,0.1352786873323544
9959,0.015085701437753382
9960,0.012985886457274167
9961,0.246499147798998
9962,0.17580464422262695
9963,0.013188877818616607
9964,0.013148368459588994
9965,0.01996372198123696
9966,0.029100384990429565
9967,0.017785613548482116
9968,0.01273070198552086
9969,0.02378338473973638
9970,0.03091234017730396
9971,0.020006417989462965
9972,0.026672337327622954
9973,0.013915143175840267
9974,0.024107947393275517
9975,0.02509524106936291
9976,0.019485794143641984
9977,0.03746451550575272
9978,0.06225793530979415
9979,0.016388739722356282
9980,0.013275630891428462
9981,0.10227052566128988
9982,0.03318802745164638
9983,0.0549846843606219
9984,0.03093503616767949
9985,0.010058295715022383
9986,0.09746992435466686
9987,0.01786821917270774
9988,0.015429395759702424
9989,0.14818728979252208
9990,0.050245177800850964
9991,0.06461951464341009
9992,0.06214811380904582
9993,0.015063680425630149
9994,0.09271960935909018
9995,0.024467163570851852
9996,0.013412371487611822
9997,0.006829384943815838
9998,0.08206093970388564
9999,0.06743833475147282
10000,0.010923354860164273
10001,0.13140836065323944
10002,0.0222091815910471
10003,0.03528094044016465
10004,0.03965902368654254
10005,0.02918917590063861
10006,0.0256308797686811
10007,0.015994864080845286
10008,0.013675814934252553
10009,0.01442142221547945
10010,0.03450688537410329
10011,0.01465160851160402
10012,0.014742823961586929
10013,0.030888951504621485
10014,0.06719130544337704
10015,0.02940171836843712
10016,0.15900855682801907
10017,0.020543146358486516
10018,0.034068658601819235
10019,0.006305225070048872
10020,0.01533313190157865
10021,0.02091516913308785
10022,0.058788949822880465
10023,0.022204943737089124
10024,0.014830883501739537
10025,0.027919131787056087
10026,0.016375863278194916
10027,0.010654812761960081
10028,0.03470287728163311
10029,0.08283794729934654
10030,0.1411240487524696
10031,0.09057430979579506
10032,0.02137245175677084
10033,0.032916077910660216
10034,0.025598906970727843
10035,0.23128239979288162
10036,0.06325747404991994
10037,0.02633608595831731
10038,0.03364737204964825
10039,0.03926614346496696
10040,0.027208664557230082
10041,0.09260676365766803
10042,0.047621245302556584
10043,0.03783562906372278
10044,0.03175444735112924
10045,0.07490655343146091
10046,0.05474711285318414
10047,0.04255598230900352
10048,0.3691927413653736
10049,0.349826744393465
10050,0.02644878806783997
10051,0.022033503971810305
10052,0.03575642863254848
10053,0.011985341953392053
10054,0.26091219295379753
10055,0.037771548531791974
10056,0.2566881146947725
10057,0.07571266874849482
10058,0.25592044939293873
10059,0.05354225684985929
10060,0.018615385982281338
10061,0.04321565633390919
10062,0.067113135262386
10063,0.016262761134404176
10064,0.10440206531219752
10065,0.04477910754466147
10066,0.623551200035978
10067,0.2509443933463565
10068,0.04971702811989709
10069,0.02135982514846571
10070,0.2530405734697589
10071,0.04233044210686096
10072,0.012306966062800717
10073,0.05598633389287545
10074,0.03300046902868276
10075,0.015346221143072082
10076,0.03950395214654727
10077,0.09304513000550219
10078,0.2711614068646604
10079,0.44769304583498337
10080,0.45466168215648806
10081,0.05801651210879136
10082,0.12319065538250344
10083,0.24895942980914676
10084,0.011784321958586478
10085,0.020446709564134045
10086,0.05024405215085966
10087,0.058124061739290724
10088,0.015372155301408813
10089,0.07073653012635464
10090,0.4312426398143452
10091,0.11338966677409024
10092,0.2647078108758145
10093,0.44192458028515735
10094,0.0869396024899299
10095,0.016661447595937157
10096,0.4178332702398361
10097,0.05704744461606974
10098,0.26591248768776504
10099,0.04208919897346492
10100,0.04956174803177059
10101,0.04311683386870403
10102,0.03096246396205786
10103,0.02743703467833191
10104,0.24587510683581
10105,0.10820887399848628
10106,0.04485135346029408
10107,0.0282411001555275
10108,0.22257270116686265
10109,0.2863982091285862
10110,0.03955241418841307
10111,0.032302929809015696
10112,0.05226418043103356
10113,0.04483908452147146
10114,0.06712905604103471
10115,0.03141594229129066
10116,0.03309909982682129
10117,0.04451544436911975
10118,0.05928778824050249
10119,0.02893393501296089
10120,0.04988891736872344
10121,0.1254052344457324
10122,0.037598576818435196
10123,0.27071284510050475
10124,0.028415219378461715
10125,0.03508016951278398
10126,0.040613219119577645
10127,0.01693254816050983
10128,0.014034761236573896
10129,0.013598740575377338
10130,0.024668147786147464
10131,0.4176840401219397
10132,0.09265033433580874
10133,0.05342027846552858
10134,0.40678601905585
10135,0.2837070545691956
10136,0.0833847686909665
10137,0.037603714421566584
10138,0.014578997621426868
10139,0.01765176119093227
10140,0.018366607454353766
10141,0.014663498595652557
10142,0.03499259256625531
10143,0.01280465834059991
10144,0.011933560724239772
10145,0.07552873297040127
10146,0.07088977788639968
10147,0.10097583394035813
10148,0.2531625168141357
10149,0.4200438004133261
10150,0.020323111739793634
10151,0.041635869844158443
10152,0.04169813128595683
10153,0.013709588152566905
10154,0.010639850727890792
10155,0.02316076438430095
10156,0.030256519431749094
10157,0.028524809265307503
10158,0.26390678376886845
10159,0.01969430264886963
10160,0.04417781732490143
10161,0.04183420111512259
10162,0.025083762482352473
10163,0.11223863970559059
10164,0.45530575429700304
10165,0.018338767777698144
10166,0.04724594869065312
10167,0.02254165316093001
10168,0.027834661165856256
10169,0.048395715395271176
10170,0.056194788666682094
10171,0.013720772209667756
10172,0.023445566139448003
10173,0.015713072907763876
10174,0.11757627549256518
10175,0.15958900410555177
10176,0.09933801750837823
10177,0.06989154036949902
10178,0.06175365491249997
10179,0.019966519729942525
10180,0.03305526480974169
10181,0.0320346067466233
10182,0.03813126764918799
10183,0.0709092348416542
10184,0.05610124204762733
10185,0.24805101569429755
10186,0.02971211174925552
10187,0.05399810070470491
10188,0.041382366361907875
10189,0.02352177054092104
10190,0.019699518728409013
10191,0.042015260483597425
10192,0.04251524298193824
10193,0.019048171831231024
10194,0.015554778067991382
10195,0.02633133014899513
10196,0.08794975813699853
10197,0.2766843104305607
10198,0.2683749994134842
10199,0.05055115634651164
10200,0.044771219994741124
10201,0.034931027860031584
10202,0.1036439048023689
10203,0.04971151661439474
10204,0.01639556332849936
10205,0.02450798831017267
10206,0.14040409128447726
10207,0.03499934579766832
10208,0.027041826858547516
10209,0.030366986106631237
10210,0.06508789527753084
10211,0.07976206229295578
10212,0.25939403979612374
10213,0.2415981809666678
10214,0.2625196983825661
10215,0.07784698875891315
10216,0.05127248561532635
10217,0.0232897846247639
10218,0.06003230606744464
10219,0.05120458728131508
10220,0.0998426399792757
10221,0.04810759195162208
10222,0.5591548670988798
10223,0.13830886555882227
10224,0.02333241195384295
10225,0.12079393537133964
10226,0.05170319891512348
10227,0.04400414106648446
10228,0.012918099751141578
10229,0.06901133645941375
10230,0.021293028701673652
10231,0.01271016009065323
10232,0.01994364455998126
10233,0.023450819811473914
10234,0.08690400582606514
10235,0.04458676225402316
10236,0.0791230079420459
10237,0.07508646576169596
10238,0.13033389068502363
10239,0.37907391834616344
10240,0.3760537281841683
10241,0.08631612195823393
10242,0.03593285294969588
10243,0.09703498223179181
10244,0.020734348234322
10245,0.04950702875187674
10246,0.013569846251857368
10247,0.014732461552563447
10248,0.07313073501259845
10249,0.0629120423162276
10250,0.1295289921713415
10251,0.054260159002059355
10252,0.11491602870944777
10253,0.04089899925547107
10254,0.06653581863849271
10255,0.029289777811312617
10256,0.026197786673764982
10257,0.02129397700861338
10258,0.12966912975432449
10259,0.012963907552827548
10260,0.032036944279264915
10261,0.05007235171537919
10262,0.007913369617059803
10263,0.012546742033307818
10264,0.040616504694349215
10265,0.06400865600768052
10266,0.08952254558517095
10267,0.15383648927830593
10268,0.13189529764593885
10269,0.18473599971411106
10270,0.13546228683562722
10271,0.14738026837647814
10272,0.017263036551137458
10273,0.11018417120531568
10274,0.016717856909693844
10275,0.06387635103862278
10276,0.012488319625946796
10277,0.046567034880551
10278,0.11048775164072311
10279,0.03144753754751853
10280,0.025629811902282064
10281,0.04805326836370784
10282,0.03897836234162931
10283,0.018130815145582672
10284,0.04540498374709397
10285,0.08827041232696958
10286,0.03827330257616618
10287,0.05976249435378941
10288,0.011863872581455631
10289,0.026736810011582776
10290,0.02420271468840232
10291,0.07754162929285613
10292,0.017377914963665936
10293,0.04082564244039988
10294,0.0695030942937071
10295,0.0785051855839565
10296,0.16271002820092267
10297,0.41044025674063783
10298,0.13158084305593734
10299,0.14528035920499274
10300,0.08174889870127121
10301,0.10397624495512048
10302,0.09962721167580912
10303,0.10451009664350878
10304,0.06900941886767845
10305,0.01951232484378957
10306,0.37499390481124006
10307,0.07865075551037701
10308,0.09205052950269882
10309,0.05040407604637671
10310,0.09111334880206644
10311,0.01377017035413963
10312,0.028130532125420597
10313,0.014160988789201263
10314,0.021545797818503742
10315,0.05023350924779069
10316,0.3088885344431741
10317,0.06369403925063305
10318,0.052887649207245264
10319,0.139518052766791
10320,0.39403408313148136
10321,0.10890128170558819
10322,0.02219115738628827
10323,0.14639817131250873
10324,0.08060322358553806
10325,0.25206584659181774
10326,0.2685297638736427
10327,0.08978591326690319
10328,0.017052936444544163
10329,0.04761559017256555
10330,0.10511749852423441
10331,0.24286984270674666
10332,0.04768343893738664
10333,0.16615045576940196
10334,0.0872910160777032
10335,0.07114504791924647
10336,0.01106241362596998
10337,0.01690387812418912
10338,0.023825573755489306
10339,0.05586706207670554
10340,0.07889157744965741
10341,0.019348221217007605
10342,0.14872941674117748
10343,0.16343901925208038
10344,0.15573472601923977
10345,0.10309311905677074
10346,0.045154066018797324
10347,0.13781376698420034
10348,0.25181150179894474
10349,0.2564869166116548
10350,0.0724352266051134
10351,0.013517259895955177
10352,0.06117826193552367
10353,0.024761410733446856
10354,0.010091515215056943
10355,0.06781733821831412
10356,0.4934838708635192
10357,0.03932784515751285
10358,0.06566050699441417
10359,0.3975081958483069
10360,0.2466329536444053
10361,0.02076140513124223
10362,0.013438655704137738
10363,0.04845415830246708
10364,0.0645301476503644
10365,0.16739444030932532
10366,0.25434206255647407
10367,0.10806654333842179
10368,0.10759189986610228
10369,0.262068316171834
10370,0.182071528236158
10371,0.16170384795332587
10372,0.2562923534291989
10373,0.378609378969508
10374,0.09975764476097111
10375,0.016980986636125357
10376,0.022345242938652757
10377,0.05571801753527729
10378,0.08580721714378169
10379,0.06281021167484974
10380,0.20526615468311055
10381,0.8928394971038303
10382,0.017555976769816715
10383,0.07130675763640405
10384,0.4056725222792661
10385,0.020012901918791702
10386,0.05645421531380706
10387,0.2761660354152372
10388,0.014891172760416065
10389,0.015422658634084593
10390,0.05331995152539787
10391,0.09535002969653067
