Index,demand
3216,0.14648800627918296
3217,0.08636692014205126
3218,0.04832623511722768
3219,0.1899731173953415
3220,0.2735507936806801
3221,0.05930318207042941
3222,0.5063632985050637
3223,0.2683613874232564
3224,0.08023910906395175
3225,0.13427356979405464
3226,0.08389187806027598
3227,0.054833999781754614
3228,0.011276550408265768
3229,0.029089518641432402
3230,0.06115137721348958
3231,0.10853695791377152
3232,0.11160712315800006
3233,0.15224705679025322
3234,0.2917634020702269
3235,0.9071701224560296
3236,0.43426156681515937
3237,0.3971929151474422
3238,0.5839337347939078
3239,0.11786485300333492
3240,0.05570372394140455
3241,0.07021871821940256
3242,0.13455612111672452
3243,0.2521191697058656
3244,0.0797569616718651
3245,0.025191129460361505
3246,0.06724927606993157
3247,0.13975546667603922
3248,0.11581937549610598
3249,0.022234173849572547
3250,0.019224646254091773
3251,0.03611433784344974
3252,0.02096651979306592
3253,0.02412695874949415
3254,0.011948768264306586
3255,0.03147605350251946
3256,0.08575486695888884
3257,0.0674262009031571
3258,0.10436656891254703
3259,0.19351175418394295
3260,0.28563361140937316
3261,0.41376010472505464
3262,0.8367935037366918
3263,0.6844051947617023
3264,0.27260070752526283
3265,0.1034581421835991
3266,0.039164580216433785
3267,0.0220368449643244
3268,0.05845104455139734
3269,0.12119651642549066
3270,0.01731021785365053
3271,0.02812690520197893
3272,0.034434340734723096
3273,0.5019773304970159
3274,0.056732158776584864
3275,0.023911959404202404
3276,0.06451134625602264
3277,0.04553930674897816
3278,0.09558318512166823
3279,0.037455917450568005
3280,0.05326561506778182
3281,0.022253698979075365
3282,0.044919644652265556
3283,0.016498553508021773
3284,0.014874783100779568
3285,0.032613538432097605
3286,0.10569712307259294
3287,0.1278292032718959
3288,0.4892368170882244
3289,0.4051323477378483
3290,0.14046815443528493
3291,0.923518545306101
3292,0.4085552090279767
3293,0.41738378375678886
3294,0.13148994612249734
3295,0.03922561407614461
3296,0.040472456463593806
3297,0.052884770649399726
3298,0.06109529070533874
3299,0.03611473717328281
3300,0.04887564726236397
3301,0.43101226031038664
3302,0.09995083354229231
3303,0.26259936613403545
3304,0.03462363297932859
3305,0.09029056151598319
3306,0.11536627228833231
3307,0.1363071499568224
3308,0.16845134651035798
3309,0.03219235954200629
3310,0.024315515033214698
3311,0.01144176612853893
3312,0.05129525890161625
3313,0.1828414152479324
3314,0.5366671415448505
3315,0.3779872008567146
3316,0.4563049700061187
3317,0.15187947800019408
3318,0.3951562801542801
3319,0.16202027986025486
3320,0.06702837734079509
3321,0.028614425670173103
3322,0.011343153702814003
3323,0.021210861462506267
3324,0.013961028230975796
3325,0.05011768152286185
3326,0.12714951463342866
3327,0.14838744653366498
3328,0.06560601672077834
3329,0.19266501721103174
3330,0.030457742616513832
3331,0.06857240352458323
3332,0.24702363705784636
3333,0.04749783521225074
3334,0.012086498754486084
3335,0.01329554825927689
3336,0.13482759387848994
3337,0.14149517590958638
3338,0.03717499869032537
3339,0.14400419103950912
3340,0.26872372661582383
3341,0.08383439226662417
3342,0.08687620460041146
3343,0.029186526544207485
3344,0.07506930572468973
3345,0.07754576858830775
3346,0.04990913320450774
3347,0.12277954712518005
3348,0.12362310097696971
3349,0.03874497485604679
3350,0.03171356992019809
3351,0.013314774832509988
3352,0.12846458610054493
3353,0.012772900070704231
3354,0.07954841562490075
3355,0.04089726487042848
3356,0.036148664687497195
3357,0.2526364130761701
3358,0.03854902300678609
3359,0.06418729702045453
3360,0.061629580033958145
3361,0.18452012069010487
3362,0.364210653440041
3363,0.4443569156342635
3364,0.02952554895083513
3365,0.012236417136588613
3366,0.020848947845638247
3367,0.03053214409804611
3368,0.06898850036967745
3369,0.07418494756216426
3370,0.14400094927711393
3371,0.016560146815562126
3372,0.028164121669307485
3373,0.01942234389883645
3374,0.031119025097297554
3375,0.02014372834896951
3376,0.026556716929816326
3377,0.08992910265775816
3378,0.1100322433250231
3379,0.36642384074556134
3380,0.01656833321205775
3381,0.01713059775689056
3382,0.05311039664541084
3383,0.086253378939177
3384,0.11784265442778705
3385,0.26765474583396787
3386,0.04547570330755524
3387,0.014056444530823203
3388,0.010338877570838796
3389,0.11158241229054677
3390,0.032388740567512994
3391,0.01815685286416744
3392,0.07525264971292098
3393,0.1252735289375056
3394,0.0472757913643613
3395,0.01885764049896537
3396,0.011497516036075118
3397,0.2734642311155949
3398,0.020042905334275316
3399,0.028891809920392246
3400,0.16442931112781445
3401,0.08569022694192935
3402,0.04751791627068085
3403,0.021493004465432473
3404,0.03206630329319675
3405,0.08986638504552116
3406,0.2868732764411932
3407,0.029647335016734798
3408,0.021622235029855885
3409,0.028838348622819233
3410,0.05022551724733827
3411,0.06180714389399476
3412,0.15304366172186284
3413,0.06532865178773659
3414,0.18439426140971366
3415,0.11036435918107301
3416,0.027281010944830427
3417,0.016903693306556257
3418,0.050690544644312635
3419,0.04049736101227809
3420,0.03594764869805553
3421,0.16808361336882804
3422,0.015501587463485705
3423,0.09535160329058474
3424,0.020345522096132253
3425,0.11204830638752668
3426,0.05859257652442468
3427,0.008566692847947834
3428,0.013746375467918955
3429,0.2793465773428826
3430,0.5632937274311309
3431,0.25942897677333854
3432,0.028742644161354847
3433,0.07615126623394144
3434,0.03807523622680431
3435,0.02342520145421282
3436,0.08696090911877746
3437,0.07293548216654475
3438,0.07103041186017944
3439,0.7423908500696837
3440,0.078508096423024
3441,0.09389429067715721
3442,0.08666310863348278
3443,0.041094360155488445
3444,0.13701173832730187
3445,0.44964401099234363
3446,0.07662170008264753
3447,0.11635757326783587
3448,0.026942266355758773
3449,0.025111811538274846
3450,0.1045520373135648
3451,0.030851712574125847
3452,0.02422337811632474
3453,0.018922246000419425
3454,0.05867405790093913
3455,0.025894687058626794
3456,0.048981966902046176
3457,0.017253445330105463
3458,0.016726531107479924
3459,0.09288638308122171
3460,0.029737187171663258
3461,0.028369467265155726
3462,0.03755307108381937
3463,0.08877335083104458
3464,0.11792090988886918
3465,0.023727195127541977
3466,0.06153907234368924
3467,0.4909346550624024
3468,0.05384074247914253
3469,0.0940005354526156
3470,0.03952055582671299
3471,0.037394858528289554
3472,0.048654841463473784
3473,0.06359769250200978
3474,0.016622032853584275
3475,0.281611853166596
3476,0.03514480651621821
3477,0.03300897282619378
3478,0.009387419738765834
3479,0.015022561993115902
3480,0.058522866362047975
3481,0.08801838998764416
3482,0.022826323156141626
3483,0.15222245240171198
3484,0.044893478230821585
3485,0.051093698767649756
3486,0.26561779096935223
3487,0.02550342102934291
3488,0.022422595495744817
3489,0.056811084018786234
3490,0.008729853615316419
3491,0.042635772869944424
3492,0.12129756672100186
3493,0.07987734669538925
3494,0.010322296147751956
3495,0.015951388612771483
3496,0.01875728840158245
3497,0.00951703250188985
3498,0.06800497981412632
3499,0.1308052096959732
3500,0.10003902900891948
3501,0.08824700647099212
3502,0.07974787307519127
3503,0.02561037642614757
3504,0.05006491500670615
3505,0.019383920644511714
3506,0.05939507495772943
3507,0.1931195269542132
3508,0.10426904571061504
3509,0.010385926879565566
3510,0.036530803832224415
3511,0.017142161962191857
3512,0.016291455978939627
3513,0.015015484035357803
3514,0.019661469148261612
3515,0.011744563797061246
3516,0.0090603967731919
3517,0.01636853726471181
3518,0.016667150664141164
3519,0.02280636276883126
3520,0.05308154814954148
3521,0.056255659970505835
3522,0.12043586795326913
3523,0.12836845343968717
3524,0.15601858296894575
3525,0.011044119009765098
3526,0.030263946866227298
3527,0.013947812810274098
3528,0.020501697246451664
3529,0.026337304100017493
3530,0.007917196640361243
3531,0.017310076325146265
3532,0.024850817169802114
3533,0.012762713246825028
3534,0.011948565679774592
3535,0.0637671799773869
3536,0.01911233358132436
3537,0.03648703355238367
3538,0.053308684655208674
3539,0.015226053054350097
3540,0.014839708923586444
3541,0.08053322751871948
3542,0.0291713951137726
3543,0.054468039754064695
3544,0.010576230847358238
3545,0.030599952971559333
3546,0.011591647874858767
3547,0.014361876290999429
3548,0.08444294764782459
3549,0.016919741151869186
3550,0.012902738110787562
3551,0.012956791270860258
3552,0.12169639301763657
3553,0.0464474639262796
3554,0.06436002862760752
3555,0.055780332738541674
3556,0.012814528332639696
3557,0.09945167201030933
3558,0.02502527737101636
3559,0.012763354865192849
3560,0.005175154603695744
3561,0.05993411447855886
3562,0.015639990107489125
3563,0.050950378359455116
3564,0.024013358415666437
3565,0.11416144153831588
3566,0.023333025127681664
3567,0.023423732697606336
3568,0.024803202233001136
3569,0.021542948334719265
3570,0.014831565194614642
3571,0.013345439585577022
3572,0.013165116102039697
3573,0.009378390376819083
3574,0.012510559250656635
3575,0.03266822930529646
3576,0.013046577056753238
3577,0.02370007777543382
3578,0.05571458214315861
3579,0.15317289817649904
3580,0.019949425606076734
3581,0.030790528630251505
3582,0.014599071617812289
3583,0.01903612990828674
3584,0.056114864003341744
3585,0.02154661679129944
3586,0.014971704054167988
3587,0.02573990325846824
3588,0.013426352961432133
3589,0.025186679140984616
3590,0.059617978248185946
3591,0.10443159758123502
3592,0.021663699118815334
3593,0.07464266997174748
3594,0.01234020024627561
3595,0.035618793341595255
3596,0.026519261566962757
3597,0.03105951234980333
3598,0.06518325008896406
3599,0.03007227734167501
3600,0.039203030494867654
3601,0.02864217750223453
3602,0.09007739285734158
3603,0.05539888445203747
3604,0.024183394568223583
3605,0.03732900963967752
3606,0.04324628733953253
3607,0.04004857787854782
3608,0.06753182525356777
3609,0.3744101609157027
3610,0.3515472296294585
3611,0.023580618195406983
3612,0.03825958373308702
3613,0.3542048313793211
3614,0.04846500812550243
3615,0.2512375794062903
3616,0.04999542020356029
3617,0.25016547487569185
3618,0.04869030975977431
3619,0.02736522695243683
3620,0.039444667245920315
3621,0.01816869642657019
3622,0.008914262753476284
3623,0.2392009240429981
3624,0.05178870232619807
3625,0.5850765414067634
3626,0.11652186003541012
3627,0.10048594220729126
3628,0.04010675773699712
3629,0.026257521155586157
3630,0.04527106134473747
3631,0.031112351161976977
3632,0.016851908474213036
3633,0.016285691320027097
3634,0.08456751906253154
3635,0.08201124018081143
3636,0.4550432878287929
3637,0.399324005693739
3638,0.046724112236291776
3639,0.05389225473316431
3640,0.09898487048496736
3641,0.2518847198396707
3642,0.011044282570746966
3643,0.05296002639428701
3644,0.03486495403110495
3645,0.04849594752614267
3646,0.05332215593254577
3647,0.41209483714959183
3648,0.09077746999164224
3649,0.38035978555248845
3650,0.4745365953273559
3651,0.06978918455901695
3652,0.3990132682812384
3653,0.019640889789746423
3654,0.05047885607105744
3655,0.27717089957274066
3656,0.03977992522788798
3657,0.03832834013841196
3658,0.04248952828905868
3659,0.020445964969821394
3660,0.020808987994034283
3661,0.0760085594193449
3662,0.08153868551012922
3663,0.03720707284808343
3664,0.02214719129631793
3665,0.043937650537610964
3666,0.2794499609902556
3667,0.03247985057090817
3668,0.030737936774395624
3669,0.047692224051110524
3670,0.03849448258062145
3671,0.057152612760069284
3672,0.02625793821809954
3673,0.04009081263391372
3674,0.05120227469467005
3675,0.04913532583058477
3676,0.02490010156437631
3677,0.043542069414493886
3678,0.11520852243986804
3679,0.03147797192183593
3680,0.2570812774982436
3681,0.03850266960885561
3682,0.018918223830403685
3683,0.012849658985018346
3684,0.01134081007778062
3685,0.3920550475103614
3686,0.09177526068614857
3687,0.04683201608325006
3688,0.14499062573591642
3689,0.3965664718607105
3690,0.010085303340099494
3691,0.07756324061626083
3692,0.03189263633152561
3693,0.011290511434091925
3694,0.017915665045087195
3695,0.016421478296339113
3696,0.017773281726693506
3697,0.014546797166527136
3698,0.04012760684763092
3699,0.013456150793417648
3700,0.05124843808078047
3701,0.06725050769474461
3702,0.08589701314281836
3703,0.2616004337806458
3704,0.2859326540035344
3705,0.030246650254194943
3706,0.03364242378113246
3707,0.02585389540984427
3708,0.02707351755182604
3709,0.028788459029704477
3710,0.15358528581105904
3711,0.020679019466820787
3712,0.05261527334323596
3713,0.02686406349635411
3714,0.10206283559824539
3715,0.43707780819907927
3716,0.0319634107573903
3717,0.024538299472467637
3718,0.04543095119325881
3719,0.04436444926410556
3720,0.02503881913026325
3721,0.10440195156864181
3722,0.1546344408809262
3723,0.10259783972260272
3724,0.0769497760452132
3725,0.06277048997818223
3726,0.02146441218505858
3727,0.028704597631123558
3728,0.029436557282502513
3729,0.03624446800497773
3730,0.04860290019047235
3731,0.048004554016010226
3732,0.24796793498090408
3733,0.02299164802240182
3734,0.05098702634938297
3735,0.0356047435887519
3736,0.02097717988469365
3737,0.021624521100577644
3738,0.025847683922765867
3739,0.043456676105835826
3740,0.01886430709540212
3741,0.08398377349161493
3742,0.15984842379059525
3743,0.27556786369588127
3744,0.048929339884622426
3745,0.042591243390540975
3746,0.039402581786479055
3747,0.10816662146128561
3748,0.05509019580904617
3749,0.018339920389259145
3750,0.06135367591999871
3751,0.018783021083694777
3752,0.026658716199047514
3753,0.12346320068775958
3754,0.0287256944103045
3755,0.02222966023479276
3756,0.029302472008362508
3757,0.06086311921611927
3758,0.08119309746666023
3759,0.1573061711018814
3760,0.12532992824402997
3761,0.1421442919335276
3762,0.07845826592872118
3763,0.04639719561589552
3764,0.021777506789257252
3765,0.05089625856650576
3766,0.05114895538552918
3767,0.08514297724703332
3768,0.04395442628083886
3769,0.5555597389949898
3770,0.12112324592825205
3771,0.021805896838124162
3772,0.009363849419696433
3773,0.12697133389035278
3774,0.054766887226818585
3775,0.044084434158157736
3776,0.020826327173260967
3777,0.016110480466168572
3778,0.055971799886142766
3779,0.012388825823206516
3780,0.01885845769849146
3781,0.021758168031893593
3782,0.07125474586110409
3783,0.04721127842476745
3784,0.07751846196045564
3785,0.07753166760286695
3786,0.12746016024737125
3787,0.24067507718822362
3788,0.3818265121939092
3789,0.07615571224804332
3790,0.028446472055141055
3791,0.09228909629839128
3792,0.019941590147026435
3793,0.04663203066296834
3794,0.05592242497576451
3795,0.06071087458586938
3796,0.1375040405190191
3797,0.0517327697504971
3798,0.11133861544082904
3799,0.04514639657417663
3800,0.06581939719674113
3801,0.024373317744841038
3802,0.021527077129804145
3803,0.1140566500024216
3804,0.013793743460753901
3805,0.029095342705967895
3806,0.055413796246849986
3807,0.011046361316454242
3808,0.025548591556123608
3809,0.0368873058141758
3810,0.05802005054760733
3811,0.08860571510461845
3812,0.14664951905130147
3813,0.12706685992364605
3814,0.2428142198755959
3815,0.11436276743287511
3816,0.12403838951106007
3817,0.016897258065721628
3818,0.10522831377224896
3819,0.057194944380813156
3820,0.04470293682434971
3821,0.10190465773782897
3822,0.036004961065880414
3823,0.02463376786704845
3824,0.05127415105993084
3825,0.038538574563507316
3826,0.01862700558292913
3827,0.05100632293559279
3828,0.10390051904608977
3829,0.03750669119018652
3830,0.05662759986391148
3831,0.0271857934386607
3832,0.027507560013452892
3833,0.06304789234796307
3834,0.01594409202316957
3835,0.03801558119055422
3836,0.051187823766955534
3837,0.0729583612258456
3838,0.1552816559564309
3839,0.39355079860091735
3840,0.12071632058575849
3841,0.13690767623074926
3842,0.07428849180350684
3843,0.0926676031186082
3844,0.0905640817628497
3845,0.10697879735872501
3846,0.06736826963102019
3847,0.011572177154963378
3848,0.012049653663998077
3849,0.021323215255654518
3850,0.2671858410940454
3851,0.07351876886687331
3852,0.1020114631581637
3853,0.05496155797534547
3854,0.0933015225911183
3855,0.018442528019121808
3856,0.027180825915930698
3857,0.014705528910327802
3858,0.01946857299674586
3859,0.04420034384241439
3860,0.14091549727022418
3861,0.060263360614871295
3862,0.05034780178053583
3863,0.1304901694866259
3864,0.5575575638287573
3865,0.09657463393059246
3866,0.017781596203927642
3867,0.2525429416434236
3868,0.074339494980418
3869,0.19867140850852127
3870,0.19318686322779316
3871,0.08831595804442288
3872,0.018634477372388398
3873,0.05221289566208061
3874,0.02506495330479508
3875,0.10553765970136163
3876,0.16380838403755082
3877,0.047698761485972116
3878,0.25929408774852125
3879,0.09706623108897175
3880,0.07819024912305117
3881,0.013966545558917982
3882,0.009702865032622583
3883,0.02297120470697964
3884,0.055254657454613866
3885,0.07863004432902415
3886,0.01588148099614229
3887,0.1427817107500809
3888,0.16096571016011674
3889,0.13468547128424802
3890,0.08545640081091699
3891,0.03902485364960148
3892,0.13405245044322855
3893,0.19553882665520803
3894,0.26028870782785585
3895,0.0711605301100407
3896,0.05272431858165469
3897,0.061335072469784875
3898,0.46587573885261346
3899,0.034032153947004484
3900,0.07277992563827693
3901,0.2749748446259412
3902,0.25203768338670285
3903,0.014789463790495148
3904,0.020284035778369982
3905,0.011276307387208629
3906,0.042549826151525555
3907,0.06345537143806326
3908,0.1522926111103527
3909,0.2394990416587342
3910,0.09249063395609787
3911,0.09446090671122519
3912,0.2588074573328419
3913,0.16908454310367305
3914,0.16045340975019767
3915,0.18971020815521894
3916,0.38545243935370654
3917,0.0860166679890525
3918,0.021309167663871698
3919,0.05550464067720764
3920,0.09212361540333354
3921,0.05669346587079405
3922,0.2753346415801843
3923,0.8313893546012985
3924,0.021405507292306065
3925,0.06713734882155595
3926,0.3851961195018601
3927,0.020067399904759288
3928,0.05024151733497049
3929,0.28155619070113713
3930,0.014016463495301452
3931,0.051978404259323624
3932,0.09638020581965048
3933,0.02168351347035651
3934,0.04948987570803716
3935,0.0034378772184531867
3936,0.2828957814352411
3937,0.04942680507671174
3938,0.10006097090015703
3939,0.1960365282516844
3940,0.1642891343573435
3941,0.2480711920028288
3942,0.369496443504725
3943,0.16522569987771651
3944,0.02977189836047099
3945,0.26635747453891645
3946,0.10971233786995697
3947,0.1404924313256934
3948,0.7892757727267288
3949,0.3940348109994063
3950,0.29121202245406885
3951,0.022064256958231797
3952,0.02523175317240764
3953,0.12346111075293836
3954,0.04396863018261542
3955,0.02699810264357512
3956,0.011693209688816259
3957,0.016528341255960876
3958,0.009998328059334451
3959,0.0653929451069695
3960,0.010247690967519952
3961,0.013447380377366761
3962,0.07402874170040344
3963,0.11957851674143952
3964,0.11313153127242034
3965,0.1338414283563841
3966,0.11289850447838681
3967,0.24455361999578668
3968,0.24870117578352052
3969,0.028291280848750128
3970,0.11652850062747142
3971,0.2590466848161057
3972,0.019795691238213942
3973,0.07334217228489277
3974,0.7362783487544964
3975,0.8211203113260905
3976,0.5038337896687062
3977,0.030503729644057988
3978,0.0439959290570215
3979,0.2899988853985006
3980,0.06972677054349521
3981,0.050199556171115364
3982,0.012104123370556451
3983,0.06560438967105242
3984,0.07453664117781994
3985,0.06701917956615919
3986,0.015973144340593548
3987,0.2709956013972124
3988,0.017696091267508533
3989,0.04489460845790651
3990,0.14089620096990557
3991,0.13358541291230563
3992,0.07255018904159287
3993,0.05966877862110964
3994,0.1228940099829107
3995,0.25091472836750495
3996,0.025583297595173762
3997,0.11595127174948142
3998,0.10909774915556729
3999,0.1267344417185376
4000,0.7825370558157146
4001,0.8428657256721487
4002,0.5664451183658397
4003,0.021231461289693904
4004,0.25125042930201236
4005,0.024999439227888904
4006,0.12546316650134487
4007,0.10305960327140487
4008,0.2630211395019912
4009,0.04128795683221643
4010,0.06303778327095491
4011,0.023446425197144717
4012,0.06074453706304344
4013,0.12627846084882305
4014,0.249006149701417
4015,0.11470385709189934
4016,0.5138670471052681
4017,0.26980771850948165
4018,0.1702990727443662
4019,0.16370996351986447
4020,0.110475597984106
4021,0.0764724170704051
4022,0.13989459764673523
4023,0.04691629105193296
4024,0.04029481737041447
4025,0.02084074861091667
4026,0.1329531317630166
4027,0.24268612299520984
4028,0.06064124889746901
4029,0.08623713878145779
4030,0.02318163159194809
4031,0.7973744333691838
4032,1.029956907593191
4033,0.857419807161468
4034,0.046041226732741636
4035,0.0349355625085046
4036,0.14067270279455865
4037,0.013971297602532148
4038,0.16777224211696334
4039,0.030069111021056506
4040,0.018931395906456795
4041,0.019328832383466936
4042,0.05649151937419118
4043,0.12376740074845398
4044,0.06188604413459492
4045,0.40081599868527484
4046,0.6168587405765563
4047,0.09692235099975882
4048,0.1425870579946807
4049,0.12822560098613306
4050,0.26921736445094535
4051,0.0878575825575526
4052,0.2558063512337735
4053,0.10977573759306586
4054,0.022956018804296655
4055,0.09527219281232463
4056,0.12178053446007539
4057,0.10730835565038907
4058,0.04862889204085851
4059,0.41129417326603657
4060,0.38824599146803207
4061,0.15809529451218685
4062,0.07659262131557895
4063,0.03276296967406188
4064,0.13831027917717906
4065,0.08219120487604342
4066,0.2002236142503282
4067,0.03206801614041062
4068,0.04469342541865787
4069,0.04014751783202103
4070,0.020867144310107635
4071,0.05829849586850191
4072,0.047846261729662276
4073,0.2605386897964814
4074,0.7512087519591784
4075,0.28254934888644967
4076,0.2904306526249213
4077,0.14900963618285207
4078,0.21259201723878324
4079,0.24677052723281773
4080,0.4721922306445694
4081,0.0907931315750797
4082,0.030382186260150497
4083,0.03898876309935315
4084,0.03101309158685927
4085,0.15404448528955114
4086,0.16729990641240783
4087,0.07710348053547525
4088,0.27569311125267365
4089,0.27311546883020754
4090,0.18907550266380213
4091,1.0682767743771975
4092,0.11741391350013422
4093,0.027985590231426792
4094,0.12943995761968385
4095,0.1698341570048277
4096,0.03221093531810291
4097,0.06174515143616441
4098,0.11618672221063991
4099,0.0755698255108378
4100,0.04300790962190468
4101,0.04707158581304939
4102,0.06286667824488276
4103,0.15426093337432034
4104,0.4216960202366118
4105,0.2816746501733668
4106,0.5369181680593978
4107,0.42726800255519615
4108,0.18326158457336233
4109,0.16364251025276338
4110,0.361854020368973
4111,0.01835063279882093
4112,0.02562207627700423
4113,0.1503733246779138
4114,0.08802951053396801
4115,0.048035618062457416
4116,0.2648323048905563
4117,0.2646655405162157
4118,0.061823003877471666
4119,0.5008263155863115
4120,0.269047238056639
4121,0.08181163466309832
4122,0.12651360379808985
4123,0.08626092219334501
4124,0.05462896360383676
4125,0.014129182304291069
4126,0.010515454896459178
4127,0.014060209624833786
4128,0.03418403504061085
4129,0.06349613875434199
4130,0.11066276806469019
4131,0.11306993317704238
4132,0.15166885246000184
4133,0.4179641987746744
4134,0.8989494978587922
4135,0.4487118217010275
4136,0.2735637596708975
4137,0.574110077999211
4138,0.11891975743739516
4139,0.058374380368357376
4140,0.06930441771094012
4141,0.13623260814275281
4142,0.19024896381425005
4143,0.08140382443763067
4144,0.022200423703489725
4145,0.0636641831931559
4146,0.14428976458132542
4147,0.02263036775854852
4148,0.05378430457650604
4149,0.11491663682747633
4150,0.024954851396003862
4151,0.03674433112817162
4152,0.02115511032207834
4153,0.011698001657569436
4154,0.033520564799595684
4155,0.08780568479685379
4156,0.06885980112957582
4157,0.10546918328818225
4158,0.19269536137380788
4159,0.20926832573536883
4160,0.4062921157957117
4161,0.8047216281173446
4162,0.6736540582498308
4163,0.40368331703595806
4164,0.10688190322088173
4165,0.005300545155745478
4166,0.04242150428263926
4167,0.022582018103620174
4168,0.059582542310504416
4169,0.12330500244032404
4170,0.02732736700053802
4171,0.033147208598586136
4172,0.5275058814320165
4173,0.057374119944404375
4174,0.02299680503140829
4175,0.06475557293861842
4176,0.04718976122584974
4177,0.09829749597433533
4178,0.03656234091204038
4179,0.05368516496640858
4180,0.016837826840590916
4181,0.03312917733311875
4182,0.10839391339561126
4183,0.12842945343180365
4184,0.5111744110999383
4185,0.3956654389029446
4186,0.1388052292257324
4187,0.9347279121922276
4188,0.40861411539462567
4189,0.44057798412247445
4190,0.12995633443407492
4191,0.040689044217962295
4192,0.02896212203478115
4193,0.0416884282105278
4194,0.04955603009655614
4195,0.06436221320361549
4196,0.03634800838438315
4197,0.04835015944257618
4198,0.4128436635803797
4199,0.10986977179446075
4200,0.3854233606673838
4201,0.03578559823494232
4202,0.09236184012997815
4203,0.12001880172948781
4204,0.14341691994496508
4205,0.16758644236753512
4206,0.035991523555951005
4207,0.024920927217036128
4208,0.011501176457522258
4209,0.05142330241290784
4210,0.18401323121237545
4211,0.570997185891227
4212,0.3812453263392239
4213,0.45367565324189874
4214,0.15108536594998934
4215,0.390565490233167
4216,0.16604193294434144
4217,0.07526008215749237
4218,0.02996130415144744
4219,0.01059197944753026
4220,0.021531223392595805
4221,0.01386294930120519
4222,0.049473191085355556
4223,0.1285880124683595
4224,0.14777443241245897
4225,0.06646755922922913
4226,0.1981913796266278
4227,0.0319350469753832
4228,0.07023327421636413
4229,0.24607868391790388
4230,0.04557304644507504
4231,0.012683468603462708
4232,0.013269900644953385
4233,0.13587217696168674
4234,0.14978422943387665
4235,0.038732394102964994
4236,0.15073166216678666
4237,0.27094833193285667
4238,0.08487117262967177
4239,0.0908840254890369
4240,0.028962174667444496
4241,0.07919967329835234
4242,0.07876068253575597
4243,0.04991173153454595
4244,0.12476289695398925
4245,0.12415603397178912
4246,0.042561520556974555
4247,0.032228236119105906
4248,0.013051191722150909
4249,0.1311052378069706
4250,0.011510538193336998
4251,0.08106263963103919
4252,0.041354476755045895
4253,0.03635072050137836
4254,0.15560411177539724
4255,0.03877199215549586
4256,0.06395546081859786
4257,0.014057497105959877
4258,0.06330871663259391
4259,0.18717320092495235
4260,0.3560372805900126
4261,0.43741499845036785
4262,0.030655500793566257
4263,0.010629319380448083
4264,0.018750152496732484
4265,0.021265743567818317
4266,0.030054783613848765
4267,0.06576939905407603
4268,0.018671887446874168
4269,0.07505306056213809
4270,0.14112295270880154
4271,0.016857304972118292
4272,0.032674808512639056
4273,0.018520084441837083
4274,0.03146600942442788
4275,0.02081245492318855
4276,0.09270546206087114
4277,0.11112682094257181
4278,0.27337190480466167
4279,0.017072888122190957
4280,0.017838117188238682
4281,0.05127424409616527
4282,0.08673773727690648
4283,0.11889709778949448
4284,0.2721501252081813
4285,0.047524381753395795
4286,0.013791266950819413
4287,0.11342227055587659
4288,0.032995963562033104
4289,0.018259026357095382
4290,0.07768656524019016
4291,0.1265098824762949
4292,0.04792828760638355
4293,0.012360958691825723
4294,0.018393006899015327
4295,0.011988915205627105
4296,0.2756038343156946
4297,0.02888153789649647
4298,0.16444900119656702
4299,0.08508766888120838
4300,0.04798619084537765
4301,0.02228485644153151
4302,0.03254588610224807
4303,0.09322063953297832
4304,0.2865637325391322
4305,0.030218019458521768
4306,0.02073285471442002
4307,0.031203753460821146
4308,0.051536005594993724
4309,0.06696943822836407
4310,0.25209106984407836
4311,0.0655574850354401
4312,0.2608620361946027
4313,0.11300245229254663
4314,0.027323575975995114
4315,0.051567817693827026
4316,0.03967474145939108
4317,0.03707196192244919
4318,0.26022614129726407
4319,0.01545294271455867
4320,0.10025996254537886
4321,0.02106543996221872
4322,0.11215023893014558
4323,0.05854766746350286
4324,0.014615979766624472
4325,0.27584401900345823
4326,0.3227291222758423
4327,0.14519453785029746
4328,0.031230888233652845
4329,0.07827582105749609
4330,0.03893431212957284
4331,0.02386407436148796
4332,0.08864758444552208
4333,0.0741552349291244
4334,0.07731631982517059
4335,0.7198251226703336
4336,0.08281387165643345
4337,0.0948431564709985
4338,0.0854376520550031
4339,0.0412291884627595
4340,0.14028163762943077
4341,0.45073647328381206
4342,0.07767768726324838
4343,0.11731649145341647
4344,0.026983372767590004
4345,0.022344491355374203
4346,0.012761753212283067
4347,0.025293865656962393
4348,0.10566787397402289
4349,0.031187097415984327
4350,0.0254296372191478
4351,0.060077353637778344
4352,0.026608879728804907
4353,0.017856021190691827
4354,0.04859333320066267
4355,0.016553724268708804
4356,0.08915501115472271
4357,0.030192298940707116
4358,0.037454412445304806
4359,0.09090154714521698
4360,0.1195535357104828
4361,0.024122346314581832
4362,0.06090738818847067
4363,0.4693835049444306
4364,0.05690912790926919
4365,0.09210922556297754
4366,0.03826332794309915
4367,0.03691571396792044
4368,0.05072960015675825
4369,0.0635679649264443
4370,0.020671046454411666
4371,0.4061936944480058
4372,0.034832587335747726
4373,0.03248752496039174
4374,0.015117419440793985
4375,0.059143933370489635
4376,0.0890831222214453
4377,0.022501948873450237
4378,0.12883263844288045
4379,0.044514763106482766
4380,0.026316648402217233
4381,0.017981175122797913
4382,0.050009563136743165
